20210905000000010500 00461140022000000202109051243             0                                             
20210905000000020500 1001     26363059N05020000003500000001000                  006363053                0   
20210905000000030500 1020                  0000003500000000000                  00                       0   
20210905000000040500 0046115002200000020210905131404600092263110                                             
20210905000000050500 1001     26365039N05020000004000000001000                  006365033                0   
20210905000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210905000000070500 1051             N0000000000115000000000010511    99001172200                       0   
20210905000000080500 1077                  000000005000000000010504    99001276700                       0   
20210905000000090500 1020                  0000010350000000000                  00                       0   
20210905000000100500 00461160022000000202109051317             0                                             
20210905000000110500 1001     26365008N05020000003500000001000                  006365006                0   
20210905000000120500 1001     26382029N05020000009900000001000                  006382023                0   
20210905000000130500 1001     26392004N05020000007500000001000                  006392003                0   
20210905000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210905000000150500 1001     26962108N06020000002400000001000                  006962101                0   
20210905000000160500 1020                  0000024300000000000                  00                       0   
20210905000000170500 00461170022000000202109051342             0                                             
20210905000000180500 1001     26365008N05020000003500000001000                  006365006                0   
20210905000000190500 1001     26365008N05020000003500000001000                  006365006                0   
20210905000000200500 1001     26365008N05020000003500000001000                  006365006                0   
20210905000000210500 1001     26365015N05020000003500000001000                  006365015                0   
20210905000000220500 1001     26962108N06020000002400000001000                  006962101                0   
20210905000000230500 1001     26962139N06020000002400000001000                  006962138                0   
20210905000000240500 1020                  0000018800000000000                  00                       0   
20210905000000250500 0046118002200000020210905134504600092263110                                             
20210905000000260500 1001     26391120N05020000005900000001000                  006391120                0   
20210905000000270500 1051             N0000000000059000000000010511    99001172200                       0   
20210905000000280500 1020                  0000005310000000000                  00                       0   
20210905000000290500 00461190022000000202109051409             0                                             
20210905000000300500 1001     26391021N05020000007500000001000                  006391022                0   
20210905000000310500 1013     26391021N0502000000075000000000010515    99001188000                       0   
20210905000000320500 1001     26394015N05020000002500000001000                  006394010                0   
20210905000000330500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210905000000340500 1001     26961040N06020000001000000001000                  006961040                0   
20210905000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20210905000000360500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210905000000370500 1001     26381121N05020000013900000001000                  006381122                0   
20210905000000380500 1020                  0000024800000000000                  00                       0   
20210905000000390500 0046120002200000020210905140904600090380440                                             
20210905000000400500 1001     26391120N05020000005900000001000                  006391120                0   
20210905000000410500 1051             N0000000000059000000000010511    99001172200                       0   
20210905000000420500 1020                  0000005310000000000                  00                       0   
20210905000000430500 00461210022000000202109051423             0                                             
20210905000000440500 1001     26365015N05020000003500000001000                  006365015                0   
20210905000000450500 1001     26394015N05020000002500000001000                  006394010                0   
20210905000000460500 1020                  0000006000000000000                  00                       0   
20210905000000470500 00461220022000000202109051518             0                                             
20210905000000480500 1001     26365039N05020000004000000001000                  006365033                0   
20210905000000490500 1020                  0000004000000000000                  00                       0   
20210905000000500500 00470050023000000202109051133             0                                             
20210905000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210905000000520500 1001     26051024N07020000001900000001000                  006051023                0   
