20210830000000010500 00460850022000000202108301410             0                                             
20210830000000020500 1001     26394015N05020000002500000001000                  006394010                0   
20210830000000030500 1020                  0000002500000000000                  00                       0   
20210830000000040500 00469150023000000202108301213             0                                             
20210830000000050500 1001     26062006N07020000002900000001000                  006062002                0   
20210830000000060500 1001     26061009N07020000001500000001000                  006061003                0   
20210830000000070500 1001     26052090N07020000002900000001000                  006052095                0   
20210830000000080500 1001     26962122N06020000002400000001000                  006962129                0   
20210830000000090500 1001     26963235N06020000002200000001000                  006963235                0   
20210830000000100500 1020                  0000011900000000000                  00                       0   
20210830000000110500 00469160023000000202108301300             0                                             
20210830000000120500 1001     26051024N07020000001900000001000                  006051023                0   
20210830000000130500 1001     26962108N06020000002400000001000                  006962101                0   
20210830000000140500 1001     26051024N07020000001900000001000                  006051023                0   
20210830000000150500 1020                  0000006200000000000                  00                       0   
20210830000000160500 00469170023000000202108301312             0                                             
20210830000000170500 1001     26052014N07020000002900000001000                  006052013                0   
20210830000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000000190500 1020                  0000003900000000000                  00                       0   
20210830000000200500 00469180023000000202108301328             0                                             
20210830000000210500 1001     26051024N07020000001900000001000                  006051023                0   
20210830000000220500 1001     26053066N07020000003900000001000                  006053067                0   
20210830000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000000250500 1020                  0000007800000000000                  00                       0   
20210830000000260500 00469190023000000202108301359             0                                             
20210830000000270500 1001     26051024N07020000001900000001000                  006051023                0   
20210830000000280500 1001     26051024N07020000001900000001000                  006051023                0   
20210830000000290500 1001     26052199N07020000002900000001000                  006052193                0   
20210830000000300500 1001     26962108N06020000002400000001000                  006962101                0   
20210830000000310500 1001     26962108N06020000002400000001000                  006962101                0   
20210830000000320500 1020                  0000011500000000000                  00                       0   
20210830000000330500 00469200023000000202108301428             0                                             
20210830000000340500 1001     26061009N07020000001500000001000                  006061003                0   
20210830000000350500 1020                  0000001500000000000                  00                       0   
20210830000000360500 00469210023000000202108301439             0                                             
20210830000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000000380500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000000390500 1020                  0000002000000000000                  00                       0   
20210830000000400500 0046922002300000020210830151604600093003870                                             
20210830000000410500 1001     26063034N07020000003900000001000                  006063038                0   
20210830000000420500 1086     26063034N0702000000001000000000010513    99001187000                       0   
20210830000000430500 1001     26053080N07020000003900000001000                  006053085                0   
20210830000000440500 1086     26053080N0702000000001000000000010513    99001187000                       0   
20210830000000450500 1001     26962108N06020000002400000001000                  006962101                0   
20210830000000460500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210830000000470500 1051             N0000000000102000000000010511    99001172200                       0   
20210830000000480500 1077                  000000004000000000010504    99001276700                       0   
20210830000000490500 1020                  0000009150000000000                  00                       0   
20210830000000500500 00469230023000000202108301613             0                                             
20210830000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210830000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20210830000000530500 1020                  0000003800000000000                  00                       0   
20210830000000540500 00469240023000000202108301702             0                                             
20210830000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20210830000000560500 1001     26061009N07020000001500000001000                  006061003                0   
20210830000000570500 1020                  0000003400000000000                  00                       0   
20210830000000580500 00469250023000000202108301747             0                                             
20210830000000590500 1001     26052007N07020000002900000001000                  006052004                0   
20210830000000600500 1020                  0000002900000000000                  00                       0   
20210830000000610500 00469260023000000202108301757             0                                             
20210830000000620500 1001     26052090N07020000002900000001000                  006052095                0   
20210830000000630500 1020                  0000002900000000000                  00                       0   
20210830000000640500 00469270023000000202108302009             0                                             
20210830000000650500 1001     26053080N07020000003900000001000                  006053085                0   
20210830000000660500 1001     26961040N06020000001000000001000                  006961040                0   
20210830000000670500 1020                  0000004900000000000                  00                       0   
20210830000000680500 00454230024000000202108301143             0                                             
20210830000000690500 1001     26303123N05020000005900000001000                  006303127                0   
20210830000000700500 1001     26321851N05020000006900000001000                  006321857                0   
20210830000000710500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000000720500 1020                  0000013800000000000                  00                       0   
20210830000000730500 00454240024000000202108301258             0                                             
20210830000000740500 1001     26322551N05020000007900000001000                  006322552                0   
20210830000000750500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000000760500 1020                  0000008900000000000                  00                       0   
20210830000000770500 00454250024000000202108301259             0                                             
20210830000000780500 1001     26322551N05020000007900000001000                  006322552                0   
20210830000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000000800500 10019955569000088N06020000001100000001000                  006951006                0   
20210830000000810500 1020                  0000010000000000000                  00                       0   
20210830000000820500 00454260024000000202108301301             0                                             
20210830000000830500 1001     26293080N05020000005900000001000                  006293085                0   
20210830000000840500 1013     26293080N0502000000034000000000010515    99001188100                       0   
20210830000000850500 1001     26352053N05020000002500000001000                  006352056                0   
20210830000000860500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210830000000870500 1001     26961040N06020000001000000001000                  006961040                0   
20210830000000880500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210830000000890500 10019955569000088N06020000001100000001000                  006951006                0   
20210830000000900500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210830000000910500 1020                  0000009900000000000                  00                       0   
20210830000000920500 00454270024000000202108301303             0                                             
20210830000000930500 1001     26291000N05020000005900000001000                  006291005                0   
20210830000000940500 1001     26375021N05020000003900000001000                  006375022                0   
20210830000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000000960500 10019955569000088N06020000001100000001000                  006951006                0   
20210830000000970500 1020                  0000011900000000000                  00                       0   
20210830000000980500 00454280024000000202108301304             0                                             
20210830000000990500 1001     26291000N05020000005900000001000                  006291005                0   
20210830000001000500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000001010500 1001     26375021N05020000003900000001000                  006375022                0   
20210830000001020500 10019955569000088N06020000001100000001000                  006951006                0   
20210830000001030500 1020                  0000011900000000000                  00                       0   
20210830000001040500 00454290024000000202108301307             0                                             
20210830000001050500 1001     26321851N05020000006900000001000                  006321857                0   
20210830000001060500 1013     26321851N0502000000154000000000010515    99001188400                       0   
20210830000001070500 1001     26962108N06020000003800000001000                  006962101                0   
20210830000001080500 1013     26962108N0602000000084000000000010515    99001188400                       0   
20210830000001090500 1001     26352190N05020000003500000001000                  006352190                0   
20210830000001100500 1013     26352190N0502000000078000000000010515    99001188400                       0   
20210830000001110500 10019955569000088N06020000001100000001000                  006951006                0   
20210830000001120500 10139955569000088N0602000000024000000000010515    99001188400                       0   
20210830000001130500 1020                  0000011900000000000                  00                       0   
20210830000001140500 00454300024000000202108301321             0                                             
20210830000001150500 1001     26303222N05020000005900000001000                  006303225                0   
20210830000001160500 1013     26303222N0502000000082000000000010515    99001188100                       0   
20210830000001170500 1001     26352190N05020000003500000001000                  006352190                0   
20210830000001180500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210830000001190500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000001200500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210830000001210500 10019955569000088N06020000001100000001000                  006951006                0   
20210830000001220500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210830000001230500 1020                  0000009900000000000                  00                       0   
20210830000001240500 0045431002400000020210830132504600093103170                                             
20210830000001250500 1001     26303444N05020000005900000001000                  006303449                0   
20210830000001260500 1051             N0000000000059000000000010511    99001172200                       0   
20210830000001270500 1020                  0000005310000000000                  00                       0   
20210830000001280500 00454320024000000202108301329             0                                             
20210830000001290500 10013760278206524N08010000011700000001000                  008011411                0   
20210830000001300500 1020                  0000011700000000000                  00                       0   
20210830000001310500 00454330024000000202108301335             0                                             
20210830000001320500 1001     26301037N05020000005900000001000                  006301030                0   
20210830000001330500 1001     26961040N06020000001000000001000                  006961040                0   
20210830000001340500 1020                  0000006900000000000                  00                       0   
20210830000001350500 00454340024000000202108301343             0                                             
20210830000001360500 1001     26331096N05020000006900000001000                  006331098                0   
20210830000001370500 1013     26331096N0502000000110000000000010515    99001188400                       0   
20210830000001380500 1001     26352190N05020000003500000001000                  006352190                0   
20210830000001390500 1013     26352190N0502000000056000000000010515    99001188400                       0   
20210830000001400500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000001410500 1013     26961057N0602000000016000000000010515    99001188400                       0   
20210830000001420500 10019955569000088N06020000001100000001000                  006951006                0   
20210830000001430500 10139955569000088N0602000000018000000000010515    99001188400                       0   
20210830000001440500 1020                  0000010500000000000                  00                       0   
20210830000001450500 00454350024000000202108301502             0                                             
20210830000001460500 1001     26331010N05020000006900000001000                  006331016                0   
20210830000001470500 1001     26352190N05020000003500000001000                  006352190                0   
20210830000001480500 1001     26293066N05020000005900000001000                  006293067                0   
20210830000001490500 1001     26352190N05020000003500000001000                  006352190                0   
20210830000001500500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000001510500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000001520500 1020                  0000021800000000000                  00                       0   
20210830000001530500 00454360024000000202108301535             0                                             
20210830000001540500 1001     26281124N05020000007900000001000                  006281123                0   
20210830000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20210830000001560500 1020                  0000008900000000000                  00                       0   
20210830000001570500 00454370024000000202108302027             0                                             
20210830000001580500 1001     26961040N06020000001000000001000                  006961040                0   
20210830000001590500 1020                  0000001000000000000                  00                       0   
