20210613000000010500 00454220022000000202106131057             0                                             
20210613000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20210613000000030500 1020                  0000004000000000000                  00                       0   
20210613000000040500 00454230022000000202106131113             0                                             
20210613000000050500 1001     26362052N05020000003500000001000                  006362054                0   
20210613000000060500 1001     26365015N05020000003500000001000                  006365015                0   
20210613000000070500 1020                  0000007000000000000                  00                       0   
20210613000000080500 00454240022000000202106131115             0                                             
20210613000000090500 1001     26365039N05020000004000000001000                  006365033                0   
20210613000000100500 1001     26363059N05020000003500000001000                  006363053                0   
20210613000000110500 1001     26363042N05020000003500000001000                  006363044                0   
20210613000000120500 1001     26365015N05020000003500000001000                  006365015                0   
20210613000000130500 1020                  0000014500000000000                  00                       0   
20210613000000140500 00454250022000000202106131229             0                                             
20210613000000150500 1001     26365015N05020000003500000001000                  006365015                0   
20210613000000160500 1020                  0000003500000000000                  00                       0   
20210613000000170500 0045426002200000020210613123604600049185010                                             
20210613000000180500 1001     26391014N05020000007500000001000                  006391013                0   
20210613000000190500 1013     26391014N0502000000136000000000010515    99001187900                       0   
20210613000000200500 1086     26391014N0502000000001000000000010513    99001187000                       0   
20210613000000210500 1001     26393032N05020000001000000001000                  006393039                0   
20210613000000220500 1001     26394015N05020000002500000001000                  006394010                0   
20210613000000230500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210613000000240500 1001     26962108N06020000003800000001000                  006962101                0   
20210613000000250500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210613000000260500 1051             N0000000000109000000000010511    99001172200                       0   
20210613000000270500 1077                  000000006000000000010504    99001276700                       0   
20210613000000280500 1020                  0000011200000000000                  00                       0   
20210613000000290500 0045427002200000020210613130504600092266010                                             
20210613000000300500 1001     26391021N05020000007500000001000                  006391022                0   
20210613000000310500 1013     26391021N0502000000136000000000010515    99001187900                       0   
20210613000000320500 1086     26391021N0502000000001000000000010513    99001187000                       0   
20210613000000330500 1001     26962108N06020000003800000001000                  006962101                0   
20210613000000340500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210613000000350500 1001     26394015N05020000002500000001000                  006394010                0   
20210613000000360500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210613000000370500 1051             N0000000000099000000000010511    99001172200                       0   
20210613000000380500 1077                  000000005000000000010504    99001276700                       0   
20210613000000390500 1020                  0000010300000000000                  00                       0   
20210613000000400500 00454280022000000202106131316             0                                             
20210613000000410500 1001     26383064N05020000010900000001000                  006383068                0   
20210613000000420500 1001     26962122N06020000002400000001000                  006962129                0   
20210613000000430500 1001     26364117N05020000000990000001000                  006364114                0   
20210613000000440500 1020                  0000014290000000000                  00                       0   
20210613000000450500 0045429002200000020210613140504600093003870                                             
20210613000000460500 1001     26391083N05020000007500000001000                  006391086                0   
20210613000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210613000000480500 1001     26365039N05020000004000000001000                  006365033                0   
20210613000000490500 1051             N0000000000125000000000010511    99001172200                       0   
20210613000000500500 1077                  000000006000000000010504    99001276700                       0   
20210613000000510500 1020                  0000011250000000000                  00                       0   
20210613000000520500 0045430002200000020210613141404600004555050                                             
20210613000000530500 1001     26391076N05020000009900000001000                  006391077                0   
20210613000000540500 1001     26394022N05020000001000000001000                  006394029                0   
20210613000000550500 1001     26973043N06020000005000000001000                  006973046                0   
20210613000000560500 1051             N0000000000159000000000010511    99001172200                       0   
20210613000000570500 1077                  000000009000000000010504    99001276700                       0   
20210613000000580500 1020                  0000014310000000000                  00                       0   
20210613000000590500 0045431002200000020210613180804600090778690                                             
20210613000000600500 1001     26391083N05020000007500000001000                  006391086                0   
20210613000000610500 1001     26394022N05020000001000000001000                  006394029                0   
20210613000000620500 1001     26961057N06020000001000000001000                  006961059                0   
20210613000000630500 1051             N0000000000095000000000010511    99001172200                       0   
20210613000000640500 1077                  000000003000000000010504    99001276700                       0   
20210613000000650500 1020                  0000008550000000000                  00                       0   
20210613000000660500 0045432002200000020210613181004600090778690                                             
20210613000000670500 1001     26391083N05020000007500000001000                  006391086                0   
20210613000000680500 1001     26394022N05020000001000000001000                  006394029                0   
20210613000000690500 1001     26961057N06020000001000000001000                  006961059                0   
20210613000000700500 1051             N0000000000095000000000010511    99001172200                       0   
20210613000000710500 1077                  000000003000000000010504    99001276700                       0   
20210613000000720500 1020                  0000008550000000000                  00                       0   
20210613000000730500 00454330022000000202106131822             0                                             
20210613000000740500 1001     26365022N05020000003500000001000                  006365024                0   
20210613000000750500 1001     26362052N05020000003500000001000                  006362054                0   
20210613000000760500 1020                  0000007000000000000                  00                       0   
20210613000000770500 00452750023000000202106131118             0                                             
20210613000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000000790500 1001     26052038N07020000002900000001000                  006052031                0   
20210613000000800500 1020                  0000004800000000000                  00                       0   
20210613000000810500 00452760023000000202106131247             0                                             
20210613000000820500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000000830500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000000840500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000000850500 1020                  0000005700000000000                  00                       0   
20210613000000860500 00452770023000000202106131254             0                                             
20210613000000870500 1001     26052090N07020000002900000001000                  006052095                0   
20210613000000880500 1020                  0000002900000000000                  00                       0   
20210613000000890500 00452780023000000202106131258             0                                             
20210613000000900500 1001     26052090N07020000002900000001000                  006052095                0   
20210613000000910500 1020                  0000002900000000000                  00                       0   
20210613000000920500 00452790023000000202106131305             0                                             
20210613000000930500 1001     26052090N07020000002900000001000                  006052095                0   
20210613000000940500 1020                  0000002900000000000                  00                       0   
20210613000000950500 00452800023000000202106131327             0                                             
20210613000000960500 1001     26961057N06020000001000000001000                  006961059                0   
20210613000000970500 1020                  0000001000000000000                  00                       0   
20210613000000980500 00452810023000000202106131327             0                                             
20210613000000990500 1001     26053097N07020000003900000001000                  006053094                0   
20210613000001000500 1020                  0000003900000000000                  00                       0   
20210613000001010500 00452820023000000202106131337             0                                             
20210613000001020500 1001     26052007N07020000002900000001000                  006052004                0   
20210613000001030500 1020                  0000002900000000000                  00                       0   
20210613000001040500 00452830023000000202106131403             0                                             
20210613000001050500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000001060500 1001     26961057N06020000001000000001000                  006961059                0   
20210613000001070500 1020                  0000002900000000000                  00                       0   
20210613000001080500 00452840023000000202106131419             0                                             
20210613000001090500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000001100500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000001110500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000001120500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20210613000001140500 1001     26961057N06020000001000000001000                  006961059                0   
20210613000001150500 1001     26961057N06020000001000000001000                  006961059                0   
20210613000001160500 1020                  0000010600000000000                  00                       0   
20210613000001170500 00452850023000000202106131421             0                                             
20210613000001180500 1001     26961057N06020000001000000001000                  006961059                0   
20210613000001190500 1001     26052083N07020000002900000001000                  006052086                0   
20210613000001200500 1020                  0000003900000000000                  00                       0   
20210613000001210500 00452860023000000202106131431             0                                             
20210613000001220500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000001230500 1001     26053011N07020000003900000001000                  006053012                0   
20210613000001240500 1001     26965086N06020000003800000001000                  006965082                0   
20210613000001250500 1001     26962115N06020000002400000001000                  006962110                0   
20210613000001260500 1020                  0000012000000000000                  00                       0   
20210613000001270500 0045287002300000020210613144504600060206080                                             
20210613000001280500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000001290500 1001     26053004N07020000003900000001000                  006053003                0   
20210613000001300500 1001     26965086N06020000003800000001000                  006965082                0   
20210613000001310500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000001320500 1001     26961057N06020000001000000001000                  006961059                0   
20210613000001330500 1077                  000000007000000000010504    99001276700                       0   
20210613000001340500 1020                  0000012500000000000                  00                       0   
20210613000001350500 00452880023000000202106131456             0                                             
20210613000001360500 1001     26051024N07020000001900000001000                  006051023                0   
20210613000001370500 1001     26963235N06020000002200000001000                  006963235                0   
20210613000001380500 1020                  0000004100000000000                  00                       0   
20210613000001390500 00452890023000000202106131508             0                                             
20210613000001400500 1001     26061016N07020000001500000001000                  006061012                0   
20210613000001410500 1020                  0000001500000000000                  00                       0   
20210613000001420500 0045290002300000020210613151304600093080170                                             
20210613000001430500 1001     26051000N07020000001900000001000                  006051005                0   
20210613000001440500 1086     26051000N0702000000001000000000010513    99001187000                       0   
