20211101000000010500 00464560022000000202111011026             0                                             
20211101000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20211101000000030500 1020                  0000004000000000000                  00                       0   
20211101000000040500 00464570022000000202111011244             0                                             
20211101000000050500 1001     26391083N05020000007500000001000                  006391086                0   
20211101000000060500 1001     26365015N05020000003500000001000                  006365015                0   
20211101000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000000080500 1020                  0000012000000000000                  00                       0   
20211101000000090500 00464580022000000202111011253             0                                             
20211101000000100500 1001     26382005N05020000008900000001000                  006382005                0   
20211101000000110500 1001     26961040N06020000001000000001000                  006961040                0   
20211101000000120500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20211101000000130500 1001     26391014N05020000007500000001000                  006391013                0   
20211101000000140500 1013     26391014N0502000000075000000000010515    99001188000                       0   
20211101000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20211101000000160500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20211101000000170500 1001     26973074N06020000004500000001000                  006973073                0   
20211101000000180500 1020                  0000023300000000000                  00                       0   
20211101000000190500 00464590022000000202111011403             0                                             
20211101000000200500 1001     26365015N05020000003500000001000                  006365015                0   
20211101000000210500 1020                  0000003500000000000                  00                       0   
20211101000000220500 00464600022000000202111011404             0                                             
20211101000000230500 1001     26381039N05020000015900000001000                  006381033                0   
20211101000000240500 1001     26381084N05020000015900000001000                  006381088                0   
20211101000000250500 1001     26363042N05020000003500000001000                  006363044                0   
20211101000000260500 1001     26365039N05020000004000000001000                  006365033                0   
20211101000000270500 1001     26965079N06020000003800000001000                  006965073                0   
20211101000000280500 1001     26965086N06020000003800000001000                  006965082                0   
20211101000000290500 1020                  0000046900000000000                  00                       0   
20211101000000300500 00464610022000000202111011409             0                                             
20211101000000310500 1001     26391076N05020000009900000001000                  006391077                0   
20211101000000320500 1001     26394022N05020000001000000001000                  006394029                0   
20211101000000330500 1001     26965123N06020000002500000001000                  006965126                0   
20211101000000340500 10019955569000088N06020000001100000001000                  006951006                0   
20211101000000350500 1020                  0000014500000000000                  00                       0   
20211101000000360500 00464620022000000202111011649             0                                             
20211101000000370500 1001     26976143N06020000002700000001000                  006976141                0   
20211101000000380500 1001     26976143N06020000002700000001000                  006976141                0   
20211101000000390500 1001     26382074N05020000008900000001000                  006382078                0   
20211101000000400500 1001     26383064N05020000010900000001000                  006383068                0   
20211101000000410500 1001     26961040N06020000001000000001000                  006961040                0   
20211101000000420500 1020                  0000026200000000000                  00                       0   
20211101000000430500 00464630022000000202111011650             0                                             
20211101000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000000450500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000000460500 1020                  0000002000000000000                  00                       0   
20211101000000470500 0046464002200000020211101170904600025656910                                             
20211101000000480500 1001     26391083N05020000007500000001000                  006391086                0   
20211101000000490500 1001     26394022N05020000001000000001000                  006394029                0   
20211101000000500500 1051             N0000000000085000000000010511    99001172200                       0   
20211101000000510500 1077                  000000002000000000010504    99001276700                       0   
20211101000000520500 1020                  0000007650000000000                  00                       0   
20211101000000530500 00464650022000000202111011825             0                                             
20211101000000540500 1001     26381022N05020000018900000001000                  006381024                0   
20211101000000550500 1001     26965093N06020000002500000001000                  006965091                0   
20211101000000560500 1001     26976112N06020000003000000001000                  006976114                0   
20211101000000570500 1020                  0000024400000000000                  00                       0   
20211101000000580500 00481120023000000202111011051             0                                             
20211101000000590500 1001     26052007N07020000002900000001000                  006052004                0   
20211101000000600500 1020                  0000002900000000000                  00                       0   
20211101000000610500 00481130023000000202111011132             0                                             
20211101000000620500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000000630500 1020                  0000001900000000000                  00                       0   
20211101000000640500 00481140023000000202111011149             0                                             
20211101000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000000670500 1020                  0000002900000000000                  00                       0   
20211101000000680500 00481150023000000202111011213             0                                             
20211101000000690500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000000710500 1001     26052144N07020000004900000001000                  006052148                0   
20211101000000720500 1001     26053080N07020000003900000001000                  006053085                0   
20211101000000730500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000000740500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000000750500 1020                  0000014600000000000                  00                       0   
20211101000000760500 00481160023000000202111011214             0                                             
20211101000000770500 1001     26053004N07020000003900000001000                  006053003                0   
20211101000000780500 1020                  0000003900000000000                  00                       0   
20211101000000790500 00481170023000000202111011217             0                                             
20211101000000800500 1001     26052229N07020000002900000001000                  006052228                0   
20211101000000810500 1001     26052229N07020000002900000001000                  006052228                0   
20211101000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000000840500 1020                  0000007800000000000                  00                       0   
20211101000000850500 00481180023000000202111011219             0                                             
20211101000000860500 1001     26052007N07020000002900000001000                  006052004                0   
20211101000000870500 1001     26052007N07020000002900000001000                  006052004                0   
20211101000000880500 1001     26052007N07020000002900000001000                  006052004                0   
20211101000000890500 1001     26052007N07020000002900000001000                  006052004                0   
20211101000000900500 1001     26962108N06020000002400000001000                  006962101                0   
20211101000000910500 1001     26962108N06020000002400000001000                  006962101                0   
20211101000000920500 1001     26961040N06020000001000000001000                  006961040                0   
20211101000000930500 1020                  0000017400000000000                  00                       0   
20211101000000940500 00481190023000000202111011223             0                                             
20211101000000950500 1001     26052090N07020000002900000001000                  006052095                0   
20211101000000960500 1001     26052090N07020000002900000001000                  006052095                0   
20211101000000970500 1001     26962108N06020000002400000001000                  006962101                0   
20211101000000980500 1001     26052229N07020000002900000001000                  006052228                0   
20211101000000990500 1020                  0000011100000000000                  00                       0   
20211101000001000500 00481200023000000202111011226             0                                             
20211101000001010500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000001020500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001030500 1001     26053004N07020000003900000001000                  006053003                0   
20211101000001040500 1020                  0000006800000000000                  00                       0   
20211101000001050500 00481210023000000202111011226             0                                             
20211101000001060500 1001     26364117N05020000000990000001000                  006364114                0   
20211101000001070500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20211101000001080500 1001     26364117N05020000000990000001000                  006364114                0   
20211101000001090500 1086     26364117N0502000000002000000000010513    99001187000                       0   
20211101000001100500 1020                  0000001950000000000                  00                       0   
20211101000001110500 00481220023000000202111011235             0                                             
20211101000001120500 1001     26053080N07020000003900000001000                  006053085                0   
20211101000001130500 1020                  0000003900000000000                  00                       0   
20211101000001140500 00481230023000000202111011240             0                                             
20211101000001150500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000001160500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000001170500 1001     26965079N06020000003800000001000                  006965073                0   
20211101000001180500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001190500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001200500 1001     26052137N07020000002900000001000                  006052139                0   
20211101000001210500 1001     26052137N07020000002900000001000                  006052139                0   
20211101000001220500 1001     26053004N07020000003900000001000                  006053003                0   
20211101000001230500 1020                  0000019300000000000                  00                       0   
20211101000001240500 00481240023000000202111011242             0                                             
20211101000001250500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001260500 1001     26053103N07020000003900000001000                  006053101                0   
20211101000001270500 1001     26962108N06020000002400000001000                  006962101                0   
20211101000001280500 1020                  0000008200000000000                  00                       0   
20211101000001290500 00481250023000000202111011243             0                                             
20211101000001300500 1001     26052199N07020000002900000001000                  006052193                0   
20211101000001310500 1020                  0000002900000000000                  00                       0   
20211101000001320500 00481260023000000202111011245             0                                             
20211101000001330500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000001340500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000001350500 1001     26052199N07020000002900000001000                  006052193                0   
20211101000001360500 1001     26053103N07020000003900000001000                  006053101                0   
20211101000001370500 1001     26052090N07020000002900000001000                  006052095                0   
20211101000001380500 1020                  0000011700000000000                  00                       0   
20211101000001390500 00481270023000000202111011246             0                                             
20211101000001400500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001410500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001420500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001430500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001440500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001450500 1020                  0000009500000000000                  00                       0   
20211101000001460500 00481280023000000202111011250             0                                             
20211101000001470500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001480500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001490500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001500500 1001     26053097N07020000003900000001000                  006053094                0   
20211101000001510500 1001     26962108N06020000002400000001000                  006962101                0   
20211101000001520500 1001     26962108N06020000002400000001000                  006962101                0   
20211101000001530500 1020                  0000014400000000000                  00                       0   
20211101000001540500 00481290023000000202111011252             0                                             
20211101000001550500 1001     26052199N07020000002900000001000                  006052193                0   
20211101000001560500 1020                  0000002900000000000                  00                       0   
20211101000001570500 00481300023000000202111011254             0                                             
20211101000001580500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001590500 1001     26961040N06020000001000000001000                  006961040                0   
20211101000001600500 1001     26052083N07020000002900000001000                  006052086                0   
20211101000001610500 1020                  0000005800000000000                  00                       0   
20211101000001620500 00481310023000000202111011255             0                                             
20211101000001630500 1001     26053097N07020000003900000001000                  006053094                0   
20211101000001640500 1020                  0000003900000000000                  00                       0   
20211101000001650500 00481320023000000202111011256             0                                             
20211101000001660500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001670500 1020                  0000001900000000000                  00                       0   
20211101000001680500 00481330023000000202111011257             0                                             
20211101000001690500 1001     26961040N06020000001000000001000                  006961040                0   
20211101000001700500 1001     26052083N07020000002900000001000                  006052086                0   
20211101000001710500 1001     26052069N07020000002900000001000                  006052068                0   
20211101000001720500 1020                  0000006800000000000                  00                       0   
20211101000001730500 00481340023000000202111011259             0                                             
20211101000001740500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001750500 1001     26053097N07020000003900000001000                  006053094                0   
20211101000001760500 1001     26053097N07020000003900000001000                  006053094                0   
20211101000001770500 1001     26052090N07020000002900000001000                  006052095                0   
20211101000001780500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001790500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001800500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000001810500 1001     26965109N06020000002500000001000                  006965108                0   
20211101000001820500 1020                  0000019900000000000                  00                       0   
20211101000001830500 00481350023000000202111011300             0                                             
20211101000001840500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000001850500 1001     26961057N06020000001000000001000                  006961059                0   
20211101000001860500 1020                  0000002000000000000                  00                       0   
20211101000001870500 00481360023000000202111011301             0                                             
20211101000001880500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001890500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001900500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001910500 1001     26962115N06020000002400000001000                  006962110                0   
20211101000001920500 1001     26961040N06020000001000000001000                  006961040                0   
20211101000001930500 1020                  0000009100000000000                  00                       0   
20211101000001940500 00481370023000000202111011303             0                                             
20211101000001950500 1001     26051024N07020000001900000001000                  006051023                0   
20211101000001960500 1001     26051024N07020000001900000001000                  006051023                0   
