20210726000000010500 00458350022000000202107261139             0                                             
20210726000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20210726000000030500 1020                  0000004000000000000                  00                       0   
20210726000000040500 00458360022000000202107261158             0                                             
20210726000000050500 1001     26362045N05020000010900000001000                  006362045                0   
20210726000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210726000000070500 1020                  0000011900000000000                  00                       0   
20210726000000080500 00458370022000000202107261202             0                                             
20210726000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210726000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20210726000000110500 1020                  0000002000000000000                  00                       0   
20210726000000120500 00458380022000000202107261217             0                                             
20210726000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20210726000000140500 1001     26391083N05020000007500000001000                  006391086                0   
20210726000000150500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210726000000160500 1001     26394015N05020000002500000001000                  006394010                0   
20210726000000170500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210726000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20210726000000190500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210726000000200500 1020                  0000017400000000000                  00                       0   
20210726000000210500 00458390022000000202107261240             0                                             
20210726000000220500 1001     26391083N05020000007500000001000                  006391086                0   
20210726000000230500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210726000000240500 1001     26394015N05020000002500000001000                  006394010                0   
20210726000000250500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210726000000260500 10019955569000088N06020000001100000001000                  006951006                0   
20210726000000270500 1001     26961040N06020000001000000001000                  006961040                0   
20210726000000280500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210726000000290500 1020                  0000011000000000000                  00                       0   
20210726000000300500 00458400022000000202107261314             0                                             
20210726000000310500 1001     26391014N05020000007500000001000                  006391013                0   
20210726000000320500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20210726000000330500 1001     26394015N05020000002500000001000                  006394010                0   
20210726000000340500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210726000000350500 1001     26961040N06020000001000000001000                  006961040                0   
20210726000000360500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210726000000370500 1020                  0000009900000000000                  00                       0   
20210726000000380500 00458410022000000202107261327             0                                             
20210726000000390500 1001     26365039N05020000004000000001000                  006365033                0   
