20210520000000010500 00448490023000000202105201052             0                                             
20210520000000020500 1001     26052007N07020000002900000001000                  006052004                0   
20210520000000030500 1020                  0000002900000000000                  00                       0   
20210520000000040500 00448500023000000202105201137             0                                             
20210520000000050500 1001     26965109N06020000002500000001000                  006965108                0   
20210520000000060500 1001     26052014N07020000002900000001000                  006052013                0   
20210520000000070500 1001     26052076N07020000002900000001000                  006052077                0   
20210520000000080500 1001     26053028N07020000003900000001000                  006053021                0   
20210520000000090500 1020                  0000012200000000000                  00                       0   
20210520000000100500 00448510023000000202105201301             0                                             
20210520000000110500 1001     26052076N07020000002900000001000                  006052077                0   
20210520000000120500 1020                  0000002900000000000                  00                       0   
20210520000000130500 00448520023000000202105201303             0                                             
20210520000000140500 1001     26052151N07020000002900000001000                  006052157                0   
20210520000000150500 1020                  0000002900000000000                  00                       0   
20210520000000160500 00448530023000000202105201326             0                                             
20210520000000170500 1001     26053080N07020000003900000001000                  006053085                0   
20210520000000180500 1001     26052076N07020000002900000001000                  006052077                0   
20210520000000190500 1020                  0000006800000000000                  00                       0   
20210520000000200500 0044854002300000020210520132804600087927700                                             
20210520000000210500 1001     26063041N07020000003900000001000                  006063047                0   
20210520000000220500 1001     26963235N06020000002200000001000                  006963235                0   
20210520000000230500 1051             N0000000000061000000000010511    99001172200                       0   
20210520000000240500 1020                  0000005490000000000                  00                       0   
20210520000000250500 00448550023000000202105201330             0                                             
20210520000000260500 1001     26051024N07020000001900000001000                  006051023                0   
20210520000000270500 1020                  0000001900000000000                  00                       0   
20210520000000280500 00448560023000000202105201408             0                                             
20210520000000290500 1001     26051024N07020000001900000001000                  006051023                0   
20210520000000300500 1020                  0000001900000000000                  00                       0   
20210520000000310500 00448570023000000202105201424             0                                             
20210520000000320500 1001     26053028N07020000003900000001000                  006053021                0   
20210520000000330500 1020                  0000003900000000000                  00                       0   
20210520000000340500 00448580023000000202105201457             0                                             
20210520000000350500 1001     26051024N07020000001900000001000                  006051023                0   
20210520000000360500 1020                  0000001900000000000                  00                       0   
20210520000000370500 00448590023000000202105201502             0                                             
20210520000000380500 1001     26051024N07020000001900000001000                  006051023                0   
20210520000000390500 1001     26052076N07020000002900000001000                  006052077                0   
20210520000000400500 1020                  0000004800000000000                  00                       0   
