20211007000000010500 00462970022000000202110071257             0                                             
20211007000000020500 1001     26391038N05020000007500000001000                  006391031                0   
20211007000000030500 10019955569000088N06020000001100000001000                  006951006                0   
20211007000000040500 1001     26973050N06020000004500000001000                  006973055                0   
20211007000000050500 1001     26364117N05020000000990000001000                  006364114                0   
20211007000000060500 1020                  0000014090000000000                  00                       0   
20211007000000070500 00462980022000000202110071258             0                                             
20211007000000080500 1001     26973074N06020000004500000001000                  006973073                0   
20211007000000090500 1001     26391014N05020000007500000001000                  006391013                0   
20211007000000100500 10019955569000088N06020000001100000001000                  006951006                0   
20211007000000110500 1020                  0000013100000000000                  00                       0   
20211007000000120500 00462990022000000202110071300             0                                             
20211007000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20211007000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20211007000000150500 10019955569000088N06020000001100000001000                  006951006                0   
20211007000000160500 1001     26962108N06020000002400000001000                  006962101                0   
20211007000000170500 1020                  0000012000000000000                  00                       0   
20211007000000180500 00463000022000000202110071321             0                                             
20211007000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20211007000000200500 1001     26391083N05020000007500000001000                  006391086                0   
20211007000000210500 1001     26961040N06020000001000000001000                  006961040                0   
20211007000000220500 1020                  0000016000000000000                  00                       0   
20211007000000230500 00463010022000000202110071914             0                                             
20211007000000240500 1001     26365008N05020000003500000001000                  006365006                0   
20211007000000250500 1001     26365015N05020000003500000001000                  006365015                0   
20211007000000260500 1001     26973050N06020000004500000001000                  006973055                0   
20211007000000270500 1001     26973005N06020000003000000001000                  006973000                0   
20211007000000280500 1020                  0000014500000000000                  00                       0   
20211007000000290500 00475460023000000202110071137             0                                             
20211007000000300500 1001     26051024N07020000001900000001000                  006051023                0   
20211007000000310500 1020                  0000001900000000000                  00                       0   
20211007000000320500 00475470023000000202110071225             0                                             
20211007000000330500 1001     26051024N07020000001900000001000                  006051023                0   
20211007000000340500 1001     26053097N07020000003900000001000                  006053094                0   
20211007000000350500 1001     26962108N06020000002400000001000                  006962101                0   
20211007000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20211007000000370500 1020                  0000009200000000000                  00                       0   
20211007000000380500 00475480023000000202110071231             0                                             
20211007000000390500 1001     26052007N07020000002900000001000                  006052004                0   
20211007000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20211007000000410500 1020                  0000003900000000000                  00                       0   
20211007000000420500 00475490023000000202110071241             0                                             
20211007000000430500 1001     26051024N07020000001900000001000                  006051023                0   
20211007000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20211007000000450500 1001     26965123N06020000002500000001000                  006965126                0   
20211007000000460500 1001     26965123N06020000002500000001000                  006965126                0   
20211007000000470500 1020                  0000008800000000000                  00                       0   
20211007000000480500 00475500023000000202110071303             0                                             
20211007000000490500 1001     26053097N07020000003900000001000                  006053094                0   
20211007000000500500 1001     26961057N06020000001000000001000                  006961059                0   
20211007000000510500 1020                  0000004900000000000                  00                       0   
20211007000000520500 0047551002300000020211007130604600049185010                                             
20211007000000530500 1001     26053011N07020000003900000001000                  006053012                0   
20211007000000540500 1086     26053011N0702000000001000000000010513    99001187000                       0   
20211007000000550500 1001     26962115N06020000002400000001000                  006962110                0   
20211007000000560500 1086     26962115N0602000000001000000000010513    99001187000                       0   
20211007000000570500 1051             N0000000000063000000000010511    99001172200                       0   
20211007000000580500 1020                  0000005650000000000                  00                       0   
20211007000000590500 0047552002300000020211007131404600071318220                                             
20211007000000600500 1001     26063010N07020000003900000001000                  006063010                0   
20211007000000610500 1086     26063010N0702000000001000000000010513    99001187000                       0   
20211007000000620500 1051             N0000000000039000000000010511    99001172200                       0   
20211007000000630500 1020                  0000003500000000000                  00                       0   
20211007000000640500 0047553002300000020211007131604600092343160                                             
20211007000000650500 1001     26063034N07020000003900000001000                  006063038                0   
20211007000000660500 1086     26063034N0702000000001000000000010513    99001187000                       0   
20211007000000670500 1051             N0000000000039000000000010511    99001172200                       0   
20211007000000680500 1020                  0000003500000000000                  00                       0   
20211007000000690500 00475540023000000202110071331             0                                             
20211007000000700500 1001     26063003N07020000003900000001000                  006063001                0   
20211007000000710500 1001     26961040N06020000001000000001000                  006961040                0   
20211007000000720500 1001     26051024N07020000001900000001000                  006051023                0   
20211007000000730500 1001     26961057N06020000001000000001000                  006961059                0   
20211007000000740500 1020                  0000007800000000000                  00                       0   
20211007000000750500 00475550023000000202110071342             0                                             
20211007000000760500 1001     26053097N07020000003900000001000                  006053094                0   
20211007000000770500 1001     26052175N07020000002900000001000                  006052175                0   
20211007000000780500 1001     26052175N07020000002900000001000                  006052175                0   
20211007000000790500 1001     26063003N07020000003900000001000                  006063001                0   
20211007000000800500 1001     26961057N06020000001000000001000                  006961059                0   
20211007000000810500 1001     26961057N06020000001000000001000                  006961059                0   
20211007000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20211007000000830500 1020                  0000016600000000000                  00                       0   
20211007000000840500 00475560023000000202110071356             0                                             
20211007000000850500 1001     26052175N07020000002900000001000                  006052175                0   
20211007000000860500 1001     26961040N06020000001000000001000                  006961040                0   
20211007000000870500 1020                  0000003900000000000                  00                       0   
20211007000000880500 00475570023000000202110071358             0                                             
20211007000000890500 1001     26052175N07020000002900000001000                  006052175                0   
20211007000000900500 1001     26961057N06020000001000000001000                  006961059                0   
20211007000000910500 1020                  0000003900000000000                  00                       0   
20211007000000920500 00475580023000000202110071407             0                                             
20211007000000930500 1001     26051024N07020000001900000001000                  006051023                0   
20211007000000940500 1001     26963204N06020000002000000001000                  006963208                0   
20211007000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20211007000000960500 1020                  0000004900000000000                  00                       0   
20211007000000970500 00475590023000000202110071510             0                                             
20211007000000980500 1001     26051024N07020000001900000001000                  006051023                0   
20211007000000990500 1001     26364117N05020000000990000001000                  006364114                0   
20211007000001000500 1020                  0000002890000000000                  00                       0   
20211007000001010500 00475600023000000202110071744             0                                             
20211007000001020500 1001     26051024N07020000001900000001000                  006051023                0   
20211007000001030500 1001     26052014N07020000002900000001000                  006052013                0   
20211007000001040500 1001     26961040N06020000001000000001000                  006961040                0   
20211007000001050500 1020                  0000005800000000000                  00                       0   
20211007000001060500 00475610023000000202110072014             0                                             
20211007000001070500 1001     26052175N07020000002900000001000                  006052175                0   
20211007000001080500 1001     26052014N07020000002900000001000                  006052013                0   
20211007000001090500 1001     26962108N06020000002400000001000                  006962101                0   
20211007000001100500 1001     26962108N06020000002400000001000                  006962101                0   
20211007000001110500 1020                  0000010600000000000                  00                       0   
20211007000001120500 00460890024000000202110071214             0                                             
20211007000001130500 1001     26293028N05020000005900000001000                  006293021                0   
