20211020000000010500 0046382002200000020211020125004600042344100                                             
20211020000000020500 1001     26363042N05020000003500000001000                  006363044                0   
20211020000000030500 1001     26391083N05020000007500000001000                  006391086                0   
20211020000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000000050500 1077                  000000007000000000010504    99001276700                       0   
20211020000000060500 1020                  0000012000000000000                  00                       0   
20211020000000070500 00478380023000000202110201156             0                                             
20211020000000080500 1001     26051024N07020000001900000001000                  006051023                0   
20211020000000090500 1001     26053035N07020000003900000001000                  006053030                0   
20211020000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000000120500 1020                  0000007800000000000                  00                       0   
20211020000000130500 0047839002300000020211020120304600093079730                                             
20211020000000140500 1001     26052151N07020000002900000001000                  006052157                0   
20211020000000150500 1086     26052151N0702000000001000000000010513    99001187000                       0   
20211020000000160500 1051             N0000000000029000000000010511    99001172200                       0   
20211020000000170500 1020                  0000002600000000000                  00                       0   
20211020000000180500 00478400023000000202110201222             0                                             
20211020000000190500 1001     26051024N07020000001900000001000                  006051023                0   
20211020000000200500 1001     26962108N06020000002400000001000                  006962101                0   
20211020000000210500 1020                  0000004300000000000                  00                       0   
20211020000000220500 00478410023000000202110201247             0                                             
20211020000000230500 1001     26051024N07020000001900000001000                  006051023                0   
20211020000000240500 1001     26052151N07020000002900000001000                  006052157                0   
20211020000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000000260500 1020                  0000005800000000000                  00                       0   
20211020000000270500 00478420023000000202110201248             0                                             
20211020000000280500 1001     26051024N07020000001900000001000                  006051023                0   
20211020000000290500 1001     26052175N07020000002900000001000                  006052175                0   
20211020000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000000310500 1020                  0000005800000000000                  00                       0   
20211020000000320500 00478430023000000202110201254             0                                             
20211020000000330500 1001     26051024N07020000001900000001000                  006051023                0   
20211020000000340500 1001     26052021N07020000002900000001000                  006052022                0   
20211020000000350500 1001     26052090N07020000002900000001000                  006052095                0   
20211020000000360500 1001     26052090N07020000002900000001000                  006052095                0   
20211020000000370500 1001     26052175N07020000002900000001000                  006052175                0   
20211020000000380500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000000390500 1001     26963228N06020000002200000001000                  006963226                0   
20211020000000400500 1020                  0000016700000000000                  00                       0   
20211020000000410500 00478440023000000202110201258             0                                             
20211020000000420500 1001     26052175N07020000002900000001000                  006052175                0   
20211020000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000000440500 1020                  0000003900000000000                  00                       0   
20211020000000450500 00478450023000000202110201259             0                                             
20211020000000460500 1001     26053103N07020000003900000001000                  006053101                0   
20211020000000470500 1020                  0000003900000000000                  00                       0   
20211020000000480500 00478460023000000202110201307             0                                             
20211020000000490500 1001     26963181N06020000002000000001000                  006963182                0   
20211020000000500500 1020                  0000002000000000000                  00                       0   
20211020000000510500 00478470023000000202110201314             0                                             
20211020000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20211020000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20211020000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000000550500 1020                  0000004800000000000                  00                       0   
20211020000000560500 0047848002300000020211020131704600092325890                                             
20211020000000570500 1001     26053035N07020000003900000001000                  006053030                0   
20211020000000580500 1086     26053035N0702000000001000000000010513    99001187000                       0   
20211020000000590500 1001     26062082N07020000002900000001000                  006062084                0   
20211020000000600500 1086     26062082N0702000000001000000000010513    99001187000                       0   
20211020000000610500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000000620500 1001     26963181N06020000002000000001000                  006963182                0   
20211020000000630500 1051             N0000000000098000000000010511    99001172200                       0   
20211020000000640500 1077                  000000003000000000010504    99001276700                       0   
20211020000000650500 1020                  0000008800000000000                  00                       0   
20211020000000660500 00478490023000000202110201322             0                                             
20211020000000670500 1001     26063034N07020000003900000001000                  006063038                0   
20211020000000680500 1020                  0000003900000000000                  00                       0   
20211020000000690500 00478500023000000202110201325             0                                             
20211020000000700500 1001     26052007N07020000002900000001000                  006052004                0   
20211020000000710500 1020                  0000002900000000000                  00                       0   
20211020000000720500 00478510023000000202110201343             0                                             
20211020000000730500 1001     26052014N07020000002900000001000                  006052013                0   
20211020000000740500 1001     26052199N07020000002900000001000                  006052193                0   
20211020000000750500 1020                  0000005800000000000                  00                       0   
20211020000000760500 0047852002300000020211020140704600087929780                                             
20211020000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20211020000000780500 1001     26052021N07020000002900000001000                  006052022                0   
20211020000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000000800500 1051             N0000000000058000000000010511    99001172200                       0   
20211020000000810500 1020                  0000005220000000000                  00                       0   
20211020000000820500 0047853002300000020211020140704600087924660                                             
20211020000000830500 1001     26052151N07020000002900000001000                  006052157                0   
20211020000000840500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000000850500 1051             N0000000000039000000000010511    99001172200                       0   
20211020000000860500 1020                  0000003510000000000                  00                       0   
20211020000000870500 00478540023000000202110201421             0                                             
20211020000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20211020000000890500 1001     26052014N07020000002900000001000                  006052013                0   
20211020000000900500 1001     26961040N06020000001000000001000                  006961040                0   
20211020000000910500 1020                  0000005800000000000                  00                       0   
20211020000000920500 00478550023000000202110201424             0                                             
20211020000000930500 1001     26052007N07020000002900000001000                  006052004                0   
20211020000000940500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000000950500 1020                  0000003900000000000                  00                       0   
20211020000000960500 00478560023000000202110201504             0                                             
20211020000000970500 1001     26052014N07020000002900000001000                  006052013                0   
20211020000000980500 1001     26052151N07020000002900000001000                  006052157                0   
20211020000000990500 1001     26962108N06020000002400000001000                  006962101                0   
20211020000001000500 1020                  0000008200000000000                  00                       0   
20211020000001010500 0047857002300000020211020150804600071318220                                             
20211020000001020500 1001     26062082N07020000002900000001000                  006062084                0   
20211020000001030500 1086     26062082N0702000000001000000000010513    99001187000                       0   
20211020000001040500 1051             N0000000000029000000000010511    99001172200                       0   
20211020000001050500 1020                  0000002600000000000                  00                       0   
20211020000001060500 00478580023000000202110201509             0                                             
