20210601000000010500 00453020022000000202106011206             0                                             
20210601000000020500 1001     26383019N05020000010900000001000                  006383013                0   
20210601000000030500 1001     26271033N05020000007900000001000                  006271036                0   
20210601000000040500 1001     26042008N07020000001500000001000                  006042007                0   
20210601000000050500 1001     26961040N06020000001000000001000                  006961040                0   
20210601000000060500 1020                  0000021300000000000                  00                       0   
20210601000000070500 0045303002200000020210601121604600093044150                                             
20210601000000080500 1001     26391120N05020000005900000001000                  006391120                0   
20210601000000090500 1086     26391120N0502000000001000000000010513    99001187000                       0   
20210601000000100500 1051             N0000000000059000000000010511    99001172200                       0   
20210601000000110500 1020                  0000005300000000000                  00                       0   
20210601000000120500 00453040022000000202106011235             0                                             
20210601000000130500 1001     26394015N05020000002500000001000                  006394010                0   
20210601000000140500 1013     26394015N0502000000457000000000010515    99001187900                       0   
20210601000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210601000000160500 1013     26961057N0602000000183000000000010515    99001187900                       0   
20210601000000170500 1001     26391052N05020000007500000001000                  006391059                0   
20210601000000180500 1001             Y01000000000000000001000                  00                       0   
20210601000000190500 1001             Y01000000000000000001000                  00                       0   
20210601000000200500 1001     26962115N06020000002400000001000                  006962110                0   
20210601000000210500 1001     26976136N06020000002700000001000                  006976132                0   
20210601000000220500 1001     26381008N05020000013900000001000                  006381006                0   
20210601000000230500 1001     26381008N05020000013900000001000                  006381006                0   
20210601000000240500 1001             Y01000000000000000001000                  00                       0   
20210601000000250500 1020                  0000050300000000000                  00                       0   
20210601000000260500 00453050022000000202106011239             0                                             
20210601000000270500 1001     26391021N05020000007500000001000                  006391022                0   
20210601000000280500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210601000000290500 1001     26961040N06020000001000000001000                  006961040                0   
20210601000000300500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210601000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20210601000000320500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210601000000330500 1020                  0000009900000000000                  00                       0   
20210601000000340500 0045306002200000020210601125104600072666850                                             
20210601000000350500 1001     26391038N05020000007500000001000                  006391031                0   
20210601000000360500 1013     26391038N0502000000156000000000010515    99001187900                       0   
20210601000000370500 1001             Y01000000000000000001000                  00                       0   
20210601000000380500 1001     26393049N05020000001000000001000                  006393048                0   
20210601000000390500 1001     26394015N05020000002500000001000                  006394010                0   
20210601000000400500 1013     26394015N0502000000052000000000010515    99001187900                       0   
20210601000000410500 1001     26365039N05020000004000000001000                  006365033                0   
20210601000000420500 1001     26965109N06020000002500000001000                  006965108                0   
20210601000000430500 1013     26965109N0602000000052000000000010515    99001187900                       0   
20210601000000440500 1077                  000000009000000000010504    99001276700                       0   
20210601000000450500 1020                  0000014900000000000                  00                       0   
20210601000000460500 00453070022000000202106011253             0                                             
20210601000000470500 1001     26391052N05020000007500000001000                  006391059                0   
20210601000000480500 1001             Y01000000000000000001000                  00                       0   
20210601000000490500 1001     26351018N05020000002500000001000                  006351011                0   
20210601000000500500 1001     26365015N05020000003500000001000                  006365015                0   
20210601000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20210601000000520500 1020                  0000014500000000000                  00                       0   
20210601000000530500 0045308002200000020210601125504600066323130                                             
20210601000000540500 1001     26391083N05020000015000000002000                  006391086                0   
20210601000000550500 1013     26391083N0502000000150000000000010515    99001188000                       0   
20210601000000560500 1001     26394015N05020000005000000002000                  006394010                0   
20210601000000570500 1013     26394015N0502000000050000000000010515    99001188000                       0   
20210601000000580500 1001     26961057N06020000002000000002000                  006961059                0   
20210601000000590500 1013     26961057N0602000000020000000000010515    99001188000                       0   
20210601000000600500 1001     26365039N05020000004000000001000                  006365033                0   
20210601000000610500 1077                  000000018000000000010504    99001276700                       0   
20210601000000620500 1020                  0000023800000000000                  00                       0   
20210601000000630500 00453090022000000202106011302             0                                             
20210601000000640500 1001     26365022N05020000003500000001000                  006365024                0   
20210601000000650500 1001     26365039N05020000004000000001000                  006365033                0   
20210601000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20210601000000670500 1020                  0000008500000000000                  00                       0   
20210601000000680500 0045310002200000020210601133304600035563840                                             
20210601000000690500 10013760278206432N08010000004700000001000                  008011563                0   
20210601000000700500 1001     26961057N06020000001000000001000                  006961059                0   
20210601000000710500 1020                  0000005700000000000                  00                       0   
20210601000000720500 0045311002200000020210601142604600072721430                                             
20210601000000730500 1001     26391083N05020000007500000001000                  006391086                0   
20210601000000740500 1013     26391083N0502000000136000000000010515    99001188000                       0   
20210601000000750500 1001     26393049N05020000001000000001000                  006393048                0   
20210601000000760500 1001     26393094N05020000001000000001000                  006393093                0   
20210601000000770500 1001     26394015N05020000002500000001000                  006394010                0   
20210601000000780500 1013     26394015N0502000000045000000000010515    99001188000                       0   
20210601000000790500 1001     26962139N06020000003800000001000                  006962138                0   
20210601000000800500 1013     26962139N0602000000069000000000010515    99001188000                       0   
20210601000000810500 1001     26365039N05020000004000000001000                  006365033                0   
20210601000000820500 10013760278206548N08010000016700000001000                  008011661                0   
20210601000000830500 1001     26352190N05020000003500000001000                  006352190                0   
20210601000000840500 1001     26961057N06020000001000000001000                  006961059                0   
20210601000000850500 1077                  000000033000000000010504    99001276700                       0   
20210601000000860500 1020                  0000038500000000000                  00                       0   
20210601000000870500 00453120022000000202106011440             0                                             
20210601000000880500 1001     26962139N06020000002400000001000                  006962138                0   
20210601000000890500 1020                  0000002400000000000                  00                       0   
20210601000000900500 00453130022000000202106011516             0                                             
20210601000000910500 1001     26973036N06020000002500000001000                  006973037                0   
20210601000000920500 1001     26973036N06020000002500000001000                  006973037                0   
20210601000000930500 1020                  0000005000000000000                  00                       0   
20210601000000940500 00453140022000000202106011525             0                                             
20210601000000950500 1001     26973036N06020000002500000001000                  006973037                0   
20210601000000960500 1020                  0000002500000000000                  00                       0   
20210601000000970500 00453150022000000202106011550             0                                             
20210601000000980500 1001     26365039N05020000004000000001000                  006365033                0   
20210601000000990500 1001     26961057N06020000001000000001000                  006961059                0   
20210601000001000500 1020                  0000005000000000000                  00                       0   
20210601000001010500 0045316002200000020210601182904600032867790                                             
20210601000001020500 1001     26392004N05020000007500000001000                  006392003                0   
20210601000001030500 1013     26392004N0502000000075000000000010515    99001187900                       0   
20210601000001040500 1086     26392004N0502000000001000000000010513    99001187000                       0   
20210601000001050500 1001     26394015N05020000002500000001000                  006394010                0   
20210601000001060500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210601000001070500 1001     26961057N06020000001000000001000                  006961059                0   
20210601000001080500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210601000001090500 1051             N0000000000099000000000010511    99001172200                       0   
20210601000001100500 1077                  000000003000000000010504    99001276700                       0   
20210601000001110500 1020                  0000008900000000000                  00                       0   
20210601000001120500 0045317002200000020210601190704600085779330                                             
20210601000001130500 1001     26391083N05020000007500000001000                  006391086                0   
20210601000001140500 1051             N0000000000075000000000010511    99001172200                       0   
20210601000001150500 1077                  000000001000000000010504    99001276700                       0   
20210601000001160500 1020                  0000006750000000000                  00                       0   
20210601000001170500 0045318002200000020210601193104600029220740                                             
