20210829000000010500 00460770022000000202108291203             0                                             
20210829000000020500 1001     26365015N05020000003500000001000                  006365015                0   
20210829000000030500 1020                  0000003500000000000                  00                       0   
20210829000000040500 00460780022000000202108291205             0                                             
20210829000000050500 1001     26383064N05020000010900000001000                  006383068                0   
20210829000000060500 1001     26361055N05020000008900000001000                  006361055                0   
20210829000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20210829000000080500 1020                  0000020800000000000                  00                       0   
20210829000000090500 00460790022000000202108291237             0                                             
20210829000000100500 1001     26382074N05020000008900000001000                  006382078                0   
20210829000000110500 1001     26961040N06020000001000000001000                  006961040                0   
20210829000000120500 1020                  0000009900000000000                  00                       0   
20210829000000130500 0046080002200000020210829124904600092263110                                             
20210829000000140500 1001     26381008N05020000013900000001000                  006381006                0   
20210829000000150500 1001     26381008N05020000013900000001000                  006381006                0   
20210829000000160500 1051             N0000000000278000000000010511    99001172200                       0   
20210829000000170500 1077                  000000020000000000010504    99001276700                       0   
20210829000000180500 1020                  0000025020000000000                  00                       0   
20210829000000190500 00460810022000000202108291307             0                                             
20210829000000200500 1001     26381008N05020000013900000001000                  006381006                0   
20210829000000210500 1001     26962108N06020000002400000001000                  006962101                0   
20210829000000220500 1001     26383064N05020000010900000001000                  006383068                0   
20210829000000230500 1001     26383064N05020000010900000001000                  006383068                0   
20210829000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20210829000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20210829000000260500 1020                  0000040100000000000                  00                       0   
20210829000000270500 0046082002200000020210829133904600003915990                                             
20210829000000280500 1001     26391083N05020000007500000001000                  006391086                0   
20210829000000290500 1001     26391083N05020000007500000001000                  006391086                0   
20210829000000300500 1001     26965109N06020000002500000001000                  006965108                0   
20210829000000310500 1001     26965109N06020000002500000001000                  006965108                0   
20210829000000320500 1001     26364070N05020000002500000001000                  006364070                0   
20210829000000330500 1077                  000000017000000000010504    99001276700                       0   
20210829000000340500 1020                  0000022500000000000                  00                       0   
20210829000000350500 00460830022000000202108291343             0                                             
20210829000000360500 1001     26391076N05020000009900000001000                  006391077                0   
20210829000000370500 1001     26391083N05020000007500000001000                  006391086                0   
20210829000000380500 1013     26391083N0502000000007000000000010515    99001187900                       0   
20210829000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20210829000000400500 1001     26394015N05020000002500000001000                  006394010                0   
20210829000000410500 1013     26394015N0502000000003000000000010515    99001187900                       0   
20210829000000420500 1001     26963235N06020000002200000001000                  006963235                0   
20210829000000430500 1001             Y01000000000000000001000                  00                       0   
20210829000000440500 1020                  0000023000000000000                  00                       0   
20210829000000450500 0046084002200000020210829134404600092263110                                             
20210829000000460500 1001     26365022N05020000003500000001000                  006365024                0   
20210829000000470500 1001     26363042N05020000003500000001000                  006363044                0   
20210829000000480500 1051             N0000000000070000000000010511    99001172200                       0   
20210829000000490500 1077                  000000001000000000010504    99001276700                       0   
20210829000000500500 1020                  0000006300000000000                  00                       0   
20210829000000510500 00469050023000000202108291144             0                                             
20210829000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20210829000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20210829000000540500 1020                  0000003800000000000                  00                       0   
20210829000000550500 00469060023000000202108291307             0                                             
20210829000000560500 1001     26051024N07020000001900000001000                  006051023                0   
