20210112000000010500 00443300023000000202101121347             0                                             
20210112000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210112000000030500 1020                  0000001000000000000                  00                       0   
20210112000000040500 00443310023000000202101121434             0                                             
20210112000000050500 1001     26962108N06020000002400000001000                  006962101                0   
20210112000000060500 1020                  0000002400000000000                  00                       0   
20210112000000070500 0044332002300000020210112151304600036137970                                             
20210112000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210112000000090500 1001     26052243N07020000002900000001000                  006052246                0   
20210112000000100500 10019955569000088N06020000001100000001000                  006951006                0   
20210112000000110500 1051             N0000000000050000000000010511    99001172200                       0   
20210112000000120500 1020                  0000004500000000000                  00                       0   
