20210510000000010500 00447630023000000202105100932             0                                             
20210510000000020500 1001     26051000N07020000001900000001000                  006051005                0   
20210510000000030500 1020                  0000001900000000000                  00                       0   
20210510000000040500 00447640023000000202105101059             0                                             
20210510000000050500 1001     26053097N07020000003900000001000                  006053094                0   
20210510000000060500 1001     26053097N07020000003900000001000                  006053094                0   
20210510000000070500 1020                  0000007800000000000                  00                       0   
20210510000000080500 00447650023000000202105101213             0                                             
20210510000000090500 1001     26364117N05020000000990000001000                  006364114                0   
20210510000000100500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20210510000000110500 1001     26063003N07020000003900000001000                  006063001                0   
20210510000000120500 1086     26063003N0702000000003000000000010513    99001187000                       0   
20210510000000130500 1020                  0000004850000000000                  00                       0   
20210510000000140500 0044766002300000020210510131404600071318220                                             
20210510000000150500 1001     26062051N07020000002900000001000                  006062057                0   
20210510000000160500 1086     26062051N0702000000001000000000010513    99001187000                       0   
20210510000000170500 1051             N0000000000029000000000010511    99001172200                       0   
20210510000000180500 1020                  0000002600000000000                  00                       0   
20210510000000190500 00447670023000000202105101322             0                                             
20210510000000200500 1001     26051024N07020000001900000001000                  006051023                0   
20210510000000210500 1020                  0000001900000000000                  00                       0   
20210510000000220500 00447680023000000202105101453             0                                             
20210510000000230500 1001     26063010N07020000003900000001000                  006063010                0   
20210510000000240500 1001     26063010N07020000003900000001000                  006063010                0   
20210510000000250500 1020                  0000007800000000000                  00                       0   
