20210202000000010500 00451490022000000202102021217             0                                             
20210202000000020500 1001     26363059N05020000003500000001000                  006363053                0   
20210202000000030500 1020                  0000003500000000000                  00                       0   
20210202000000040500 0045150002200000020210202123204600044481140                                             
20210202000000050500 1001     26391120N05020000005900000001000                  006391120                0   
20210202000000060500 1013     26391120N0502000000086000000000010515    99001187900                       0   
20210202000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000000080500 1001     26391083N05020000007500000001000                  006391086                0   
20210202000000090500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210202000000100500 1001     26394015N05020000002500000001000                  006394010                0   
20210202000000110500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210202000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000000130500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210202000000140500 1013     26961057N0602000000014000000000010515    99001187900                       0   
20210202000000150500 1077                  000000010000000000010504    99001276700                       0   
20210202000000160500 1020                  0000015800000000000                  00                       0   
20210202000000170500 00451510022000000202102021249             0                                             
20210202000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210202000000190500 1001     26393087N05020000001000000001000                  006393084                0   
20210202000000200500 1001     26391076N05020000009900000001000                  006391077                0   
20210202000000210500 1001     26961040N06020000001000000001000                  006961040                0   
20210202000000220500 1001     26962108N06020000002400000001000                  006962101                0   
20210202000000230500 1020                  0000021800000000000                  00                       0   
20210202000000240500 0045152002200000020210202130404600073478720                                             
20210202000000250500 10013760278206432N08010000004700000001000                  008011563                0   
20210202000000260500 10013760278206302N08010000007500000001000                  008011144                0   
20210202000000270500 10013760278206296N08010000007500000001000                  008011368                0   
20210202000000280500 10013760278206616N08010000015200000001000                  008011135                0   
20210202000000290500 1001     26365022N05020000003500000001000                  006365024                0   
20210202000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000000310500 1001     26962115N06020000002400000001000                  006962110                0   
20210202000000320500 1001     26973074N06020000004500000001000                  006973073                0   
20210202000000330500 1077                  000000041000000000010504    99001276700                       0   
20210202000000340500 1020                  0000046300000000000                  00                       0   
20210202000000350500 00451530022000000202102021320             0                                             
20210202000000360500 10013760278206418N08010000005200000001000                  008011572                0   
20210202000000370500 1020                  0000005200000000000                  00                       0   
20210202000000380500 00451540022000000202102021325             0                                             
20210202000000390500 1001     26391083N05020000007500000001000                  006391086                0   
20210202000000400500 1001     26391083N05020000007500000001000                  006391086                0   
20210202000000410500 1001     26391083N05020000007500000001000                  006391086                0   
20210202000000420500 1001     26364070N05020000002500000001000                  006364070                0   
20210202000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000000450500 1001     26961040N06020000001000000001000                  006961040                0   
20210202000000460500 1020                  0000028000000000000                  00                       0   
20210202000000470500 00451550022000000202102021341             0                                             
20210202000000480500 1001     26381121N05020000013900000001000                  006381122                0   
20210202000000490500 1020                  0000013900000000000                  00                       0   
20210202000000500500 00451560022000000202102021514             0                                             
20210202000000510500 10013760278206616N08010000015200000001000                  008011135                0   
20210202000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000000530500 1020                  0000016200000000000                  00                       0   
20210202000000540500 0044365002300000020210202103004600092266870                                             
20210202000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20210202000000560500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210202000000570500 1051             N0000000000019000000000010511    99001172200                       0   
20210202000000580500 1020                  0000001700000000000                  00                       0   
20210202000000590500 00443660023000000202102021232             0                                             
20210202000000600500 1001     26062082N07020000002900000001000                  006062084                0   
20210202000000610500 1020                  0000002900000000000                  00                       0   
20210202000000620500 00443670023000000202102021258             0                                             
20210202000000630500 1001     26052182N07020000002900000001000                  006052184                0   
20210202000000640500 1001     26052182N07020000002900000001000                  006052184                0   
20210202000000650500 1001     26962108N06020000002400000001000                  006962101                0   
20210202000000660500 1020                  0000008200000000000                  00                       0   
