20211220000000010500 00493980023000000202112201027             0                                             
20211220000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000000030500 1020                  0000001100000000000                  00                       0   
20211220000000040500 00493990023000000202112201209             0                                             
20211220000000050500 1001     26962108N06020000002500000001000                  006962101                0   
20211220000000060500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000000070500 1001     26052199N07020000003900000001000                  006052193                0   
20211220000000080500 10013760278206593N08010000021000000001000                  008011689                0   
20211220000000090500 10013760278206623N08010000009000000001000                  008011750                0   
20211220000000100500 1020                  0000037900000000000                  00                       0   
20211220000000110500 0049400002300000020211220121104600092614040                                             
20211220000000120500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000000130500 1001     26052199N07020000003900000001000                  006052193                0   
20211220000000140500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20211220000000150500 1001     26052045N07020000003900000001000                  006052040                0   
20211220000000160500 1086     26052045N0702000000001000000000010513    99001187000                       0   
20211220000000170500 1051             N0000000000093000000000010511    99001172200                       0   
20211220000000180500 1077                  000000003000000000010504    99001276700                       0   
20211220000000190500 1020                  0000008350000000000                  00                       0   
20211220000000200500 00494010023000000202112201221             0                                             
20211220000000210500 1001     26053028N07020000004900000001000                  006053021                0   
20211220000000220500 1001     26053035N07020000004900000001000                  006053030                0   
20211220000000230500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000000240500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000000250500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000000260500 1001     26053080N07020000004900000001000                  006053085                0   
20211220000000270500 1020                  0000018800000000000                  00                       0   
20211220000000280500 00494020023000000202112201228             0                                             
20211220000000290500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000000300500 1001     26063010N07020000003900000001000                  006063010                0   
20211220000000310500 1020                  0000005400000000000                  00                       0   
20211220000000320500 00494030023000000202112201231             0                                             
20211220000000330500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000000340500 1001     26962115N06020000002500000001000                  006962110                0   
20211220000000350500 1001     26053028N07020000004900000001000                  006053021                0   
20211220000000360500 1001     26053080N07020000004900000001000                  006053085                0   
20211220000000370500 1020                  0000013400000000000                  00                       0   
20211220000000380500 0049404002300000020211220123604600004555050                                             
20211220000000390500 1001     26063010N07020000003900000001000                  006063010                0   
20211220000000400500 1086     26063010N0702000000001000000000010513    99001187000                       0   
20211220000000410500 1051             N0000000000039000000000010511    99001172200                       0   
20211220000000420500 1020                  0000003500000000000                  00                       0   
20211220000000430500 00494050023000000202112201239             0                                             
20211220000000440500 1001     26052045N07020000003900000001000                  006052040                0   
20211220000000450500 1001     26063003N07020000003900000001000                  006063001                0   
20211220000000460500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000000470500 1020                  0000009300000000000                  00                       0   
20211220000000480500 00494060023000000202112201241             0                                             
20211220000000490500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000000500500 1001     26051024N07020000002900000001000                  006051023                0   
20211220000000510500 1020                  0000004400000000000                  00                       0   
20211220000000520500 00494070023000000202112201245             0                                             
20211220000000530500 1001     26062051N07020000002900000001000                  006062057                0   
20211220000000540500 1001     26062051N07020000002900000001000                  006062057                0   
20211220000000550500 1001     26051024N07020000002900000001000                  006051023                0   
20211220000000560500 1001     26973036N06020000003000000001000                  006973037                0   
20211220000000570500 1001     26973036N06020000003000000001000                  006973037                0   
20211220000000580500 1020                  0000014700000000000                  00                       0   
20211220000000590500 00494080023000000202112201252             0                                             
20211220000000600500 1001     26061009N07020000001500000001000                  006061003                0   
20211220000000610500 1001     26052199N07020000003900000001000                  006052193                0   
20211220000000620500 1020                  0000005400000000000                  00                       0   
20211220000000630500 00494090023000000202112201253             0                                             
20211220000000640500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000000650500 1020                  0000001500000000000                  00                       0   
20211220000000660500 00494100023000000202112201317             0                                             
20211220000000670500 1001     26962115N06020000002500000001000                  006962110                0   
20211220000000680500 1001     26051024N07020000002900000001000                  006051023                0   
20211220000000690500 1001     26962115N06020000002500000001000                  006962110                0   
20211220000000700500 1001     26053004N07020000004900000001000                  006053003                0   
20211220000000710500 1020                  0000012800000000000                  00                       0   
20211220000000720500 00494110023000000202112201327             0                                             
20211220000000730500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000000740500 1001     26053035N07020000004900000001000                  006053030                0   
20211220000000750500 1020                  0000006400000000000                  00                       0   
20211220000000760500 00494120023000000202112201330             0                                             
20211220000000770500 1001     26962108N06020000002500000001000                  006962101                0   
20211220000000780500 1001     26051024N07020000002900000001000                  006051023                0   
20211220000000790500 1001     26051024N07020000002900000001000                  006051023                0   
20211220000000800500 1020                  0000008300000000000                  00                       0   
20211220000000810500 00494130023000000202112201331             0                                             
20211220000000820500 1001     26051024N07020000002900000001000                  006051023                0   
20211220000000830500 1001     26051024N07020000002900000001000                  006051023                0   
20211220000000840500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000000850500 1020                  0000007300000000000                  00                       0   
20211220000000860500 00494140023000000202112201335             0                                             
20211220000000870500 1001     26962108N06020000002500000001000                  006962101                0   
20211220000000880500 1001     26052014N07020000003900000001000                  006052013                0   
20211220000000890500 1001     26052014N07020000003900000001000                  006052013                0   
20211220000000900500 1020                  0000010300000000000                  00                       0   
20211220000000910500 00494150023000000202112201351             0                                             
20211220000000920500 1001     26062051N07020000002900000001000                  006062057                0   
20211220000000930500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000000940500 1020                  0000004400000000000                  00                       0   
20211220000000950500 00494160023000000202112201359             0                                             
20211220000000960500 1001     26051024N07020000002900000001000                  006051023                0   
20211220000000970500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000000980500 1020                  0000004400000000000                  00                       0   
20211220000000990500 00494170023000000202112201409             0                                             
20211220000001000500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000001010500 1001     26086019N07020000004000000001000                  006086013                0   
20211220000001020500 1001     26086019N07020000004000000001000                  006086013                0   
20211220000001030500 1001     26963181N06020000002500000001000                  006963182                0   
20211220000001040500 1020                  0000011600000000000                  00                       0   
20211220000001050500 00494180023000000202112201413             0                                             
20211220000001060500 1001     26052014N07020000003900000001000                  006052013                0   
20211220000001070500 1020                  0000003900000000000                  00                       0   
20211220000001080500 00494190023000000202112201430             0                                             
20211220000001090500 1001     26086026N07020000004000000001000                  006086022                0   
20211220000001100500 1020                  0000004000000000000                  00                       0   
20211220000001110500 00494200023000000202112201449             0                                             
