20210917000000010500 00461680022000000202109171231             0                                             
20210917000000020500 1001     26363059N05020000003500000001000                  006363053                0   
20210917000000030500 1001     26363042N05020000003500000001000                  006363044                0   
20210917000000040500 1001     26365022N05020000003500000001000                  006365024                0   
20210917000000050500 1020                  0000010500000000000                  00                       0   
20210917000000060500 00461690022000000202109171235             0                                             
20210917000000070500 10013760278206609N08010000014700000001000                  008011448                0   
20210917000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000000090500 1001     26375021N05020000003900000001000                  006375022                0   
20210917000000100500 1020                  0000019600000000000                  00                       0   
20210917000000110500 00461700022000000202109171238             0                                             
20210917000000120500 1001     26391038N05020000007500000001000                  006391031                0   
20210917000000130500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210917000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000000150500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210917000000160500 1001     26394015N05020000002500000001000                  006394010                0   
20210917000000170500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210917000000180500 1020                  0000009900000000000                  00                       0   
20210917000000190500 00461710022000000202109171239             0                                             
20210917000000200500 1001     26273006N05020000007900000001000                  006273007                0   
20210917000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20210917000000220500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000000230500 1020                  0000011400000000000                  00                       0   
20210917000000240500 00461720022000000202109171240             0                                             
20210917000000250500 1001     26362038N05020000009900000001000                  006362036                0   
20210917000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000000270500 10019955569000088N06020000001100000001000                  006951006                0   
20210917000000280500 1020                  0000012000000000000                  00                       0   
20210917000000290500 00461730022000000202109171248             0                                             
20210917000000300500 1001     26391083N05020000007500000001000                  006391086                0   
20210917000000310500 1013     26391083N0502000000121000000000010515    99001187900                       0   
20210917000000320500 1001     26391083N05020000007500000001000                  006391086                0   
20210917000000330500 1013     26391083N0502000000122000000000010515    99001187900                       0   
20210917000000340500 1001     26961040N06020000001000000001000                  006961040                0   
20210917000000350500 1013     26961040N0602000000016000000000010515    99001187900                       0   
20210917000000360500 1001     26962108N06020000003800000001000                  006962101                0   
20210917000000370500 1013     26962108N0602000000061000000000010515    99001187900                       0   
20210917000000380500 1001     26394015N05020000005000000002000                  006394010                0   
20210917000000390500 1013     26394015N0502000000040000000000010515    99001187900                       0   
20210917000000400500 1020                  0000021200000000000                  00                       0   
20210917000000410500 00461740022000000202109171251             0                                             
20210917000000420500 1001     26363042N05020000003500000001000                  006363044                0   
20210917000000430500 1001     26383019N05020000010900000001000                  006383013                0   
20210917000000440500 1001     26383019N05020000010900000001000                  006383013                0   
20210917000000450500 1001     26961040N06020000001000000001000                  006961040                0   
20210917000000460500 1001     26961040N06020000001000000001000                  006961040                0   
20210917000000470500 10019955569000088N06020000001100000001000                  006951006                0   
20210917000000480500 10019955569000088N06020000001100000001000                  006951006                0   
20210917000000490500 1020                  0000029500000000000                  00                       0   
20210917000000500500 00461750022000000202109171303             0                                             
20210917000000510500 1001     26391083N05020000007500000001000                  006391086                0   
20210917000000520500 1086     26391083N0502000000003000000000010513    99001187000                       0   
20210917000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000000550500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210917000000560500 1001     26364117N05020000000990000001000                  006364114                0   
