20210708000000010500 00456680022000000202107081309             0                                             
20210708000000020500 1001     26391038N05020000007500000001000                  006391031                0   
20210708000000030500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210708000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210708000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210708000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210708000000070500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210708000000080500 1020                  0000009900000000000                  00                       0   
20210708000000090500 00456690022000000202107081311             0                                             
20210708000000100500 1001     26394022N05020000001000000001000                  006394029                0   
20210708000000110500 1020                  0000001000000000000                  00                       0   
20210708000000120500 0045670002200000020210708132004600093086110                                             
20210708000000130500 10013760278206524N08010000011700000001000                  008011411                0   
20210708000000140500 10013760278206555N08010000015700000001000                  008011457                0   
20210708000000150500 1051             N0000000000274000000000010511    99001172200                       0   
20210708000000160500 1077                  000000019000000000010504    99001276700                       0   
20210708000000170500 1020                  0000024660000000000                  00                       0   
20210708000000180500 00456710022000000202107081325             0                                             
20210708000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210708000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210708000000210500 1020                  0000002000000000000                  00                       0   
20210708000000220500 00456720022000000202107081329             0                                             
20210708000000230500 1001     26392004N05020000007500000001000                  006392003                0   
20210708000000240500 1013     26392004N0502000000136000000000010515    99001187900                       0   
20210708000000250500 1001     26394015N05020000002500000001000                  006394010                0   
20210708000000260500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210708000000270500 1001     26962108N06020000003800000001000                  006962101                0   
20210708000000280500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210708000000290500 1020                  0000011300000000000                  00                       0   
20210708000000300500 00456730022000000202107081330             0                                             
20210708000000310500 1001     26392004N05020000007500000001000                  006392003                0   
20210708000000320500 1013     26392004N0502000000136000000000010515    99001187900                       0   
20210708000000330500 1001     26394015N05020000002500000001000                  006394010                0   
20210708000000340500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210708000000350500 1001     26962108N06020000003800000001000                  006962101                0   
20210708000000360500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210708000000370500 1020                  0000011300000000000                  00                       0   
20210708000000380500 00456740022000000202107081331             0                                             
20210708000000390500 1001     26382005N05020000008900000001000                  006382005                0   
20210708000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20210708000000410500 1020                  0000009900000000000                  00                       0   
20210708000000420500 00456750022000000202107081410             0                                             
20210708000000430500 1001     26365008N05020000003500000001000                  006365006                0   
20210708000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20210708000000450500 1020                  0000004500000000000                  00                       0   
20210708000000460500 0045676002200000020210708143904600093003870                                             
20210708000000470500 1001     26391014N05020000007500000001000                  006391013                0   
20210708000000480500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20210708000000490500 1086     26391014N0502000000001000000000010513    99001187000                       0   
20210708000000500500 1001     26394015N05020000002500000001000                  006394010                0   
20210708000000510500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210708000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210708000000530500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210708000000540500 1051             N0000000000099000000000010511    99001172200                       0   
20210708000000550500 1077                  000000003000000000010504    99001276700                       0   
20210708000000560500 1020                  0000008900000000000                  00                       0   
20210708000000570500 0045677002200000020210708152404600093103170                                             
20210708000000580500 1001     26391052N05020000007500000001000                  006391059                0   
20210708000000590500 1051             N0000000000075000000000010511    99001172200                       0   
20210708000000600500 1077                  000000001000000000010504    99001276700                       0   
20210708000000610500 1020                  0000006750000000000                  00                       0   
20210708000000620500 00456780022000000202107081806             0                                             
20210708000000630500 1001     26352190N05020000003500000001000                  006352190                0   
20210708000000640500 1001     26363059N05020000003500000001000                  006363053                0   
20210708000000650500 1001     26365015N05020000003500000001000                  006365015                0   
20210708000000660500 1001     26961040N06020000001000000001000                  006961040                0   
20210708000000670500 1001     26961040N06020000001000000001000                  006961040                0   
20210708000000680500 1020                  0000012500000000000                  00                       0   
20210708000000690500 0045679002200000020210708183004600077206130                                             
20210708000000700500 1001     26391021N05020000007500000001000                  006391022                0   
20210708000000710500 1001     26961040N06020000001000000001000                  006961040                0   
20210708000000720500 1077                  000000003000000000010504    99001276700                       0   
20210708000000730500 1020                  0000008500000000000                  00                       0   
20210708000000740500 00456800022000000202107081933             0                                             
20210708000000750500 1001     26365015N05020000003500000001000                  006365015                0   
20210708000000760500 1020                  0000003500000000000                  00                       0   
20210708000000770500 00458040023000000202107081039             0                                             
20210708000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210708000000790500 1020                  0000001900000000000                  00                       0   
20210708000000800500 00458050023000000202107081214             0                                             
20210708000000810500 1001     26052106N07020000002900000001000                  006052102                0   
20210708000000820500 1001     26052229N07020000002900000001000                  006052228                0   
20210708000000830500 1020                  0000005800000000000                  00                       0   
20210708000000840500 00458060023000000202107081217             0                                             
20210708000000850500 1001     26051024N07020000001900000001000                  006051023                0   
20210708000000860500 1001     26052076N07020000002900000001000                  006052077                0   
20210708000000870500 1001     26961040N06020000001000000001000                  006961040                0   
20210708000000880500 1001     26965079N06020000003800000001000                  006965073                0   
20210708000000890500 1020                  0000009600000000000                  00                       0   
20210708000000900500 00458070023000000202107081224             0                                             
20210708000000910500 1001     26052014N07020000002900000001000                  006052013                0   
20210708000000920500 1001     26052229N07020000002900000001000                  006052228                0   
20210708000000930500 1001     26962108N06020000002400000001000                  006962101                0   
20210708000000940500 1020                  0000008200000000000                  00                       0   
20210708000000950500 00458080023000000202107081230             0                                             
20210708000000960500 1001     26052106N07020000002900000001000                  006052102                0   
20210708000000970500 1001     26052229N07020000002900000001000                  006052228                0   
20210708000000980500 1001     26961057N06020000001000000001000                  006961059                0   
20210708000000990500 1020                  0000006800000000000                  00                       0   
20210708000001000500 00458090023000000202107081234             0                                             
20210708000001010500 1001     26051024N07020000001900000001000                  006051023                0   
20210708000001020500 10019955569000088N06020000001100000001000                  006951006                0   
20210708000001030500 1001     26961040N06020000001000000001000                  006961040                0   
20210708000001040500 1020                  0000004000000000000                  00                       0   
20210708000001050500 00458100023000000202107081236             0                                             
20210708000001060500 1001     26052014N07020000002900000001000                  006052013                0   
20210708000001070500 1001     26052113N07020000002900000001000                  006052111                0   
20210708000001080500 1001     26961057N06020000001000000001000                  006961059                0   
20210708000001090500 1020                  0000006800000000000                  00                       0   
20210708000001100500 00458110023000000202107081238             0                                             
20210708000001110500 1001     26053097N07020000003900000001000                  006053094                0   
20210708000001120500 1001     26965062N06020000003800000001000                  006965064                0   
20210708000001130500 1020                  0000007700000000000                  00                       0   
20210708000001140500 0045812002300000020210708124004600049185010                                             
20210708000001150500 1001     26053035N07020000003900000001000                  006053030                0   
20210708000001160500 1086     26053035N0702000000001000000000010513    99001187000                       0   
20210708000001170500 1001     26962115N06020000002400000001000                  006962110                0   
20210708000001180500 1086     26962115N0602000000001000000000010513    99001187000                       0   
20210708000001190500 1051             N0000000000063000000000010511    99001172200                       0   
20210708000001200500 1020                  0000005650000000000                  00                       0   
20210708000001210500 00458130023000000202107081247             0                                             
20210708000001220500 1001     26052106N07020000002900000001000                  006052102                0   
20210708000001230500 1020                  0000002900000000000                  00                       0   
20210708000001240500 00458140023000000202107081252             0                                             
20210708000001250500 1001     26052076N07020000002900000001000                  006052077                0   
20210708000001260500 1001     26965109N06020000002500000001000                  006965108                0   
20210708000001270500 1001     26965116N06020000002500000001000                  006965117                0   
20210708000001280500 1020                  0000007900000000000                  00                       0   
20210708000001290500 00458150023000000202107081254             0                                             
20210708000001300500 1001     26052014N07020000002900000001000                  006052013                0   
20210708000001310500 1001     26053080N07020000003900000001000                  006053085                0   
20210708000001320500 1001     26965109N06020000002500000001000                  006965108                0   
20210708000001330500 1001     26965116N06020000002500000001000                  006965117                0   
20210708000001340500 1020                  0000011800000000000                  00                       0   
20210708000001350500 00458160023000000202107081303             0                                             
20210708000001360500 1001     26051024N07020000001900000001000                  006051023                0   
20210708000001370500 1001     26052106N07020000002900000001000                  006052102                0   
20210708000001380500 1020                  0000004800000000000                  00                       0   
20210708000001390500 00458170023000000202107081310             0                                             
20210708000001400500 1001     26052014N07020000002900000001000                  006052013                0   
20210708000001410500 1001     26053035N07020000003900000001000                  006053030                0   
20210708000001420500 1001     26961057N06020000001000000001000                  006961059                0   
20210708000001430500 1020                  0000007800000000000                  00                       0   
20210708000001440500 00458180023000000202107081325             0                                             
20210708000001450500 1001     26052083N07020000002900000001000                  006052086                0   
20210708000001460500 1001     26052106N07020000002900000001000                  006052102                0   
20210708000001470500 1020                  0000005800000000000                  00                       0   
20210708000001480500 00458190023000000202107081327             0                                             
20210708000001490500 1001     26053035N07020000003900000001000                  006053030                0   
20210708000001500500 1001     26962115N06020000002400000001000                  006962110                0   
20210708000001510500 1020                  0000006300000000000                  00                       0   
20210708000001520500 00458200023000000202107081415             0                                             
20210708000001530500 1001     26052083N07020000002900000001000                  006052086                0   
20210708000001540500 1001     26961040N06020000001000000001000                  006961040                0   
20210708000001550500 1020                  0000003900000000000                  00                       0   
20210708000001560500 0045821002300000020210708151304600029431090                                             
20210708000001570500 1001     26053080N07020000003900000001000                  006053085                0   
20210708000001580500 1001     26962108N06020000002400000001000                  006962101                0   
20210708000001590500 1077                  000000001000000000010504    99001276700                       0   
20210708000001600500 1020                  0000006300000000000                  00                       0   
20210708000001610500 0045822002300000020210708172004600092325890                                             
20210708000001620500 1001     26053004N07020000003900000001000                  006053003                0   
20210708000001630500 1001     26053097N07020000003900000001000                  006053094                0   
20210708000001640500 1001     26961057N06020000001000000001000                  006961059                0   
20210708000001650500 1001     26963228N06020000002200000001000                  006963226                0   
20210708000001660500 1051             N0000000000110000000000010511    99001172200                       0   
20210708000001670500 1077                  000000004000000000010504    99001276700                       0   
20210708000001680500 1020                  0000009900000000000                  00                       0   
20210708000001690500 00445480024000000202107081214             0                                             
20210708000001700500 1001     26303420N05020000005900000001000                  006303421                0   
20210708000001710500 1020                  0000005900000000000                  00                       0   
20210708000001720500 0044549002400000020210708121804600095507060                                             
20210708000001730500 1001     26322476N05020000007900000001000                  006322473                0   
20210708000001740500 1013     26322476N0502000000124000000000010515    99001188500                       0   
20210708000001750500 1001     26351018N05020000002500000001000                  006351011                0   
20210708000001760500 1013     26351018N0502000000039000000000010515    99001188500                       0   
20210708000001770500 10019955569000088N06020000001100000001000                  006951006                0   
20210708000001780500 10139955569000088N0602000000017000000000010515    99001188500                       0   
20210708000001790500 1001     26962115N06020000003800000001000                  006962110                0   
20210708000001800500 1013     26962115N0602000000060000000000010515    99001188500                       0   
20210708000001810500 1077                  000000007000000000010504    99001276700                       0   
20210708000001820500 1020                  0000012900000000000                  00                       0   
20210708000001830500 0044550002400000020210708122304600074151130                                             
20210708000001840500 1001     26312002N05020000007900000001000                  006312000                0   
20210708000001850500 1013     26312002N0502000000063000000000010515    99001188500                       0   
20210708000001860500 1001     26352299N05020000002500000001000                  006352298                0   
20210708000001870500 1013     26352299N0502000000020000000000010515    99001188500                       0   
20210708000001880500 10019955569000088N06020000001100000001000                  006951006                0   
20210708000001890500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210708000001900500 1001     26961057N06020000001000000001000                  006961059                0   
20210708000001910500 1013     26961057N0602000000008000000000010515    99001188500                       0   
20210708000001920500 1077                  000000006000000000010504    99001276700                       0   
20210708000001930500 1020                  0000011500000000000                  00                       0   
20210708000001940500 00445510024000000202107081229             0                                             
20210708000001950500 1001     26322032N05020000007900000001000                  006322035                0   
20210708000001960500 1001     26352190N05020000003500000001000                  006352190                0   
20210708000001970500 10019955569000088N06020000001100000001000                  006951006                0   
20210708000001980500 1020                  0000012500000000000                  00                       0   
