20210114000000010500 00451280022000000202101141232             0                                             
20210114000000020500 1001     26391038N05020000007500000001000                  006391031                0   
20210114000000030500 1001     26364117N05020000000990000001000                  006364114                0   
20210114000000040500 1020                  0000008490000000000                  00                       0   
20210114000000050500 00451290022000000202101141232             0                                             
20210114000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210114000000070500 1001             Y01000000000000000001000                  00                       0   
20210114000000080500 1001     26364117N05020000000990000001000                  006364114                0   
20210114000000090500 1020                  0000008490000000000                  00                       0   
20210114000000100500 00451300022000000202101141345             0                                             
20210114000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20210114000000120500 1020                  0000001000000000000                  00                       0   
20210114000000130500 0045131002200000020210114141104600093003870                                             
20210114000000140500 1001     26394015N05020000002500000001000                  006394010                0   
20210114000000150500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210114000000160500 1001     26391083N05020000007500000001000                  006391086                0   
20210114000000170500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210114000000180500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210114000000190500 1001     26962108N06020000003800000001000                  006962101                0   
20210114000000200500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210114000000210500 1051             N0000000000099000000000010511    99001172200                       0   
20210114000000220500 1077                  000000005000000000010504    99001276700                       0   
20210114000000230500 1020                  0000010300000000000                  00                       0   
20210114000000240500 0045132002200000020210114141304600093003870                                             
20210114000000250500 1001     26391038N05020000007500000001000                  006391031                0   
20210114000000260500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210114000000270500 1086     26391038N0502000000001000000000010513    99001187000                       0   
20210114000000280500 1001             Y01000000000000000001000                  00                       0   
20210114000000290500 1001     26961040N06020000001000000001000                  006961040                0   
20210114000000300500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210114000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20210114000000320500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210114000000330500 1051             N0000000000099000000000010511    99001172200                       0   
20210114000000340500 1077                  000000003000000000010504    99001276700                       0   
20210114000000350500 1020                  0000008900000000000                  00                       0   
20210114000000360500 00451330022000000202101141428             0                                             
20210114000000370500 1001     26365060N05020000000200000001000                  006365060                0   
20210114000000380500 1001     26365060N05020000000200000001000                  006365060                0   
20210114000000390500 1001     26365053N05020000000200000001000                  006365051                0   
20210114000000400500 1001     26365053N05020000000200000001000                  006365051                0   
20210114000000410500 1020                  0000000800000000000                  00                       0   
