20211206000000010500 00490160023000000202112061200             0                                             
20211206000000020500 1001     26962115N06020000002500000001000                  006962110                0   
20211206000000030500 1001     26962115N06020000002500000001000                  006962110                0   
20211206000000040500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000000050500 1001     26052250N07020000003900000001000                  006052255                0   
20211206000000060500 1001     26052199N07020000003900000001000                  006052193                0   
20211206000000070500 1001     26051024N07020000002900000001000                  006051023                0   
20211206000000080500 1020                  0000017200000000000                  00                       0   
20211206000000090500 00490170023000000202112061208             0                                             
20211206000000100500 1001     26086033N07020000004000000001000                  006086031                0   
20211206000000110500 1020                  0000004000000000000                  00                       0   
20211206000000120500 00490180023000000202112061223             0                                             
20211206000000130500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000000140500 1001     26086019N07020000004000000001000                  006086013                0   
20211206000000150500 1001     26052083N07020000003900000001000                  006052086                0   
20211206000000160500 1020                  0000009400000000000                  00                       0   
20211206000000170500 00490190023000000202112061247             0                                             
20211206000000180500 1001     26961040N06020000001000000001000                  006961040                0   
20211206000000190500 1001     26052274N07020000006000000001000                  006052273                0   
20211206000000200500 1020                  0000007000000000000                  00                       0   
20211206000000210500 00490200023000000202112061251             0                                             
20211206000000220500 1001     26051024N07020000002900000001000                  006051023                0   
20211206000000230500 1001     26052083N07020000003900000001000                  006052086                0   
20211206000000240500 1020                  0000006800000000000                  00                       0   
20211206000000250500 00490210023000000202112061300             0                                             
20211206000000260500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000000270500 1001     26052250N07020000003900000001000                  006052255                0   
20211206000000280500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000000290500 1020                  0000006500000000000                  00                       0   
20211206000000300500 00490220023000000202112061301             0                                             
20211206000000310500 1001     26961040N06020000001000000001000                  006961040                0   
20211206000000320500 1001     26052199N07020000003900000001000                  006052193                0   
20211206000000330500 1001     26051024N07020000002900000001000                  006051023                0   
20211206000000340500 1020                  0000007800000000000                  00                       0   
20211206000000350500 00490230023000000202112061303             0                                             
20211206000000360500 1001     26052274N07020000006000000001000                  006052273                0   
20211206000000370500 1001     26052038N07020000003900000001000                  006052031                0   
20211206000000380500 1001     26052038N07020000003900000001000                  006052031                0   
20211206000000390500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000000400500 1001     26962108N06020000002500000001000                  006962101                0   
20211206000000410500 1020                  0000017800000000000                  00                       0   
20211206000000420500 00490240023000000202112061304             0                                             
20211206000000430500 1001     26962108N06020000002500000001000                  006962101                0   
20211206000000440500 1001     26051024N07020000002900000001000                  006051023                0   
20211206000000450500 1001     26051024N07020000002900000001000                  006051023                0   
20211206000000460500 1020                  0000008300000000000                  00                       0   
20211206000000470500 00490250023000000202112061314             0                                             
20211206000000480500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000000490500 1020                  0000001100000000000                  00                       0   
20211206000000500500 0049026002300000020211206132004600092325890                                             
20211206000000510500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000000520500 1001     26053004N07020000004900000001000                  006053003                0   
20211206000000530500 1086     26053004N0702000000001000000000010513    99001187000                       0   
20211206000000540500 1001     26063010N07020000003900000001000                  006063010                0   
20211206000000550500 1086     26063010N0702000000001000000000010513    99001187000                       0   
20211206000000560500 1001     26963228N06020000002500000001000                  006963226                0   
20211206000000570500 1051             N0000000000128000000000010511    99001172200                       0   
20211206000000580500 1077                  000000006000000000010504    99001276700                       0   
20211206000000590500 1020                  0000011500000000000                  00                       0   
20211206000000600500 00490270023000000202112061325             0                                             
20211206000000610500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000000620500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000000630500 1001     26053035N07020000004900000001000                  006053030                0   
20211206000000640500 1001     26053035N07020000004900000001000                  006053030                0   
20211206000000650500 1001     26062075N07020000002900000001000                  006062075                0   
20211206000000660500 1020                  0000015300000000000                  00                       0   
20211206000000670500 00490280023000000202112061327             0                                             
20211206000000680500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000000690500 1001     26051024N07020000002900000001000                  006051023                0   
