20210827000000010500 00460700022000000202108271145             0                                             
20210827000000020500 1001     26961040N06020000001000000001000                  006961040                0   
20210827000000030500 1001     26381121N05020000013900000001000                  006381122                0   
20210827000000040500 1020                  0000014900000000000                  00                       0   
20210827000000050500 0046071002200000020210827124404600092263110                                             
20210827000000060500 1001     26391038N05020000007500000001000                  006391031                0   
20210827000000070500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210827000000080500 1001     26394015N05020000002500000001000                  006394010                0   
20210827000000090500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210827000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000000110500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210827000000120500 1051             N0000000000099000000000010511    99001172200                       0   
20210827000000130500 1077                  000000003000000000010504    99001276700                       0   
20210827000000140500 1020                  0000008910000000000                  00                       0   
20210827000000150500 00460720022000000202108271246             0                                             
20210827000000160500 1001     26391083N05020000007500000001000                  006391086                0   
20210827000000170500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210827000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20210827000000190500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210827000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000000210500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210827000000220500 1020                  0000009900000000000                  00                       0   
20210827000000230500 00460730022000000202108271254             0                                             
20210827000000240500 1001     26391083N05020000007500000001000                  006391086                0   
20210827000000250500 1013     26391083N0502000000156000000000010515    99001187900                       0   
20210827000000260500 1001     26394015N05020000002500000001000                  006394010                0   
20210827000000270500 1013     26394015N0502000000052000000000010515    99001187900                       0   
20210827000000280500 1001     26965123N06020000002500000001000                  006965126                0   
20210827000000290500 1013     26965123N0602000000052000000000010515    99001187900                       0   
20210827000000300500 1020                  0000009900000000000                  00                       0   
20210827000000310500 00460740022000000202108271840             0                                             
20210827000000320500 1001     26365008N05020000003500000001000                  006365006                0   
20210827000000330500 1001     26365008N05020000003500000001000                  006365006                0   
20210827000000340500 1020                  0000007000000000000                  00                       0   
20210827000000350500 00468570023000000202108271158             0                                             
20210827000000360500 1001     26062082N07020000002900000001000                  006062084                0   
20210827000000370500 1001     26062006N07020000002900000001000                  006062002                0   
20210827000000380500 1020                  0000005800000000000                  00                       0   
20210827000000390500 00468580023000000202108271220             0                                             
20210827000000400500 1001     26052243N07020000002900000001000                  006052246                0   
20210827000000410500 1020                  0000002900000000000                  00                       0   
20210827000000420500 00468590023000000202108271240             0                                             
20210827000000430500 1001     26051024N07020000001900000001000                  006051023                0   
20210827000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20210827000000450500 1020                  0000003800000000000                  00                       0   
20210827000000460500 00468600023000000202108271302             0                                             
20210827000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20210827000000480500 1001     26051024N07020000001900000001000                  006051023                0   
20210827000000490500 1020                  0000003800000000000                  00                       0   
20210827000000500500 00468610023000000202108271317             0                                             
20210827000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210827000000520500 1001     26062006N07020000002900000001000                  006062002                0   
20210827000000530500 1001     26962139N06020000002400000001000                  006962138                0   
20210827000000540500 1020                  0000007200000000000                  00                       0   
20210827000000550500 00468620023000000202108271321             0                                             
20210827000000560500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000000570500 1001     26052267N07020000002900000001000                  006052264                0   
20210827000000580500 1020                  0000003900000000000                  00                       0   
20210827000000590500 00468630023000000202108271327             0                                             
20210827000000600500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000000610500 1001     26965086N06020000003800000001000                  006965082                0   
20210827000000620500 1001     26053004N07020000003900000001000                  006053003                0   
20210827000000630500 1001     26053004N07020000003900000001000                  006053003                0   
20210827000000640500 1020                  0000012600000000000                  00                       0   
20210827000000650500 0046864002300000020210827134504600093080170                                             
20210827000000660500 1001     26052182N07020000002900000001000                  006052184                0   
20210827000000670500 1086     26052182N0702000000001000000000010513    99001187000                       0   
20210827000000680500 1051             N0000000000029000000000010511    99001172200                       0   
20210827000000690500 1020                  0000002600000000000                  00                       0   
20210827000000700500 00468650023000000202108271358             0                                             
20210827000000710500 1001     26052267N07020000002900000001000                  006052264                0   
20210827000000720500 1020                  0000002900000000000                  00                       0   
20210827000000730500 00468660023000000202108271435             0                                             
20210827000000740500 1001     26051024N07020000001900000001000                  006051023                0   
20210827000000750500 1001     26052014N07020000002900000001000                  006052013                0   
20210827000000760500 1001     26052014N07020000002900000001000                  006052013                0   
20210827000000770500 1001     26052007N07020000002900000001000                  006052004                0   
20210827000000780500 1001     26052243N07020000002900000001000                  006052246                0   
20210827000000790500 1001     26962108N06020000002400000001000                  006962101                0   
20210827000000800500 1001     26962108N06020000002400000001000                  006962101                0   
20210827000000810500 1001     26962139N06020000002400000001000                  006962138                0   
20210827000000820500 1001     26962122N06020000002400000001000                  006962129                0   
20210827000000830500 1020                  0000023100000000000                  00                       0   
20210827000000840500 00468670023000000202108271441             0                                             
20210827000000850500 1001     26051024N07020000001900000001000                  006051023                0   
20210827000000860500 1001     26963228N06020000002200000001000                  006963226                0   
20210827000000870500 1020                  0000004100000000000                  00                       0   
20210827000000880500 00468680023000000202108271508             0                                             
20210827000000890500 1001     26052014N07020000002900000001000                  006052013                0   
20210827000000900500 1020                  0000002900000000000                  00                       0   
20210827000000910500 0046869002300000020210827151104600092263110                                             
20210827000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20210827000000930500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000000940500 1001     26062082N07020000002900000001000                  006062084                0   
20210827000000950500 1051             N0000000000058000000000010511    99001172200                       0   
20210827000000960500 1020                  0000005220000000000                  00                       0   
20210827000000970500 00468700023000000202108271548             0                                             
20210827000000980500 1001     26052182N07020000002900000001000                  006052184                0   
20210827000000990500 1001     26963235N06020000002200000001000                  006963235                0   
20210827000001000500 1020                  0000005100000000000                  00                       0   
20210827000001010500 00453640024000000202108271147             0                                             
20210827000001020500 1001     26303031N05020000005900000001000                  006303038                0   
20210827000001030500 1001     26361031N05020000006900000001000                  006361037                0   
20210827000001040500 1001     26962153N06020000002000000001000                  006962156                0   
20210827000001050500 1001     26965123N06020000002500000001000                  006965126                0   
20210827000001060500 10019955569000088N06020000001100000001000                  006951006                0   
20210827000001070500 10019955569000088N06020000001100000001000                  006951006                0   
20210827000001080500 1020                  0000019500000000000                  00                       0   
20210827000001090500 0045365002400000020210827115504600092341320                                             
20210827000001100500 1001     26301037N05020000005900000001000                  006301030                0   
20210827000001110500 1001     26321684N05020000006900000001000                  006321688                0   
20210827000001120500 1086     26321684N0502000000001000000000010513    99001187000                       0   
20210827000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000001140500 10019955569000088N06020000001100000001000                  006951006                0   
20210827000001150500 1051             N0000000000149000000000010511    99001172200                       0   
20210827000001160500 1077                  000000008000000000010504    99001276700                       0   
20210827000001170500 1020                  0000013400000000000                  00                       0   
20210827000001180500 00453660024000000202108271204             0                                             
20210827000001190500 1001     26293059N05020000005900000001000                  006293058                0   
20210827000001200500 1001     26352190N05020000003500000001000                  006352190                0   
20210827000001210500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000001220500 1020                  0000010400000000000                  00                       0   
20210827000001230500 00453670024000000202108271209             0                                             
20210827000001240500 1001     26331010N05020000006900000001000                  006331016                0   
20210827000001250500 1001     26961040N06020000001000000001000                  006961040                0   
20210827000001260500 1001     26293004N05020000005900000001000                  006293003                0   
20210827000001270500 1001     26331003N05020000006900000001000                  006331007                0   
20210827000001280500 1001     26961040N06020000001000000001000                  006961040                0   
20210827000001290500 1020                  0000021700000000000                  00                       0   
20210827000001300500 00453680024000000202108271219             0                                             
20210827000001310500 1001     26301044N05020000005900000001000                  006301049                0   
20210827000001320500 1001     26293066N05020000005900000001000                  006293067                0   
20210827000001330500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000001340500 1001     26961040N06020000001000000001000                  006961040                0   
20210827000001350500 10019955569000088N06020000001100000001000                  006951006                0   
20210827000001360500 1020                  0000014900000000000                  00                       0   
20210827000001370500 00453690024000000202108271221             0                                             
20210827000001380500 1001     26301037N05020000005900000001000                  006301030                0   
20210827000001390500 1001     26331096N05020000006900000001000                  006331098                0   
20210827000001400500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000001410500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000001420500 1001     26351001N05020000002500000001000                  006351002                0   
20210827000001430500 1001     26375021N05020000003900000001000                  006375022                0   
20210827000001440500 1020                  0000021200000000000                  00                       0   
20210827000001450500 00453700024000000202108271229             0                                             
20210827000001460500 1001     26301037N05020000005900000001000                  006301030                0   
20210827000001470500 1020                  0000005900000000000                  00                       0   
20210827000001480500 00453710024000000202108271236             0                                             
20210827000001490500 1001     26303420N05020000005900000001000                  006303421                0   
20210827000001500500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000001510500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000001520500 1001     26352190N05020000003500000001000                  006352190                0   
20210827000001530500 1020                  0000011400000000000                  00                       0   
20210827000001540500 00453720024000000202108271243             0                                             
20210827000001550500 1001     26293004N05020000011800000002000                  006293003                0   
20210827000001560500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000001570500 1001     26961040N06020000001000000001000                  006961040                0   
20210827000001580500 1001     26375021N05020000003900000001000                  006375022                0   
20210827000001590500 1020                  0000017700000000000                  00                       0   
20210827000001600500 0045373002400000020210827125004600002524700                                             
20210827000001610500 1001     26302027N05020000005900000001000                  006302020                0   
20210827000001620500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000001630500 10019955569000088N06020000001100000001000                  006951006                0   
20210827000001640500 1077                  000000003000000000010504    99001276700                       0   
20210827000001650500 1020                  0000008000000000000                  00                       0   
20210827000001660500 0045374002400000020210827125304600076156360                                             
20210827000001670500 1001     26322476N05020000007900000001000                  006322473                0   
20210827000001680500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000001690500 1077                  000000003000000000010504    99001276700                       0   
20210827000001700500 1020                  0000008900000000000                  00                       0   
20210827000001710500 00453750024000000202108271301             0                                             
20210827000001720500 1001     26305158N05020000005900000001000                  006305152                0   
20210827000001730500 1001     26961057N06020000001000000001000                  006961059                0   
20210827000001740500 1020                  0000006900000000000                  00                       0   
20210827000001750500 00453760024000000202108271302             0                                             
20210827000001760500 1001     26305158N05020000005900000001000                  006305152                0   
20210827000001770500 1001     26961057N06020000001000000001000                  006961059                0   
