20210529000000010500 00449770023000000202105291018             0                                             
20210529000000020500 1001     26052076N07020000002900000001000                  006052077                0   
20210529000000030500 1020                  0000002900000000000                  00                       0   
20210529000000040500 00449780023000000202105291103             0                                             
20210529000000050500 1001     26051024N07020000001900000001000                  006051023                0   
20210529000000060500 1020                  0000001900000000000                  00                       0   
20210529000000070500 00449790023000000202105291124             0                                             
20210529000000080500 1001     26052076N07020000002900000001000                  006052077                0   
20210529000000090500 1001     26052076N07020000002900000001000                  006052077                0   
20210529000000100500 1020                  0000005800000000000                  00                       0   
20210529000000110500 00449800023000000202105291201             0                                             
20210529000000120500 1001     26052083N07020000002900000001000                  006052086                0   
20210529000000130500 1001     26051000N07020000001900000001000                  006051005                0   
20210529000000140500 1020                  0000004800000000000                  00                       0   
20210529000000150500 00449810023000000202105291220             0                                             
20210529000000160500 1001     26052007N07020000002900000001000                  006052004                0   
20210529000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20210529000000180500 1020                  0000003900000000000                  00                       0   
20210529000000190500 00449820023000000202105291224             0                                             
20210529000000200500 1001     26051000N07020000001900000001000                  006051005                0   
20210529000000210500 1001     26051000N07020000001900000001000                  006051005                0   
20210529000000220500 1001     26052007N07020000002900000001000                  006052004                0   
20210529000000230500 1001     26052007N07020000002900000001000                  006052004                0   
20210529000000240500 1001     26962108N06020000002400000001000                  006962101                0   
20210529000000250500 1020                  0000012000000000000                  00                       0   
20210529000000260500 00449830023000000202105291229             0                                             
20210529000000270500 1001     26051024N07020000001900000001000                  006051023                0   
20210529000000280500 1001     26051024N07020000001900000001000                  006051023                0   
20210529000000290500 1001     26051024N07020000001900000001000                  006051023                0   
20210529000000300500 1001     26052083N07020000002900000001000                  006052086                0   
20210529000000310500 1020                  0000008600000000000                  00                       0   
20210529000000320500 00449840023000000202105291234             0                                             
20210529000000330500 1001     26051024N07020000001900000001000                  006051023                0   
20210529000000340500 1001     26052083N07020000002900000001000                  006052086                0   
20210529000000350500 1001     26052236N07020000002900000001000                  006052237                0   
20210529000000360500 1020                  0000007700000000000                  00                       0   
20210529000000370500 0044985002300000020210529123604600049185010                                             
20210529000000380500 1001     26053080N07020000003900000001000                  006053085                0   
20210529000000390500 1086     26053080N0702000000001000000000010513    99001187000                       0   
20210529000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20210529000000410500 1051             N0000000000049000000000010511    99001172200                       0   
20210529000000420500 1020                  0000004400000000000                  00                       0   
20210529000000430500 00449860023000000202105291242             0                                             
20210529000000440500 1001     26063041N07020000003900000001000                  006063047                0   
20210529000000450500 1001     26062082N07020000002900000001000                  006062084                0   
20210529000000460500 1001     26961040N06020000001000000001000                  006961040                0   
20210529000000470500 1001     26961040N06020000001000000001000                  006961040                0   
20210529000000480500 1020                  0000008800000000000                  00                       0   
20210529000000490500 00449870023000000202105291246             0                                             
20210529000000500500 1001     26053080N07020000003900000001000                  006053085                0   
20210529000000510500 1020                  0000003900000000000                  00                       0   
20210529000000520500 00449880023000000202105291248             0                                             
20210529000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20210529000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20210529000000550500 1020                  0000003800000000000                  00                       0   
20210529000000560500 00449890023000000202105291304             0                                             
20210529000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20210529000000580500 1020                  0000001900000000000                  00                       0   
20210529000000590500 00449900023000000202105291308             0                                             
20210529000000600500 1001     26051000N07020000001900000001000                  006051005                0   
20210529000000610500 1001     26052076N07020000002900000001000                  006052077                0   
20210529000000620500 1020                  0000004800000000000                  00                       0   
20210529000000630500 00449910023000000202105291349             0                                             
20210529000000640500 1001     26052106N07020000002900000001000                  006052102                0   
20210529000000650500 1020                  0000002900000000000                  00                       0   
20210529000000660500 0044992002300000020210529143904600093079730                                             
20210529000000670500 1001     26051024N07020000001900000001000                  006051023                0   
20210529000000680500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210529000000690500 1051             N0000000000019000000000010511    99001172200                       0   
20210529000000700500 1020                  0000001700000000000                  00                       0   
20210529000000710500 0044993002300000020210529151004600071318220                                             
20210529000000720500 1001     26052106N07020000002900000001000                  006052102                0   
20210529000000730500 1086     26052106N0702000000001000000000010513    99001187000                       0   
20210529000000740500 1051             N0000000000029000000000010511    99001172200                       0   
20210529000000750500 1020                  0000002600000000000                  00                       0   
20210529000000760500 0043979002400000020210529122204600093046820                                             
20210529000000770500 1001     26301006N05020000005900000001000                  006301003                0   
20210529000000780500 1001     26961057N06020000001000000001000                  006961059                0   
20210529000000790500 1051             N0000000000069000000000010511    99001172200                       0   
20210529000000800500 1077                  000000001000000000010504    99001276700                       0   
20210529000000810500 1020                  0000006210000000000                  00                       0   
