20210816000000010500 00460090022000000202108161231             0                                             
20210816000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210816000000030500 1020                  0000001000000000000                  00                       0   
20210816000000040500 00460100022000000202108161237             0                                             
20210816000000050500 1001     26382074N05020000008900000001000                  006382078                0   
20210816000000060500 1020                  0000008900000000000                  00                       0   
20210816000000070500 00460110022000000202108161238             0                                             
20210816000000080500 1001     26391038N05020000007500000001000                  006391031                0   
20210816000000090500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210816000000100500 1001     26394015N05020000002500000001000                  006394010                0   
20210816000000110500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210816000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20210816000000130500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210816000000140500 1020                  0000009900000000000                  00                       0   
20210816000000150500 00460120022000000202108161239             0                                             
20210816000000160500 1001     26391083N05020000007500000001000                  006391086                0   
20210816000000170500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210816000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20210816000000190500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210816000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210816000000210500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210816000000220500 1020                  0000009900000000000                  00                       0   
20210816000000230500 00460130022000000202108161243             0                                             
20210816000000240500 10013760278206593N08010000021000000001000                  008011689                0   
20210816000000250500 1020                  0000021000000000000                  00                       0   
20210816000000260500 00460140022000000202108161244             0                                             
20210816000000270500 1001     26391083N05020000007500000001000                  006391086                0   
20210816000000280500 1001     26973067N06020000004500000001000                  006973064                0   
20210816000000290500 1020                  0000012000000000000                  00                       0   
20210816000000300500 00460150022000000202108161247             0                                             
20210816000000310500 1001     26391014N05020000007500000001000                  006391013                0   
20210816000000320500 1001     26973043N06020000005000000001000                  006973046                0   
20210816000000330500 1020                  0000012500000000000                  00                       0   
20210816000000340500 00460160022000000202108161356             0                                             
20210816000000350500 1001     26391038N05020000007500000001000                  006391031                0   
20210816000000360500 1013     26391038N0502000000127000000000010515    99001187900                       0   
20210816000000370500 1001     26394015N05020000002500000001000                  006394010                0   
20210816000000380500 1013     26394015N0502000000042000000000010515    99001187900                       0   
20210816000000390500 1001     26963228N06020000003600000001000                  006963226                0   
20210816000000400500 1013     26963228N0602000000061000000000010515    99001187900                       0   
20210816000000410500 1020                  0000011300000000000                  00                       0   
20210816000000420500 00460170022000000202108161402             0                                             
20210816000000430500 1001     26394022N05020000001000000001000                  006394029                0   
20210816000000440500 1001     26973050N06020000004500000001000                  006973055                0   
20210816000000450500 1020                  0000005500000000000                  00                       0   
20210816000000460500 00460180022000000202108161537             0                                             
20210816000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210816000000480500 1020                  0000001000000000000                  00                       0   
20210816000000490500 00460190022000000202108161621             0                                             
20210816000000500500 1001     26363042N05020000003500000001000                  006363044                0   
20210816000000510500 1001     26363059N05020000003500000001000                  006363053                0   
20210816000000520500 1020                  0000007000000000000                  00                       0   
20210816000000530500 0046707002300000020210816121804600093043160                                             
20210816000000540500 1001     26052083N07020000002900000001000                  006052086                0   
20210816000000550500 1001     26052106N07020000002900000001000                  006052102                0   
20210816000000560500 1001     26052229N07020000002900000001000                  006052228                0   
20210816000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20210816000000580500 1001     26965109N06020000002500000001000                  006965108                0   
20210816000000590500 1051             N0000000000122000000000010511    99001172200                       0   
20210816000000600500 1077                  000000005000000000010504    99001276700                       0   
20210816000000610500 1020                  0000010980000000000                  00                       0   
20210816000000620500 00467080023000000202108161244             0                                             
20210816000000630500 1001     26051000N07020000001900000001000                  006051005                0   
20210816000000640500 1001     26051024N07020000001900000001000                  006051023                0   
20210816000000650500 1001     26961040N06020000001000000001000                  006961040                0   
20210816000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20210816000000670500 1020                  0000005800000000000                  00                       0   
20210816000000680500 00467090023000000202108161245             0                                             
20210816000000690500 1001     26051024N07020000001900000001000                  006051023                0   
20210816000000700500 1020                  0000001900000000000                  00                       0   
20210816000000710500 00467100023000000202108161246             0                                             
20210816000000720500 1001     26051024N07020000001900000001000                  006051023                0   
20210816000000730500 1001     26961040N06020000001000000001000                  006961040                0   
20210816000000740500 1020                  0000002900000000000                  00                       0   
20210816000000750500 00467110023000000202108161324             0                                             
20210816000000760500 1001     26052090N07020000002900000001000                  006052095                0   
20210816000000770500 1001     26053080N07020000003900000001000                  006053085                0   
20210816000000780500 1001     26965109N06020000002500000001000                  006965108                0   
20210816000000790500 1001     26965109N06020000002500000001000                  006965108                0   
20210816000000800500 1020                  0000011800000000000                  00                       0   
20210816000000810500 00467120023000000202108161327             0                                             
20210816000000820500 1001     26052199N07020000002900000001000                  006052193                0   
20210816000000830500 1001     26052199N07020000002900000001000                  006052193                0   
20210816000000840500 1001     26962108N06020000002400000001000                  006962101                0   
20210816000000850500 1001     26965109N06020000002500000001000                  006965108                0   
20210816000000860500 1020                  0000010700000000000                  00                       0   
20210816000000870500 00467130023000000202108161333             0                                             
20210816000000880500 1001     26052090N07020000002900000001000                  006052095                0   
20210816000000890500 1001     26052090N07020000002900000001000                  006052095                0   
20210816000000900500 1020                  0000005800000000000                  00                       0   
20210816000000910500 00467140023000000202108161335             0                                             
20210816000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20210816000000930500 1001     26053080N07020000003900000001000                  006053085                0   
20210816000000940500 1001     26961040N06020000001000000001000                  006961040                0   
20210816000000950500 1020                  0000006800000000000                  00                       0   
20210816000000960500 00467150023000000202108161337             0                                             
20210816000000970500 1001     26051024N07020000001900000001000                  006051023                0   
20210816000000980500 1001     26052090N07020000002900000001000                  006052095                0   
20210816000000990500 1001     26962108N06020000002400000001000                  006962101                0   
20210816000001000500 1020                  0000007200000000000                  00                       0   
20210816000001010500 00467160023000000202108161353             0                                             
20210816000001020500 1001     26052045N07020000002900000001000                  006052040                0   
