20210609000000010500 00453920022000000202106091202             0                                             
20210609000000020500 1001     26381022N05020000018900000001000                  006381024                0   
20210609000000030500 1001     26273006N05020000007900000001000                  006273007                0   
20210609000000040500 1001     26394046N05020000003000000001000                  006394047                0   
20210609000000050500 1001     26365022N05020000003500000001000                  006365024                0   
20210609000000060500 1001     26963228N06020000002200000001000                  006963226                0   
20210609000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20210609000000080500 1020                  0000036500000000000                  00                       0   
20210609000000090500 00453930022000000202106091218             0                                             
20210609000000100500 10013760278206401N08010000006200000001000                  008011377                0   
20210609000000110500 10013760278206531N08010000015700000001000                  008011466                0   
20210609000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20210609000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210609000000140500 1020                  0000023900000000000                  00                       0   
20210609000000150500 00453940022000000202106091219             0                                             
20210609000000160500 1001     26392004N05020000007500000001000                  006392003                0   
20210609000000170500 1013     26392004N0502000000075000000000010515    99001187900                       0   
20210609000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20210609000000190500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210609000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210609000000210500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210609000000220500 1020                  0000009900000000000                  00                       0   
20210609000000230500 00453950022000000202106091221             0                                             
20210609000000240500 1001     26391052N05020000007500000001000                  006391059                0   
20210609000000250500 1001     26961040N06020000001000000001000                  006961040                0   
20210609000000260500 1020                  0000008500000000000                  00                       0   
20210609000000270500 0045396002200000020210609123404600090777080                                             
20210609000000280500 1001     26391021N05020000007500000001000                  006391022                0   
20210609000000290500 1001     26973005N06020000004500000001000                  006973000                0   
20210609000000300500 1013     26973005N0602000000096000000000010515    99001188000                       0   
20210609000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20210609000000320500 1013     26394015N0502000000053000000000010515    99001188000                       0   
20210609000000330500 1001     26391021N05020000007500000001000                  006391022                0   
20210609000000340500 1013     26391021N0502000000161000000000010515    99001188000                       0   
20210609000000350500 1001     26393049N05020000001000000001000                  006393048                0   
20210609000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20210609000000370500 1051             N0000000000194000000000010511    99001172200                       0   
20210609000000380500 1077                  000000013000000000010504    99001276700                       0   
20210609000000390500 1020                  0000018960000000000                  00                       0   
20210609000000400500 00453970022000000202106091238             0                                             
