20210909000000010500 00461300022000000202109091320             0                                             
20210909000000020500 1001     26973036N06020000002500000001000                  006973037                0   
20210909000000030500 1020                  0000002500000000000                  00                       0   
20210909000000040500 00461310022000000202109091324             0                                             
20210909000000050500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000000060500 10013760278206562N08010000013700000001000                  008011493                0   
20210909000000070500 1020                  0000014700000000000                  00                       0   
20210909000000080500 00461320022000000202109091340             0                                             
20210909000000090500 1001     26365008N05020000003500000001000                  006365006                0   
20210909000000100500 1001     26365008N05020000003500000001000                  006365006                0   
20210909000000110500 1020                  0000007000000000000                  00                       0   
20210909000000120500 0046133002200000020210909140704600087929780                                             
20210909000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000000140500 1001     26381121N05020000013900000001000                  006381122                0   
20210909000000150500 1051             N0000000000149000000000010511    99001172200                       0   
20210909000000160500 1077                  000000008000000000010504    99001276700                       0   
20210909000000170500 1020                  0000013410000000000                  00                       0   
20210909000000180500 00461340022000000202109091414             0                                             
20210909000000190500 1001     26391021N05020000007500000001000                  006391022                0   
20210909000000200500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210909000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20210909000000220500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210909000000230500 10019955569000088N06020000001100000001000                  006951006                0   
20210909000000240500 1001     26961040N06020000001000000001000                  006961040                0   
20210909000000250500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210909000000260500 1020                  0000011000000000000                  00                       0   
20210909000000270500 00470640023000000202109091210             0                                             
20210909000000280500 1001     26052250N07020000002900000001000                  006052255                0   
20210909000000290500 1001     26961040N06020000001000000001000                  006961040                0   
20210909000000300500 1020                  0000003900000000000                  00                       0   
20210909000000310500 00470650023000000202109091251             0                                             
20210909000000320500 1001     26052014N07020000002900000001000                  006052013                0   
20210909000000330500 1001     26962108N06020000002400000001000                  006962101                0   
20210909000000340500 1020                  0000005300000000000                  00                       0   
20210909000000350500 0047066002300000020210909130604600049185010                                             
20210909000000360500 1001     26052090N07020000002900000001000                  006052095                0   
20210909000000370500 1086     26052090N0702000000001000000000010513    99001187000                       0   
20210909000000380500 1001     26962108N06020000002400000001000                  006962101                0   
20210909000000390500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210909000000400500 1051             N0000000000053000000000010511    99001172200                       0   
20210909000000410500 1020                  0000004750000000000                  00                       0   
20210909000000420500 00470670023000000202109091318             0                                             
20210909000000430500 1001     26053059N07020000003900000001000                  006053058                0   
20210909000000440500 1020                  0000003900000000000                  00                       0   
20210909000000450500 00470680023000000202109091426             0                                             
20210909000000460500 1001     26053059N07020000003900000001000                  006053058                0   
20210909000000470500 1001     26061016N07020000001500000001000                  006061012                0   
20210909000000480500 1001     26061016N07020000001500000001000                  006061012                0   
20210909000000490500 1020                  0000006900000000000                  00                       0   
20210909000000500500 00470690023000000202109091744             0                                             
20210909000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210909000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20210909000000530500 1001     26052014N07020000002900000001000                  006052013                0   
20210909000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000000550500 1001     26965123N06020000002500000001000                  006965126                0   
20210909000000560500 1020                  0000010200000000000                  00                       0   
20210909000000570500 00455650024000000202109091149             0                                             
20210909000000580500 1001     26303420N05020000005900000001000                  006303421                0   
20210909000000590500 1001     26351018N05020000002500000001000                  006351011                0   
20210909000000600500 1001     26375021N05020000003900000001000                  006375022                0   
20210909000000610500 1001     26962139N06020000002400000001000                  006962138                0   
20210909000000620500 1001     26962139N06020000002400000001000                  006962138                0   
20210909000000630500 1020                  0000017100000000000                  00                       0   
20210909000000640500 0045566002400000020210909120104600087922440                                             
20210909000000650500 1001     26303017N05020000005900000001000                  006303010                0   
20210909000000660500 1051             N0000000000059000000000010511    99001172200                       0   
20210909000000670500 1020                  0000005310000000000                  00                       0   
20210909000000680500 00455670024000000202109091204             0                                             
20210909000000690500 1001     26303055N05020000005900000001000                  006303056                0   
20210909000000700500 1001     26961040N06020000001000000001000                  006961040                0   
20210909000000710500 1020                  0000006900000000000                  00                       0   
20210909000000720500 00455680024000000202109091214             0                                             
20210909000000730500 1001     26962122N06020000002400000001000                  006962129                0   
20210909000000740500 1020                  0000002400000000000                  00                       0   
20210909000000750500 00455690024000000202109091217             0                                             
20210909000000760500 1001     26281124N05020000007900000001000                  006281123                0   
20210909000000770500 1001     26291017N05020000005900000001000                  006291014                0   
20210909000000780500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000000790500 1001     26963235N06020000002200000001000                  006963235                0   
20210909000000800500 1020                  0000017000000000000                  00                       0   
20210909000000810500 00455700024000000202109091225             0                                             
