20211215000000010500 00406810021000000202112151309             0                                             
20211215000000020500 1001     26303055N05020000011800000002000                  006303056                0   
20211215000000030500 1001     26961057N06020000001500000001000                  006961059                0   
20211215000000040500 1020                  0000013300000000000                  00                       0   
20211215000000050500 00406820021000000202112151312             0                                             
20211215000000060500 1001     26303192N05020000005900000001000                  006303190                0   
20211215000000070500 1001     26352190N05020000003500000001000                  006352190                0   
20211215000000080500 1001     26961057N06020000001500000001000                  006961059                0   
20211215000000090500 1020                  0000010900000000000                  00                       0   
20211215000000100500 0040683002100000020211215131304600025600610                                             
20211215000000110500 1001     26303031N05020000005900000001000                  006303038                0   
20211215000000120500 1086     26303031N0502000000001000000000010513    99001187000                       0   
20211215000000130500 1001     26961040N06020000001500000001000                  006961040                0   
20211215000000140500 1051             N0000000000074000000000010511    99001172200                       0   
20211215000000150500 1077                  000000001000000000010504    99001276700                       0   
20211215000000160500 1020                  0000006650000000000                  00                       0   
20211215000000170500 00406840021000000202112151347             0                                             
20211215000000180500 1001     26352251N05020000003500000001000                  006352252                0   
20211215000000190500 1001     26352381N05020000003500000001000                  006352387                0   
20211215000000200500 10019955569000088N06020000001100000001000                  006951006                0   
20211215000000210500 1001     26961057N06020000001500000001000                  006961059                0   
20211215000000220500 1020                  0000009600000000000                  00                       0   
20211215000000230500 0049241002300000020211215095804600047213230                                             
20211215000000240500 10019955569000088N06020000001100000001000                  006951006                0   
20211215000000250500 10869955569000088N0602000000004000000000010513    99001187000                       0   
20211215000000260500 1051             N0000000000011000000000010511    99001172200                       0   
20211215000000270500 1020                  0000000950000000000                  00                       0   
20211215000000280500 0049242002300000020211215130104600092228940                                             
20211215000000290500 1001     26052199N07020000003900000001000                  006052193                0   
20211215000000300500 1020                  0000003900000000000                  00                       0   
20211215000000310500 00492430023000000202112151302             0                                             
20211215000000320500 1001     26063010N07020000003900000001000                  006063010                0   
20211215000000330500 1001     26063010N07020000003900000001000                  006063010                0   
20211215000000340500 1001     26961040N06020000001500000001000                  006961040                0   
20211215000000350500 1020                  0000009300000000000                  00                       0   
20211215000000360500 00492440023000000202112151309             0                                             
20211215000000370500 1001     26052014N07020000003900000001000                  006052013                0   
20211215000000380500 1001     26962108N06020000002500000001000                  006962101                0   
20211215000000390500 1020                  0000006400000000000                  00                       0   
20211215000000400500 00492450023000000202112151313             0                                             
20211215000000410500 1001     26051024N07020000002900000001000                  006051023                0   
20211215000000420500 1001     26961057N06020000001500000001000                  006961059                0   
20211215000000430500 1020                  0000004400000000000                  00                       0   
20211215000000440500 00492460023000000202112151324             0                                             
20211215000000450500 1001     26051024N07020000002900000001000                  006051023                0   
20211215000000460500 1001     26961057N06020000001500000001000                  006961059                0   
20211215000000470500 1020                  0000004400000000000                  00                       0   
20211215000000480500 00492470023000000202112151337             0                                             
20211215000000490500 1001     26062075N07020000002900000001000                  006062075                0   
20211215000000500500 1020                  0000002900000000000                  00                       0   
20211215000000510500 00492480023000000202112151431             0                                             
20211215000000520500 1001     26052014N07020000003900000001000                  006052013                0   
20211215000000530500 1001     26962108N06020000002500000001000                  006962101                0   
