20210709000000010500 00456810022000000202107090752             0                                             
20210709000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210709000000030500 1020                  0000001000000000000                  00                       0   
20210709000000040500 00456820022000000202107091237             0                                             
20210709000000050500 1001     26391083N05020000007500000001000                  006391086                0   
20210709000000060500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210709000000070500 1001     26394015N05020000002500000001000                  006394010                0   
20210709000000080500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210709000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210709000000100500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210709000000110500 1020                  0000009900000000000                  00                       0   
20210709000000120500 00456830022000000202107091319             0                                             
20210709000000130500 1001     26381008N05020000013900000001000                  006381006                0   
20210709000000140500 1001     26961040N06020000001000000001000                  006961040                0   
20210709000000150500 1020                  0000014900000000000                  00                       0   
20210709000000160500 00456840022000000202107091324             0                                             
20210709000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20210709000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210709000000190500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210709000000200500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210709000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20210709000000220500 1001     26394015N05020000002500000001000                  006394010                0   
20210709000000230500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210709000000240500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210709000000250500 1001     26961040N06020000001000000001000                  006961040                0   
20210709000000260500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210709000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20210709000000280500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210709000000290500 1020                  0000019800000000000                  00                       0   
20210709000000300500 00456850022000000202107091837             0                                             
20210709000000310500 1001     26363059N05020000003500000001000                  006363053                0   
20210709000000320500 1020                  0000003500000000000                  00                       0   
20210709000000330500 00456860022000000202107091903             0                                             
20210709000000340500 1001     26961057N06020000001000000001000                  006961059                0   
20210709000000350500 1020                  0000001000000000000                  00                       0   
20210709000000360500 00458230023000000202107091220             0                                             
20210709000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20210709000000380500 1001     26052113N07020000002900000001000                  006052111                0   
20210709000000390500 1001     26052113N07020000002900000001000                  006052111                0   
20210709000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20210709000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210709000000420500 1020                  0000009700000000000                  00                       0   
20210709000000430500 00458240023000000202107091221             0                                             
20210709000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20210709000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20210709000000460500 1020                  0000003800000000000                  00                       0   
20210709000000470500 00458250023000000202107091223             0                                             
20210709000000480500 1001     26052014N07020000002900000001000                  006052013                0   
20210709000000490500 1001     26052113N07020000002900000001000                  006052111                0   
20210709000000500500 1001     26961040N06020000001000000001000                  006961040                0   
20210709000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20210709000000520500 1020                  0000007800000000000                  00                       0   
20210709000000530500 00458260023000000202107091225             0                                             
20210709000000540500 1001     26962139N06020000002400000001000                  006962138                0   
20210709000000550500 1020                  0000002400000000000                  00                       0   
20210709000000560500 0045827002300000020210709122804600057751580                                             
20210709000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20210709000000580500 1001     26961057N06020000001000000001000                  006961059                0   
20210709000000590500 1020                  0000002900000000000                  00                       0   
20210709000000600500 00458280023000000202107091231             0                                             
20210709000000610500 1001     26052076N07020000002900000001000                  006052077                0   
20210709000000620500 1001     26963228N06020000002200000001000                  006963226                0   
20210709000000630500 1001     26963228N06020000002200000001000                  006963226                0   
20210709000000640500 1020                  0000007300000000000                  00                       0   
20210709000000650500 00458290023000000202107091238             0                                             
20210709000000660500 1001     26052076N07020000002900000001000                  006052077                0   
20210709000000670500 1001     26965109N06020000002500000001000                  006965108                0   
20210709000000680500 1020                  0000005400000000000                  00                       0   
20210709000000690500 0045830002300000020210709125104600093046820                                             
20210709000000700500 1001     26052014N07020000002900000001000                  006052013                0   
20210709000000710500 1001     26053080N07020000003900000001000                  006053085                0   
20210709000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20210709000000730500 1051             N0000000000078000000000010511    99001172200                       0   
20210709000000740500 1077                  000000002000000000010504    99001276700                       0   
20210709000000750500 1020                  0000007020000000000                  00                       0   
20210709000000760500 00458310023000000202107091252             0                                             
20210709000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20210709000000780500 1001     26961040N06020000001000000001000                  006961040                0   
20210709000000790500 1020                  0000002900000000000                  00                       0   
20210709000000800500 00458320023000000202107091313             0                                             
20210709000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20210709000000820500 1001     26961040N06020000001000000001000                  006961040                0   
20210709000000830500 1020                  0000002900000000000                  00                       0   
20210709000000840500 00458330023000000202107091314             0                                             
20210709000000850500 1001     26052014N07020000002900000001000                  006052013                0   
20210709000000860500 1001     26961040N06020000001000000001000                  006961040                0   
20210709000000870500 1020                  0000003900000000000                  00                       0   
20210709000000880500 00458340023000000202107091326             0                                             
20210709000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20210709000000900500 1020                  0000001900000000000                  00                       0   
20210709000000910500 0045835002300000020210709133204600093077510                                             
20210709000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20210709000000930500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210709000000940500 1001     26052113N07020000002900000001000                  006052111                0   
20210709000000950500 1086     26052113N0702000000001000000000010513    99001187000                       0   
20210709000000960500 1051             N0000000000048000000000010511    99001172200                       0   
20210709000000970500 1020                  0000004300000000000                  00                       0   
20210709000000980500 00458360023000000202107091430             0                                             
20210709000000990500 1001     26051024N07020000001900000001000                  006051023                0   
20210709000001000500 1001     26961040N06020000001000000001000                  006961040                0   
20210709000001010500 1020                  0000002900000000000                  00                       0   
20210709000001020500 00458370023000000202107091456             0                                             
20210709000001030500 1001     26051024N07020000001900000001000                  006051023                0   
20210709000001040500 1020                  0000001900000000000                  00                       0   
