20210210000000010500 00452000022000000202102101145             0                                             
20210210000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210210000000030500 1020                  0000001000000000000                  00                       0   
20210210000000040500 00452010022000000202102101229             0                                             
20210210000000050500 1001     26391014N05020000007500000001000                  006391013                0   
20210210000000060500 1001     26364070N05020000002500000001000                  006364070                0   
20210210000000070500 1001     26364070N05020000002500000001000                  006364070                0   
20210210000000080500 1001     26363059N05020000003500000001000                  006363053                0   
20210210000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210210000000100500 1020                  0000017000000000000                  00                       0   
20210210000000110500 0045202002200000020210210125604600093015060                                             
20210210000000120500 1001     26391021N05020000007500000001000                  006391022                0   
20210210000000130500 1013     26391021N0502000000075000000000010515    99001188000                       0   
20210210000000140500 1001     26394015N05020000002500000001000                  006394010                0   
20210210000000150500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210210000000160500 1001     26961040N06020000001000000001000                  006961040                0   
20210210000000170500 1001     26961040N06020000001000000001000                  006961040                0   
20210210000000180500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210210000000190500 10013760278206579N08010000010500000001000                  008011439                0   
20210210000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210210000000210500 1077                  000000017000000000010504    99001276700                       0   
20210210000000220500 1020                  0000022400000000000                  00                       0   
20210210000000230500 00452030022000000202102101258             0                                             
20210210000000240500 1001     26391014N05020000007500000001000                  006391013                0   
20210210000000250500 1013     26391014N0502000000136000000000010515    99001187900                       0   
20210210000000260500 1001     26394015N05020000002500000001000                  006394010                0   
20210210000000270500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210210000000280500 1001     26962115N06020000003800000001000                  006962110                0   
20210210000000290500 1013     26962115N0602000000069000000000010515    99001187900                       0   
20210210000000300500 1020                  0000011300000000000                  00                       0   
20210210000000310500 00452040022000000202102101259             0                                             
20210210000000320500 1001     26382005N05020000008900000001000                  006382005                0   
20210210000000330500 1001     26962115N06020000002400000001000                  006962110                0   
20210210000000340500 1020                  0000011300000000000                  00                       0   
20210210000000350500 00452050022000000202102101300             0                                             
20210210000000360500 10013760278206159N08010000012700000001000                  008011778                0   
20210210000000370500 1020                  0000012700000000000                  00                       0   
20210210000000380500 00452060022000000202102101320             0                                             
20210210000000390500 1001     26394015N05020000002500000001000                  006394010                0   
20210210000000400500 1020                  0000002500000000000                  00                       0   
20210210000000410500 00452070022000000202102101401             0                                             
20210210000000420500 1001     26391083N05020000007500000001000                  006391086                0   
20210210000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20210210000000440500 1020                  0000008500000000000                  00                       0   
20210210000000450500 00452080022000000202102101402             0                                             
20210210000000460500 1001     26391038N05020000007500000001000                  006391031                0   
20210210000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210210000000480500 1020                  0000008500000000000                  00                       0   
20210210000000490500 00452090022000000202102101434             0                                             
20210210000000500500 1001     26391038N05020000007500000001000                  006391031                0   
20210210000000510500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210210000000520500 1001     26394015N05020000002500000001000                  006394010                0   
20210210000000530500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210210000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210210000000550500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210210000000560500 1020                  0000009900000000000                  00                       0   
20210210000000570500 00452100022000000202102101436             0                                             
20210210000000580500 1001     26042008N07020000001500000001000                  006042007                0   
20210210000000590500 1020                  0000001500000000000                  00                       0   
20210210000000600500 00452110022000000202102101729             0                                             
20210210000000610500 10013760278206524N08010000011700000001000                  008011411                0   
20210210000000620500 10013760278206166N08010000012700000001000                  008011199                0   
20210210000000630500 1001     26961057N06020000001000000001000                  006961059                0   
20210210000000640500 1020                  0000025400000000000                  00                       0   
20210210000000650500 00444730023000000202102101043             0                                             
20210210000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20210210000000670500 1001     26051024N07020000001900000001000                  006051023                0   
20210210000000680500 1020                  0000002900000000000                  00                       0   
20210210000000690500 00444740023000000202102101203             0                                             
20210210000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20210210000000710500 1001     26052199N07020000002900000001000                  006052193                0   
20210210000000720500 1020                  0000004800000000000                  00                       0   
