20210626000000010500 00455370022000000202106261212             0                                             
20210626000000020500 1001     26391038N05020000007500000001000                  006391031                0   
20210626000000030500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210626000000040500 1001             Y01000000000000000001000                  00                       0   
20210626000000050500 1001             Y01000000000000000001000                  00                       0   
20210626000000060500 1001     26394015N05020000002500000001000                  006394010                0   
20210626000000070500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210626000000080500 1001     26961040N06020000001000000001000                  006961040                0   
20210626000000090500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210626000000100500 1020                  0000009900000000000                  00                       0   
20210626000000110500 00455380022000000202106261258             0                                             
20210626000000120500 1001     26273044N05020000008900000001000                  006273043                0   
20210626000000130500 1020                  0000008900000000000                  00                       0   
20210626000000140500 00455390022000000202106261315             0                                             
20210626000000150500 1001     26273044N05020000008900000001000                  006273043                0   
20210626000000160500 1001     26961040N06020000001000000001000                  006961040                0   
20210626000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000000180500 1001     26271002N05020000007900000001000                  006271009                0   
20210626000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000000200500 1001     26976136N06020000002700000001000                  006976132                0   
20210626000000210500 1001     26976136N06020000002700000001000                  006976132                0   
20210626000000220500 1020                  0000025200000000000                  00                       0   
20210626000000230500 00455400022000000202106261324             0                                             
20210626000000240500 1001     26965109N06020000002500000001000                  006965108                0   
20210626000000250500 1001     26271033N05020000007900000001000                  006271036                0   
20210626000000260500 1001     26365008N05020000003500000001000                  006365006                0   
20210626000000270500 1020                  0000013900000000000                  00                       0   
20210626000000280500 0045541002200000020210626133104600093088400                                             
20210626000000290500 10013760278206821N08010000003200000001000                  008010074                0   
20210626000000300500 10013760278206531N08010000015700000001000                  008011466                0   
20210626000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000000320500 1077                  000000014000000000010504    99001276700                       0   
20210626000000330500 1020                  0000019900000000000                  00                       0   
20210626000000340500 00455420022000000202106261346             0                                             
20210626000000350500 1001     26976136N06020000002700000001000                  006976132                0   
20210626000000360500 1001     26976136N06020000002700000001000                  006976132                0   
20210626000000370500 1020                  0000005400000000000                  00                       0   
20210626000000380500 00455320023000000202106261109             0                                             
20210626000000390500 1001     26052014N07020000002900000001000                  006052013                0   
20210626000000400500 1001     26052083N07020000002900000001000                  006052086                0   
20210626000000410500 1001     26364117N05020000000990000001000                  006364114                0   
20210626000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000000430500 1001     26962115N06020000002400000001000                  006962110                0   
20210626000000440500 1020                  0000010190000000000                  00                       0   
20210626000000450500 0045533002300000020210626112204600093027010                                             
20210626000000460500 1001     26052007N07020000002900000001000                  006052004                0   
20210626000000470500 1001     26962115N06020000002400000001000                  006962110                0   
20210626000000480500 1051             N0000000000053000000000010511    99001172200                       0   
20210626000000490500 1020                  0000004770000000000                  00                       0   
20210626000000500500 00455340023000000202106261123             0                                             
20210626000000510500 1001     26052151N07020000002900000001000                  006052157                0   
20210626000000520500 1020                  0000002900000000000                  00                       0   
20210626000000530500 00455350023000000202106261125             0                                             
20210626000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20210626000000550500 1020                  0000001900000000000                  00                       0   
20210626000000560500 00455360023000000202106261210             0                                             
20210626000000570500 1001     26052076N07020000002900000001000                  006052077                0   
20210626000000580500 1001     26052076N07020000002900000001000                  006052077                0   
20210626000000590500 1020                  0000005800000000000                  00                       0   
20210626000000600500 0045537002300000020210626125404600052158140                                             
20210626000000610500 1001     26962108N06020000002400000001000                  006962101                0   
20210626000000620500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000000630500 1001     26052083N07020000002900000001000                  006052086                0   
20210626000000640500 1077                  000000001000000000010504    99001276700                       0   
20210626000000650500 1020                  0000006300000000000                  00                       0   
20210626000000660500 00455380023000000202106261258             0                                             
20210626000000670500 1001     26053103N07020000003900000001000                  006053101                0   
20210626000000680500 1001     26053103N07020000003900000001000                  006053101                0   
20210626000000690500 1001     26961040N06020000001000000001000                  006961040                0   
20210626000000700500 1001     26962108N06020000002400000001000                  006962101                0   
20210626000000710500 1020                  0000011200000000000                  00                       0   
20210626000000720500 00455390023000000202106261311             0                                             
20210626000000730500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000000740500 1001     26053097N07020000003900000001000                  006053094                0   
20210626000000750500 1020                  0000004900000000000                  00                       0   
20210626000000760500 00455400023000000202106261322             0                                             
20210626000000770500 1001     26961040N06020000001000000001000                  006961040                0   
20210626000000780500 1001     26052007N07020000002900000001000                  006052004                0   
20210626000000790500 1020                  0000003900000000000                  00                       0   
20210626000000800500 00455410023000000202106261324             0                                             
20210626000000810500 1001     26053097N07020000003900000001000                  006053094                0   
20210626000000820500 1001     26052076N07020000002900000001000                  006052077                0   
20210626000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000000840500 1001     26962108N06020000002400000001000                  006962101                0   
20210626000000850500 1001     26963235N06020000002200000001000                  006963235                0   
20210626000000860500 1020                  0000012400000000000                  00                       0   
20210626000000870500 00455420023000000202106261334             0                                             
20210626000000880500 1001     26963235N06020000002200000001000                  006963235                0   
20210626000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20210626000000900500 1020                  0000004100000000000                  00                       0   
20210626000000910500 0045543002300000020210626140204600064702050                                             
20210626000000920500 1001     26052045N07020000002900000001000                  006052040                0   
20210626000000930500 1001     26052045N07020000002900000001000                  006052040                0   
20210626000000940500 1001     26053011N07020000003900000001000                  006053012                0   
20210626000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000000960500 1001     26965109N06020000002500000001000                  006965108                0   
20210626000000970500 1077                  000000008000000000010504    99001276700                       0   
20210626000000980500 1020                  0000013200000000000                  00                       0   
20210626000000990500 0045544002300000020210626141704600072299010                                             
20210626000001000500 1001     26051024N07020000001900000001000                  006051023                0   
20210626000001010500 1020                  0000001900000000000                  00                       0   
20210626000001020500 0045545002300000020210626141704600090775860                                             
20210626000001030500 1001     26052199N07020000002900000001000                  006052193                0   
20210626000001040500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000001050500 1051             N0000000000039000000000010511    99001172200                       0   
20210626000001060500 1020                  0000003510000000000                  00                       0   
20210626000001070500 00455460023000000202106261440             0                                             
20210626000001080500 1001     26052007N07020000002900000001000                  006052004                0   
20210626000001090500 1001     26053097N07020000003900000001000                  006053094                0   
20210626000001100500 1020                  0000006800000000000                  00                       0   
20210626000001110500 00455470023000000202106261443             0                                             
20210626000001120500 1001     26962153N06020000002000000001000                  006962156                0   
20210626000001130500 1020                  0000002000000000000                  00                       0   
20210626000001140500 0045548002300000020210626151004600092263110                                             
20210626000001150500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000001160500 1001     26052199N07020000002900000001000                  006052193                0   
20210626000001170500 1001     26052021N07020000002900000001000                  006052022                0   
20210626000001180500 1051             N0000000000068000000000010511    99001172200                       0   
20210626000001190500 1077                  000000001000000000010504    99001276700                       0   
20210626000001200500 1020                  0000006120000000000                  00                       0   
20210626000001210500 00455490023000000202106261512             0                                             
20210626000001220500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000001230500 1001     26052021N07020000002900000001000                  006052022                0   
20210626000001240500 1020                  0000003900000000000                  00                       0   
20210626000001250500 00455500023000000202106261904             0                                             
20210626000001260500 1001     26053103N07020000003900000001000                  006053101                0   
20210626000001270500 1001     26052014N07020000002900000001000                  006052013                0   
20210626000001280500 1020                  0000006800000000000                  00                       0   
20210626000001290500 00443330024000000202106261222             0                                             
20210626000001300500 1001     26361031N05020000006900000001000                  006361037                0   
20210626000001310500 1001     26311005N05020000006900000001000                  006311001                0   
20210626000001320500 1001     26375021N05020000003900000001000                  006375022                0   
20210626000001330500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000001340500 1020                  0000018700000000000                  00                       0   
20210626000001350500 00443340024000000202106261257             0                                             
20210626000001360500 1001     26322568N05020000007900000001000                  006322561                0   
20210626000001370500 1020                  0000007900000000000                  00                       0   
20210626000001380500 00443350024000000202106261259             0                                             
20210626000001390500 1001     26293066N05020000005900000001000                  006293067                0   
20210626000001400500 1001     26293066N05020000005900000001000                  006293067                0   
20210626000001410500 1001     26961040N06020000001000000001000                  006961040                0   
20210626000001420500 1001     26961040N06020000001000000001000                  006961040                0   
20210626000001430500 1020                  0000013800000000000                  00                       0   
20210626000001440500 0044336002400000020210626130104600093000590                                             
20210626000001450500 1001     26377056N05020000005900000001000                  006377057                0   
20210626000001460500 1001     26305158N05020000005900000001000                  006305152                0   
20210626000001470500 1001     26352190N05020000003500000001000                  006352190                0   
20210626000001480500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000001490500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000001500500 1077                  000000012000000000010504    99001276700                       0   
20210626000001510500 1020                  0000017300000000000                  00                       0   
20210626000001520500 0044337002400000020210626131004600090778690                                             
20210626000001530500 1001     26303444N05020000005900000001000                  006303449                0   
20210626000001540500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000001550500 10019955569000088N06020000001100000001000                  006951006                0   
20210626000001560500 1051             N0000000000080000000000010511    99001172200                       0   
20210626000001570500 1077                  000000002000000000010504    99001276700                       0   
20210626000001580500 1020                  0000007200000000000                  00                       0   
20210626000001590500 0044338002400000020210626131104600090759950                                             
20210626000001600500 1001     26291000N05020000005900000001000                  006291005                0   
20210626000001610500 1086     26291000N0502000000001000000000010513    99001187000                       0   
20210626000001620500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000001630500 1051             N0000000000069000000000010511    99001172200                       0   
20210626000001640500 1077                  000000001000000000010504    99001276700                       0   
20210626000001650500 1020                  0000006200000000000                  00                       0   
20210626000001660500 0044339002400000020210626131504600032867790                                             
20210626000001670500 1001     26293059N05020000005900000001000                  006293058                0   
20210626000001680500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000001690500 10019955569000088N06020000001100000001000                  006951006                0   
20210626000001700500 1051             N0000000000080000000000010511    99001172200                       0   
20210626000001710500 1077                  000000002000000000010504    99001276700                       0   
20210626000001720500 1020                  0000007200000000000                  00                       0   
20210626000001730500 00443400024000000202106261358             0                                             
20210626000001740500 1001     26303055N05020000005900000001000                  006303056                0   
20210626000001750500 1001     26351018N05020000002500000001000                  006351011                0   
20210626000001760500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210626000001770500 1001     26305097N05020000005900000001000                  006305090                0   
20210626000001780500 1013     26305097N0502000000034000000000010515    99001188100                       0   
20210626000001790500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000001800500 10019955569000088N06020000001100000001000                  006951006                0   
20210626000001810500 10019955569000088N06020000001100000001000                  006951006                0   
20210626000001820500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210626000001830500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000001840500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210626000001850500 1020                  0000017900000000000                  00                       0   
20210626000001860500 00443410024000000202106261402             0                                             
20210626000001870500 1001     26321738N05020000006900000001000                  006321731                0   
20210626000001880500 1001     26322032N05020000007900000001000                  006322035                0   
20210626000001890500 1001     26961040N06020000001000000001000                  006961040                0   
20210626000001900500 1001     26961057N06020000001000000001000                  006961059                0   
20210626000001910500 1020                  0000016800000000000                  00                       0   
20210626000001920500 0044342002400000020210626140804600087924660                                             
20210626000001930500 1001     26301044N05020000005900000001000                  006301049                0   
