20210910000000010500 00461350022000000202109101058             0                                             
20210910000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20210910000000030500 1020                  0000004000000000000                  00                       0   
20210910000000040500 00461360022000000202109101215             0                                             
20210910000000050500 1001     26961057N06020000001000000001000                  006961059                0   
20210910000000060500 10013760278206296N08010000007500000001000                  008011368                0   
20210910000000070500 1020                  0000008500000000000                  00                       0   
20210910000000080500 0046137002200000020210910123704600051801670                                             
20210910000000090500 1001     26391038N05020000007500000001000                  006391031                0   
20210910000000100500 1001     26391052N05020000007500000001000                  006391059                0   
20210910000000110500 1001     26961040N06020000001000000001000                  006961040                0   
20210910000000120500 1001     26973043N06020000005000000001000                  006973046                0   
20210910000000130500 1077                  000000016000000000010504    99001276700                       0   
20210910000000140500 1020                  0000021000000000000                  00                       0   
20210910000000150500 00461380022000000202109101305             0                                             
20210910000000160500 1001     26391038N05020000007500000001000                  006391031                0   
20210910000000170500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210910000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20210910000000190500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210910000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210910000000210500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210910000000220500 1020                  0000009900000000000                  00                       0   
20210910000000230500 00461390022000000202109101306             0                                             
20210910000000240500 1001     26391014N05020000007500000001000                  006391013                0   
20210910000000250500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20210910000000260500 1001     26394015N05020000002500000001000                  006394010                0   
20210910000000270500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210910000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210910000000290500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210910000000300500 1020                  0000009900000000000                  00                       0   
20210910000000310500 00461400022000000202109101314             0                                             
20210910000000320500 1001     26391083N05020000007500000001000                  006391086                0   
20210910000000330500 1001     26391083N05020000007500000001000                  006391086                0   
20210910000000340500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210910000000350500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210910000000360500 1001     26394015N05020000002500000001000                  006394010                0   
20210910000000370500 1001     26394015N05020000002500000001000                  006394010                0   
20210910000000380500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210910000000390500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210910000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20210910000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210910000000420500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210910000000430500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210910000000440500 1020                  0000019800000000000                  00                       0   
20210910000000450500 00461410022000000202109101322             0                                             
20210910000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20210910000000470500 1001     26381121N05020000013900000001000                  006381122                0   
20210910000000480500 1020                  0000014900000000000                  00                       0   
20210910000000490500 00461420022000000202109101543             0                                             
20210910000000500500 1001     26363059N05020000003500000001000                  006363053                0   
20210910000000510500 1001     26391083N05020000007500000001000                  006391086                0   
20210910000000520500 1001     26391083N05020000007500000001000                  006391086                0   
20210910000000530500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210910000000540500 1001     26394015N05020000002500000001000                  006394010                0   
20210910000000550500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210910000000560500 1001     26961057N06020000001000000001000                  006961059                0   
20210910000000570500 1001     26962108N06020000003800000001000                  006962101                0   
20210910000000580500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210910000000590500 1020                  0000023300000000000                  00                       0   
20210910000000600500 00470700023000000202109101053             0                                             
20210910000000610500 1001     26053059N07020000003900000001000                  006053058                0   
20210910000000620500 1001     26961057N06020000001000000001000                  006961059                0   
20210910000000630500 1020                  0000004900000000000                  00                       0   
20210910000000640500 00470710023000000202109101133             0                                             
20210910000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20210910000000660500 1020                  0000001900000000000                  00                       0   
20210910000000670500 0047072002300000020210910114804600093046820                                             
20210910000000680500 1001     26063010N07020000003900000001000                  006063010                0   
20210910000000690500 1051             N0000000000039000000000010511    99001172200                       0   
20210910000000700500 1020                  0000003510000000000                  00                       0   
20210910000000710500 00470730023000000202109101209             0                                             
20210910000000720500 1001     26052090N07020000002900000001000                  006052095                0   
20210910000000730500 1020                  0000002900000000000                  00                       0   
20210910000000740500 00470740023000000202109101324             0                                             
20210910000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20210910000000760500 1001     26052250N07020000002900000001000                  006052255                0   
20210910000000770500 1001     26961040N06020000001000000001000                  006961040                0   
20210910000000780500 1020                  0000005800000000000                  00                       0   
20210910000000790500 00470750023000000202109101325             0                                             
20210910000000800500 1001     26052267N07020000002900000001000                  006052264                0   
20210910000000810500 1001     26053059N07020000003900000001000                  006053058                0   
