20211017000000010500 00463620022000000202110171229             0                                             
20211017000000020500 1001     26394015N05020000002500000001000                  006394010                0   
20211017000000030500 1001     26394015N05020000002500000001000                  006394010                0   
20211017000000040500 1020                  0000005000000000000                  00                       0   
20211017000000050500 0046363002200000020211017123304600049037050                                             
20211017000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20211017000000070500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211017000000080500 1001     26394015N05020000002500000001000                  006394010                0   
20211017000000090500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211017000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20211017000000110500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211017000000120500 1051             N0000000000099000000000010511    99001172200                       0   
20211017000000130500 1077                  000000003000000000010504    99001276700                       0   
20211017000000140500 1020                  0000008910000000000                  00                       0   
20211017000000150500 00463640022000000202110171244             0                                             
20211017000000160500 1001     26382005N05020000008900000001000                  006382005                0   
20211017000000170500 1001     26382029N05020000009900000001000                  006382023                0   
20211017000000180500 1001     26961040N06020000001000000001000                  006961040                0   
20211017000000190500 1001     26961040N06020000001000000001000                  006961040                0   
20211017000000200500 1020                  0000020800000000000                  00                       0   
20211017000000210500 00463650022000000202110171245             0                                             
20211017000000220500 1001     26962115N06020000002400000001000                  006962110                0   
20211017000000230500 10013760278206265N08010000008500000001000                  008011705                0   
20211017000000240500 1020                  0000010900000000000                  00                       0   
20211017000000250500 00463660022000000202110171306             0                                             
20211017000000260500 1001     26361055N05020000008900000001000                  006361055                0   
20211017000000270500 10019955569000088N06020000001100000001000                  006951006                0   
20211017000000280500 1001     26962122N06020000002400000001000                  006962129                0   
20211017000000290500 1020                  0000012400000000000                  00                       0   
20211017000000300500 00463670022000000202110171308             0                                             
20211017000000310500 10019955569000088N06020000001100000001000                  006951006                0   
20211017000000320500 1001     26961040N06020000001000000001000                  006961040                0   
20211017000000330500 1001     26382074N05020000008900000001000                  006382078                0   
20211017000000340500 1020                  0000011000000000000                  00                       0   
20211017000000350500 0046368002200000020211017131604600092266630                                             
20211017000000360500 1001     26391076N05020000009900000001000                  006391077                0   
20211017000000370500 1001     26394015N05020000002500000001000                  006394010                0   
