20210504000000010500 0044708002300000020210504105404600093109730                                             
20210504000000020500 1001     26053080N07020000003900000001000                  006053085                0   
20210504000000030500 1020                  0000003900000000000                  00                       0   
20210504000000040500 00447090023000000202105041201             0                                             
20210504000000050500 1001     26053103N07020000003900000001000                  006053101                0   
20210504000000060500 1020                  0000003900000000000                  00                       0   
20210504000000070500 00447100023000000202105041201             0                                             
20210504000000080500 1001     26051024N07020000001900000001000                  006051023                0   
20210504000000090500 1001     26051024N07020000001900000001000                  006051023                0   
20210504000000100500 1020                  0000003800000000000                  00                       0   
20210504000000110500 00447110023000000202105041251             0                                             
20210504000000120500 1001     26965123N06020000002500000001000                  006965126                0   
20210504000000130500 1001     26965123N06020000002500000001000                  006965126                0   
20210504000000140500 1020                  0000005000000000000                  00                       0   
20210504000000150500 0044712002300000020210504130704600085722110                                             
20210504000000160500 1001     26051024N07020000001900000001000                  006051023                0   
20210504000000170500 1001     26053073N07020000003900000001000                  006053076                0   
20210504000000180500 1051             N0000000000058000000000010511    99001172200                       0   
20210504000000190500 1020                  0000005220000000000                  00                       0   
