20211203000000010500 00489260023000000202112031010             0                                             
20211203000000020500 1001     26052021N07020000003900000001000                  006052022                0   
20211203000000030500 1020                  0000003900000000000                  00                       0   
20211203000000040500 00489270023000000202112031249             0                                             
20211203000000050500 1001     26053097N07020000004900000001000                  006053094                0   
20211203000000060500 1001             Y01000000006000000001000                  00                       0   
20211203000000070500 1001     26961040N06020000001000000001000                  006961040                0   
20211203000000080500 1001     26961040N06020000001000000001000                  006961040                0   
20211203000000090500 1020                  0000012900000000000                  00                       0   
20211203000000100500 0048928002300000020211203131304600079701240                                             
20211203000000110500 1001     26961040N06020000001000000001000                  006961040                0   
20211203000000120500 1001     26052083N07020000003900000001000                  006052086                0   
20211203000000130500 1001     26053097N07020000004900000001000                  006053094                0   
20211203000000140500 1077                  000000004000000000010504    99001276700                       0   
20211203000000150500 1020                  0000009800000000000                  00                       0   
20211203000000160500 00489290023000000202112031315             0                                             
20211203000000170500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000000180500 1001     26961040N06020000001000000001000                  006961040                0   
20211203000000190500 1001             Y01000000006000000001000                  00                       0   
20211203000000200500 1001             Y01000000006000000001000                  00                       0   
20211203000000210500 1020                  0000014500000000000                  00                       0   
20211203000000220500 00489300023000000202112031319             0                                             
20211203000000230500 1001     26961040N06020000001000000001000                  006961040                0   
20211203000000240500 1001             Y01000000006000000001000                  00                       0   
20211203000000250500 1020                  0000007000000000000                  00                       0   
20211203000000260500 0048931002300000020211203132304600092325890                                             
20211203000000270500 1001             Y01000000006000000001000                  00                       0   
20211203000000280500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000000290500 1001     26963228N06020000002500000001000                  006963226                0   
20211203000000300500 1051             N0000000000100000000000010511    99001172200                       0   
20211203000000310500 1077                  000000004000000000010504    99001276700                       0   
20211203000000320500 1020                  0000009000000000000                  00                       0   
20211203000000330500 00489320023000000202112031330             0                                             
20211203000000340500 1001     26051024N07020000002900000001000                  006051023                0   
20211203000000350500 1001     26052083N07020000003900000001000                  006052086                0   
20211203000000360500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000000370500 1020                  0000008300000000000                  00                       0   
20211203000000380500 00489330023000000202112031333             0                                             
20211203000000390500 1001     26053110N07020000004900000001000                  006053110                0   
20211203000000400500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000000410500 1020                  0000006400000000000                  00                       0   
20211203000000420500 00489340023000000202112031336             0                                             
20211203000000430500 1001     26051024N07020000002900000001000                  006051023                0   
20211203000000440500 1020                  0000002900000000000                  00                       0   
20211203000000450500 00489350023000000202112031337             0                                             
20211203000000460500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000000470500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000000480500 1020                  0000002200000000000                  00                       0   
20211203000000490500 00489360023000000202112031341             0                                             
20211203000000500500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000000510500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000000520500 1020                  0000002200000000000                  00                       0   
20211203000000530500 00489370023000000202112031419             0                                             
20211203000000540500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000000550500 1001             Y01000000006000000001000                  00                       0   
20211203000000560500 1020                  0000007500000000000                  00                       0   
20211203000000570500 00489380023000000202112031420             0                                             
20211203000000580500 1001     26953045N06020000003500000001000                  006953040                0   
20211203000000590500 1001     26955049N06020000000500000001000                  006955048                0   
20211203000000600500 1020                  0000004000000000000                  00                       0   
20211203000000610500 00489390023000000202112031423             0                                             
20211203000000620500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000000630500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000000640500 1001     26051024N07020000002900000001000                  006051023                0   
20211203000000650500 1020                  0000005900000000000                  00                       0   
20211203000000660500 00489400023000000202112031433             0                                             
20211203000000670500 1001     26052199N07020000003900000001000                  006052193                0   
20211203000000680500 1020                  0000003900000000000                  00                       0   
20211203000000690500 00489410023000000202112031605             0                                             
20211203000000700500 1001     26086019N07020000004000000001000                  006086013                0   
20211203000000710500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000000720500 1001     26953045N06020000003500000001000                  006953040                0   
20211203000000730500 1001     26955049N06020000000500000001000                  006955048                0   
20211203000000740500 1020                  0000009100000000000                  00                       0   
20211203000000750500 00489420023000000202112031804             0                                             
20211203000000760500 1001     26052199N07020000003900000001000                  006052193                0   
20211203000000770500 1020                  0000003900000000000                  00                       0   
20211203000000780500 00489430023000000202112031814             0                                             
20211203000000790500 1001     26086002N07020000004000000001000                  006086004                0   
20211203000000800500 1001     26086002N07020000004000000001000                  006086004                0   
20211203000000810500 1020                  0000008000000000000                  00                       0   
20211203000000820500 00489440023000000202112031830             0                                             
20211203000000830500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000000840500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000000850500 1001     26976167N06020000005000000001000                  006976169                0   
20211203000000860500 1001     26976167N06020000005000000001000                  006976169                0   
20211203000000870500 1001     26051024N07020000002900000001000                  006051023                0   
20211203000000880500 1020                  0000015900000000000                  00                       0   
20211203000000890500 00489450023000000202112031944             0                                             
20211203000000900500 1001     26051000N07020000002900000001000                  006051005                0   
20211203000000910500 1001     26962122N06020000002500000001000                  006962129                0   
20211203000000920500 1001     26962122N06020000002500000001000                  006962129                0   
20211203000000930500 1001     26051000N07020000002900000001000                  006051005                0   
20211203000000940500 1020                  0000010800000000000                  00                       0   
20211203000000950500 00489460023000000202112032022             0                                             
20211203000000960500 1001     26053059N07020000004900000001000                  006053058                0   
20211203000000970500 1020                  0000004900000000000                  00                       0   
20211203000000980500 0047714002400000020211203115304600032043390                                             
20211203000000990500 1001     26301037N05020000005900000001000                  006301030                0   
20211203000001000500 1001     26301037N05020000005900000001000                  006301030                0   
20211203000001010500 1001     26351018N05020000002500000001000                  006351011                0   
