20210823000000010500 0046053002200000020210823124604600092263110                                             
20210823000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210823000000030500 1001     26391083N05020000007500000001000                  006391086                0   
20210823000000040500 1051             N0000000000150000000000010511    99001172200                       0   
20210823000000050500 1077                  000000008000000000010504    99001276700                       0   
20210823000000060500 1020                  0000013500000000000                  00                       0   
20210823000000070500 00460540022000000202108231305             0                                             
20210823000000080500 1001     26391083N05020000007500000001000                  006391086                0   
20210823000000090500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210823000000100500 1001             Y01000000000000000001000                  00                       0   
20210823000000110500 1001     26394015N05020000002500000001000                  006394010                0   
20210823000000120500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210823000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210823000000140500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210823000000150500 1020                  0000009900000000000                  00                       0   
20210823000000160500 00460550022000000202108231411             0                                             
20210823000000170500 1001     26365008N05020000003500000001000                  006365006                0   
20210823000000180500 1020                  0000003500000000000                  00                       0   
20210823000000190500 00460560022000000202108231418             0                                             
20210823000000200500 1001     26961040N06020000001000000001000                  006961040                0   
20210823000000210500 1020                  0000001000000000000                  00                       0   
20210823000000220500 00460570022000000202108231847             0                                             
20210823000000230500 1001     26365022N05020000003500000001000                  006365024                0   
20210823000000240500 1020                  0000003500000000000                  00                       0   
20210823000000250500 00468170023000000202108231110             0                                             
20210823000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210823000000270500 1001     26052267N07020000002900000001000                  006052264                0   
20210823000000280500 1020                  0000003900000000000                  00                       0   
20210823000000290500 00468180023000000202108231127             0                                             
20210823000000300500 1001     26051024N07020000001900000001000                  006051023                0   
20210823000000310500 1001     26053097N07020000003900000001000                  006053094                0   
20210823000000320500 1001     26962108N06020000002400000001000                  006962101                0   
20210823000000330500 1020                  0000008200000000000                  00                       0   
20210823000000340500 0046819002300000020210823113104600093046820                                             
20210823000000350500 1001     26052045N07020000002900000001000                  006052040                0   
20210823000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20210823000000370500 1001     26052014N07020000002900000001000                  006052013                0   
20210823000000380500 1051             N0000000000068000000000010511    99001172200                       0   
20210823000000390500 1077                  000000001000000000010504    99001276700                       0   
20210823000000400500 1020                  0000006120000000000                  00                       0   
20210823000000410500 0046820002300000020210823114104600092341320                                             
20210823000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210823000000430500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210823000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20210823000000450500 1001     26052014N07020000002900000001000                  006052013                0   
20210823000000460500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20210823000000470500 1051             N0000000000058000000000010511    99001172200                       0   
20210823000000480500 1020                  0000005200000000000                  00                       0   
20210823000000490500 00468210023000000202108231150             0                                             
20210823000000500500 1001     26051024N07020000001900000001000                  006051023                0   
20210823000000510500 1001     26053011N07020000003900000001000                  006053012                0   
20210823000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210823000000530500 1020                  0000006800000000000                  00                       0   
20210823000000540500 00468220023000000202108231237             0                                             
20210823000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20210823000000560500 1001     26965116N06020000002500000001000                  006965117                0   
20210823000000570500 1020                  0000004400000000000                  00                       0   
20210823000000580500 00468230023000000202108231240             0                                             
20210823000000590500 1001     26965079N06020000003800000001000                  006965073                0   
20210823000000600500 1001     26052021N07020000002900000001000                  006052022                0   
20210823000000610500 1001     26052267N07020000002900000001000                  006052264                0   
20210823000000620500 1020                  0000009600000000000                  00                       0   
20210823000000630500 0046824002300000020210823132704600092326190                                             
20210823000000640500 1001     26961057N06020000001000000001000                  006961059                0   
20210823000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20210823000000660500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210823000000670500 1051             N0000000000029000000000010511    99001172200                       0   
20210823000000680500 1020                  0000002600000000000                  00                       0   
20210823000000690500 00468250023000000202108231337             0                                             
20210823000000700500 1001     26961040N06020000001000000001000                  006961040                0   
20210823000000710500 1001     26052014N07020000002900000001000                  006052013                0   
20210823000000720500 1020                  0000003900000000000                  00                       0   
20210823000000730500 00468260023000000202108231349             0                                             
20210823000000740500 1001     26052014N07020000002900000001000                  006052013                0   
20210823000000750500 1001     26052199N07020000002900000001000                  006052193                0   
20210823000000760500 1001     26962115N06020000002400000001000                  006962110                0   
20210823000000770500 1001     26962122N06020000002400000001000                  006962129                0   
20210823000000780500 1001     26961040N06020000001000000001000                  006961040                0   
20210823000000790500 1020                  0000011600000000000                  00                       0   
20210823000000800500 00468270023000000202108231405             0                                             
20210823000000810500 1001     26961057N06020000001000000001000                  006961059                0   
20210823000000820500 1001     26053080N07020000003900000001000                  006053085                0   
20210823000000830500 1020                  0000004900000000000                  00                       0   
20210823000000840500 00468280023000000202108231423             0                                             
20210823000000850500 1001     26053080N07020000003900000001000                  006053085                0   
20210823000000860500 1020                  0000003900000000000                  00                       0   
20210823000000870500 00468290023000000202108231546             0                                             
20210823000000880500 1001     26961057N06020000001000000001000                  006961059                0   
20210823000000890500 1001     26052267N07020000002900000001000                  006052264                0   
20210823000000900500 1020                  0000003900000000000                  00                       0   
20210823000000910500 0046830002300000020210823181704600093043160                                             
20210823000000920500 1001     26052021N07020000002900000001000                  006052022                0   
