20210721000000010500 00457980022000000202107211129             0                                             
20210721000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210721000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000000040500 1001             Y01000000000000000001000                  00                       0   
20210721000000050500 1001             Y01000000000000000001000                  00                       0   
20210721000000060500 1001             Y01000000000000000001000                  00                       0   
20210721000000070500 1020                  0000008500000000000                  00                       0   
20210721000000080500 00457990022000000202107211131             0                                             
20210721000000090500 1001     26391083N05020000007500000001000                  006391086                0   
20210721000000100500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210721000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000000120500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210721000000130500 1001     26394015N05020000002500000001000                  006394010                0   
20210721000000140500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210721000000150500 1020                  0000009900000000000                  00                       0   
20210721000000160500 0045800002200000020210721124704600079071370                                             
20210721000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20210721000000180500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210721000000190500 1001             Y01000000000000000001000                  00                       0   
20210721000000200500 1001     26394015N05020000002500000001000                  006394010                0   
20210721000000210500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210721000000220500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000000230500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210721000000240500 1077                  000000004000000000010504    99001276700                       0   
20210721000000250500 1020                  0000009900000000000                  00                       0   
20210721000000260500 0045801002200000020210721140204600065954340                                             
20210721000000270500 1001     26391083N05020000007500000001000                  006391086                0   
20210721000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000000290500 1077                  000000003000000000010504    99001276700                       0   
20210721000000300500 1020                  0000008500000000000                  00                       0   
20210721000000310500 00458020022000000202107211421             0                                             
20210721000000320500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000000330500 1020                  0000001000000000000                  00                       0   
20210721000000340500 00458030022000000202107211750             0                                             
20210721000000350500 1001     26391083N05020000007500000001000                  006391086                0   
20210721000000360500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210721000000370500 1001     26394015N05020000002500000001000                  006394010                0   
20210721000000380500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210721000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20210721000000400500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210721000000410500 1020                  0000009900000000000                  00                       0   
20210721000000420500 00458040022000000202107212003             0                                             
20210721000000430500 1001     26363042N05020000003500000001000                  006363044                0   
20210721000000440500 1001     26363042N05020000003500000001000                  006363044                0   
20210721000000450500 1001     26363059N05020000003500000001000                  006363053                0   
20210721000000460500 1001     26362052N05020000003500000001000                  006362054                0   
20210721000000470500 1001     26365022N05020000003500000001000                  006365024                0   
20210721000000480500 1001     26365015N05020000003500000001000                  006365015                0   
20210721000000490500 1001     26365039N05020000004000000001000                  006365033                0   
20210721000000500500 1001     26352190N05020000003500000001000                  006352190                0   
20210721000000510500 1001     26352190N05020000003500000001000                  006352190                0   
20210721000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000000540500 1020                  0000034000000000000                  00                       0   
20210721000000550500 0046122002300000020210721105004600078218150                                             
20210721000000560500 1001     26051024N07020000001900000001000                  006051023                0   
20210721000000570500 1051             N0000000000019000000000010511    99001172200                       0   
20210721000000580500 1020                  0000001710000000000                  00                       0   
20210721000000590500 0046123002300000020210721121204600093077510                                             
20210721000000600500 1001     26052083N07020000002900000001000                  006052086                0   
20210721000000610500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20210721000000620500 1051             N0000000000029000000000010511    99001172200                       0   
20210721000000630500 1020                  0000002600000000000                  00                       0   
20210721000000640500 0046124002300000020210721124404600085181410                                             
20210721000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20210721000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000000670500 1020                  0000002900000000000                  00                       0   
20210721000000680500 00461250023000000202107211308             0                                             
20210721000000690500 1001     26051024N07020000001900000001000                  006051023                0   
20210721000000700500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210721000000710500 1001     26051000N07020000001900000001000                  006051005                0   
20210721000000720500 1086     26051000N0702000000001000000000010513    99001187000                       0   
20210721000000730500 1001     26962108N06020000002400000001000                  006962101                0   
20210721000000740500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210721000000750500 1001     26364117N05020000000990000001000                  006364114                0   
20210721000000760500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20210721000000770500 1020                  0000007150000000000                  00                       0   
20210721000000780500 00461260023000000202107211313             0                                             
20210721000000790500 1001     26961040N06020000001000000001000                  006961040                0   
20210721000000800500 1001     26052014N07020000002900000001000                  006052013                0   
20210721000000810500 1020                  0000003900000000000                  00                       0   
20210721000000820500 00461270023000000202107211322             0                                             
20210721000000830500 1001     26053097N07020000003900000001000                  006053094                0   
20210721000000840500 1001     26053066N07020000003900000001000                  006053067                0   
20210721000000850500 1001     26961040N06020000001000000001000                  006961040                0   
20210721000000860500 1001     26961040N06020000001000000001000                  006961040                0   
20210721000000870500 1020                  0000009800000000000                  00                       0   
20210721000000880500 00461280023000000202107211336             0                                             
20210721000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20210721000000900500 1020                  0000001900000000000                  00                       0   
20210721000000910500 0046129002300000020210721135704600093080170                                             
20210721000000920500 1001     26051000N07020000001900000001000                  006051005                0   
20210721000000930500 1086     26051000N0702000000001000000000010513    99001187000                       0   
20210721000000940500 1051             N0000000000019000000000010511    99001172200                       0   
20210721000000950500 1020                  0000001700000000000                  00                       0   
20210721000000960500 0046130002300000020210721141004600092263110                                             
20210721000000970500 1001     26051024N07020000001900000001000                  006051023                0   
20210721000000980500 1001     26052069N07020000002900000001000                  006052068                0   
20210721000000990500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000001000500 1051             N0000000000058000000000010511    99001172200                       0   
20210721000001010500 1020                  0000005220000000000                  00                       0   
20210721000001020500 00461310023000000202107211422             0                                             
20210721000001030500 1001     26051024N07020000001900000001000                  006051023                0   
20210721000001040500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000001050500 1020                  0000002900000000000                  00                       0   
20210721000001060500 00461320023000000202107211441             0                                             
20210721000001070500 1001     26053097N07020000003900000001000                  006053094                0   
20210721000001080500 1020                  0000003900000000000                  00                       0   
20210721000001090500 0046133002300000020210721150604600071318220                                             
20210721000001100500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000001110500 1001     26052069N07020000002900000001000                  006052068                0   
20210721000001120500 1086     26052069N0702000000001000000000010513    99001187000                       0   
20210721000001130500 1051             N0000000000039000000000010511    99001172200                       0   
20210721000001140500 1020                  0000003500000000000                  00                       0   
20210721000001150500 0046134002300000020210721170704600093043160                                             
20210721000001160500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000001170500 1001     26052083N07020000002900000001000                  006052086                0   
20210721000001180500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20210721000001190500 1051             N0000000000039000000000010511    99001172200                       0   
20210721000001200500 1020                  0000003500000000000                  00                       0   
20210721000001210500 00461350023000000202107211711             0                                             
20210721000001220500 1001     26051000N07020000001900000001000                  006051005                0   
20210721000001230500 1020                  0000001900000000000                  00                       0   
20210721000001240500 0046136002300000020210721175404600069666470                                             
20210721000001250500 1001     26051024N07020000001900000001000                  006051023                0   
20210721000001260500 1001     26051024N07020000001900000001000                  006051023                0   
20210721000001270500 1001     26961040N06020000001000000001000                  006961040                0   
20210721000001280500 1020                  0000004800000000000                  00                       0   
20210721000001290500 0046137002300000020210721181104600032867790                                             
20210721000001300500 1001     26962108N06020000002400000001000                  006962101                0   
20210721000001310500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210721000001320500 1001     26051024N07020000001900000001000                  006051023                0   
20210721000001330500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210721000001340500 1001     26052090N07020000002900000001000                  006052095                0   
20210721000001350500 1086     26052090N0702000000001000000000010513    99001187000                       0   
20210721000001360500 1051             N0000000000072000000000010511    99001172200                       0   
20210721000001370500 1077                  000000001000000000010504    99001276700                       0   
20210721000001380500 1020                  0000006450000000000                  00                       0   
20210721000001390500 00461380023000000202107211851             0                                             
20210721000001400500 1001     26061016N07020000001500000001000                  006061012                0   
20210721000001410500 1020                  0000001500000000000                  00                       0   
20210721000001420500 00461390023000000202107211907             0                                             
20210721000001430500 1001     26051024N07020000001900000001000                  006051023                0   
20210721000001440500 1001     26052199N07020000002900000001000                  006052193                0   
20210721000001450500 1001     26961040N06020000001000000001000                  006961040                0   
20210721000001460500 1020                  0000005800000000000                  00                       0   
20210721000001470500 00447630024000000202107211211             0                                             
20210721000001480500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000001490500 1001     26291000N05020000005900000001000                  006291005                0   
20210721000001500500 1020                  0000006900000000000                  00                       0   
20210721000001510500 0044764002400000020210721125504600014274950                                             
20210721000001520500 1001     26291000N05020000005900000001000                  006291005                0   
20210721000001530500 1001     26291000N05020000005900000001000                  006291005                0   
20210721000001540500 1077                  000000006000000000010504    99001276700                       0   
20210721000001550500 1020                  0000011800000000000                  00                       0   
20210721000001560500 00447650024000000202107211312             0                                             
20210721000001570500 1001     26322339N05020000007900000001000                  006322339                0   
20210721000001580500 1001     26352190N05020000003500000001000                  006352190                0   
20210721000001590500 1020                  0000011400000000000                  00                       0   
20210721000001600500 00447660024000000202107211317             0                                             
20210721000001610500 1001     26375021N05020000003900000001000                  006375022                0   
20210721000001620500 1001     26961040N06020000001000000001000                  006961040                0   
20210721000001630500 10019955569000088N06020000001100000001000                  006951006                0   
20210721000001640500 1020                  0000006000000000000                  00                       0   
20210721000001650500 00447670024000000202107211325             0                                             
20210721000001660500 1001     26321196N05020000006900000001000                  006321198                0   
20210721000001670500 1001     26375021N05020000003900000001000                  006375022                0   
20210721000001680500 1020                  0000010800000000000                  00                       0   
20210721000001690500 0044768002400000020210721132904600082328870                                             
20210721000001700500 1001     26301006N05020000011800000002000                  006301003                0   
20210721000001710500 1001     26961040N06020000001000000001000                  006961040                0   
20210721000001720500 1001     26961040N06020000001000000001000                  006961040                0   
20210721000001730500 1077                  000000008000000000010504    99001276700                       0   
20210721000001740500 1020                  0000013800000000000                  00                       0   
20210721000001750500 00447690024000000202107211331             0                                             
20210721000001760500 1001     26305073N05020000005900000001000                  006305072                0   
20210721000001770500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000001780500 1020                  0000006900000000000                  00                       0   
20210721000001790500 0044770002400000020210721141204600087924660                                             
20210721000001800500 1001     26961040N06020000001000000001000                  006961040                0   
20210721000001810500 10019955569000088N06020000001100000001000                  006951006                0   
20210721000001820500 1001     26371238N05020000005900000001000                  006371231                0   
20210721000001830500 1051             N0000000000080000000000010511    99001172200                       0   
20210721000001840500 1077                  000000002000000000010504    99001276700                       0   
20210721000001850500 1020                  0000007200000000000                  00                       0   
20210721000001860500 0044771002400000020210721151204600092609570                                             
20210721000001870500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000001880500 1001     26293059N05020000005900000001000                  006293058                0   
20210721000001890500 10019955569000088N06020000001100000001000                  006951006                0   
20210721000001900500 1077                  000000003000000000010504    99001276700                       0   
20210721000001910500 1020                  0000008000000000000                  00                       0   
20210721000001920500 00447720024000000202107211519             0                                             
20210721000001930500 1001     26375021N05020000003900000001000                  006375022                0   
20210721000001940500 1001     26305158N05020000005900000001000                  006305152                0   
20210721000001950500 1001     26961040N06020000001000000001000                  006961040                0   
20210721000001960500 1020                  0000010800000000000                  00                       0   
20210721000001970500 0044773002400000020210721181204600092325890                                             
20210721000001980500 1001     26291017N05020000005900000001000                  006291014                0   
20210721000001990500 1086     26291017N0502000000003000000000010513    99001187000                       0   
20210721000002000500 1001     26961057N06020000001000000001000                  006961059                0   
20210721000002010500 1001     26963228N06020000002200000001000                  006963226                0   
20210721000002020500 1086     26963228N0602000000001000000000010513    99001187000                       0   
20210721000002030500 1051             N0000000000091000000000010511    99001172200                       0   
20210721000002040500 1077                  000000003000000000010504    99001276700                       0   
20210721000002050500 1020                  0000008150000000000                  00                       0   
20210721000002060500 0044774002400000020210721183904600085779330                                             
20210721000002070500 1001     26371238N05020000011800000002000                  006371231                0   
20210721000002080500 1051             N0000000000118000000000010511    99001172200                       0   
20210721000002090500 1077                  000000005000000000010504    99001276700                       0   
20210721000002100500 1020                  0000010620000000000                  00                       0   
