20210514000000010500 00448090023000000202105141115             0                                             
20210514000000020500 1001     26053004N07020000003900000001000                  006053003                0   
20210514000000030500 1001     26052243N07020000002900000001000                  006052246                0   
20210514000000040500 1001     26965109N06020000002500000001000                  006965108                0   
20210514000000050500 1001     26962108N06020000002400000001000                  006962101                0   
20210514000000060500 1020                  0000011700000000000                  00                       0   
20210514000000070500 0044810002300000020210514121704600090595370                                             
20210514000000080500 1001     26051024N07020000001900000001000                  006051023                0   
20210514000000090500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210514000000100500 1001     26051024N07020000001900000001000                  006051023                0   
20210514000000110500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210514000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20210514000000130500 1051             N0000000000048000000000010511    99001172200                       0   
20210514000000140500 1020                  0000004300000000000                  00                       0   
20210514000000150500 00448110023000000202105141234             0                                             
20210514000000160500 1001     26053004N07020000003900000001000                  006053003                0   
20210514000000170500 1020                  0000003900000000000                  00                       0   
20210514000000180500 00448120023000000202105141243             0                                             
20210514000000190500 1001     26062051N07020000002900000001000                  006062057                0   
20210514000000200500 1001     26053011N07020000003900000001000                  006053012                0   
20210514000000210500 1020                  0000006800000000000                  00                       0   
20210514000000220500 00448130023000000202105141314             0                                             
20210514000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20210514000000240500 1020                  0000001000000000000                  00                       0   
20210514000000250500 00448140023000000202105141315             0                                             
20210514000000260500 1001     26053004N07020000003900000001000                  006053003                0   
20210514000000270500 1001     26961040N06020000001000000001000                  006961040                0   
20210514000000280500 1020                  0000004900000000000                  00                       0   
20210514000000290500 00448150023000000202105141323             0                                             
20210514000000300500 1001     26053004N07020000003900000001000                  006053003                0   
20210514000000310500 1086     26053004N0702000000002000000000010513    99001187000                       0   
20210514000000320500 1001     26052083N07020000002900000001000                  006052086                0   
20210514000000330500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20210514000000340500 1001     26961040N06020000001000000001000                  006961040                0   
20210514000000350500 1001     26961040N06020000001000000001000                  006961040                0   
20210514000000360500 1001     26364117N05020000000990000001000                  006364114                0   
20210514000000370500 1001     26364117N05020000000990000001000                  006364114                0   
20210514000000380500 1020                  0000010750000000000                  00                       0   
20210514000000390500 00448160023000000202105141419             0                                             
20210514000000400500 1001     26052038N07020000002900000001000                  006052031                0   
20210514000000410500 1020                  0000002900000000000                  00                       0   
20210514000000420500 00448170023000000202105141716             0                                             
20210514000000430500 1001     26051024N07020000001900000001000                  006051023                0   
20210514000000440500 1001     26052038N07020000002900000001000                  006052031                0   
20210514000000450500 1001     26052014N07020000002900000001000                  006052013                0   
20210514000000460500 1020                  0000007700000000000                  00                       0   
20210514000000470500 00448180023000000202105141746             0                                             
20210514000000480500 1001     26051024N07020000001900000001000                  006051023                0   
20210514000000490500 1001     26961040N06020000001000000001000                  006961040                0   
20210514000000500500 1020                  0000002900000000000                  00                       0   
20210514000000510500 0043973002400000020210514121804600029384880                                             
20210514000000520500 1001     26961040N06020000001000000001000                  006961040                0   
20210514000000530500 1013     26961040N0602000000009000000000010515    99001188400                       0   
20210514000000540500 1001     26352053N05020000002500000001000                  006352056                0   
20210514000000550500 1013     26352053N0502000000022000000000010515    99001188400                       0   
20210514000000560500 10019955569000088N06020000001100000001000                  006951006                0   
20210514000000570500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210514000000580500 1001     26321196N05020000006900000001000                  006321198                0   
20210514000000590500 1013     26321196N0502000000059000000000010515    99001188400                       0   
20210514000000600500 1077                  000000005000000000010504    99001276700                       0   
20210514000000610500 1020                  0000010500000000000                  00                       0   
20210514000000620500 0043974002400000020210514121904600029384880                                             
20210514000000630500 1001     26321196N05020000006900000001000                  006321198                0   
20210514000000640500 1013     26321196N0502000000110000000000010515    99001188400                       0   
20210514000000650500 1001     26352190N05020000003500000001000                  006352190                0   
20210514000000660500 1013     26352190N0502000000056000000000010515    99001188400                       0   
20210514000000670500 1001     26961040N06020000001000000001000                  006961040                0   
20210514000000680500 1013     26961040N0602000000016000000000010515    99001188400                       0   
20210514000000690500 10019955569000088N06020000001100000001000                  006951006                0   
20210514000000700500 10139955569000088N0602000000018000000000010515    99001188400                       0   
20210514000000710500 1077                  000000005000000000010504    99001276700                       0   
20210514000000720500 1020                  0000010500000000000                  00                       0   
20210514000000730500 0043975002400000020210514122304600019397380                                             
20210514000000740500 1001     26321370N05020000006900000001000                  006321376                0   
20210514000000750500 1013     26321370N0502000000110000000000010515    99001188400                       0   
20210514000000760500 1001     26352190N05020000003500000001000                  006352190                0   
20210514000000770500 1013     26352190N0502000000056000000000010515    99001188400                       0   
20210514000000780500 10019955569000088N06020000001100000001000                  006951006                0   
20210514000000790500 10139955569000088N0602000000018000000000010515    99001188400                       0   
20210514000000800500 1001     26961040N06020000001000000001000                  006961040                0   
20210514000000810500 1013     26961040N0602000000016000000000010515    99001188400                       0   
20210514000000820500 1077                  000000005000000000010504    99001276700                       0   
20210514000000830500 1020                  0000010500000000000                  00                       0   
20210514000000840500 0043976002400000020210514122404600019397380                                             
20210514000000850500 1001     26321370N05020000006900000001000                  006321376                0   
20210514000000860500 1013     26321370N0502000000059000000000010515    99001188400                       0   
20210514000000870500 10019955569000088N06020000001100000001000                  006951006                0   
20210514000000880500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210514000000890500 1001     26961040N06020000001000000001000                  006961040                0   
20210514000000900500 1013     26961040N0602000000009000000000010515    99001188400                       0   
20210514000000910500 1001     26352053N05020000002500000001000                  006352056                0   
20210514000000920500 1013     26352053N0502000000022000000000010515    99001188400                       0   
20210514000000930500 1077                  000000005000000000010504    99001276700                       0   
20210514000000940500 1020                  0000010500000000000                  00                       0   
20210514000000950500 0043977002400000020210514122604600029384880                                             
20210514000000960500 1001     26965123N06020000010000000004000                  006965126                0   
20210514000000970500 1077                  000000005000000000010504    99001276700                       0   
20210514000000980500 1020                  0000010000000000000                  00                       0   
20210514000000990500 00439780024000000202105141504             0                                             
20210514000001000500 1001     26291017N05020000005900000001000                  006291014                0   
20210514000001010500 1020                  0000005900000000000                  00                       0   
