20211015000000010500 0046349002200000020211015131304600027824940                                             
20211015000000020500 1001     26973012N06020000002500000001000                  006973019                0   
20211015000000030500 1001     26973012N06020000002500000001000                  006973019                0   
20211015000000040500 1001     26973012N06020000002500000001000                  006973019                0   
20211015000000050500 1051             N0000000000075000000000010511    99001172200                       0   
20211015000000060500 1077                  000000001000000000010504    99001276700                       0   
20211015000000070500 1020                  0000006750000000000                  00                       0   
20211015000000080500 00463500022000000202110151316             0                                             
20211015000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000000100500 1001     26381121N05020000013900000001000                  006381122                0   
20211015000000110500 1020                  0000014900000000000                  00                       0   
20211015000000120500 00463510022000000202110151319             0                                             
20211015000000130500 1001     26363059N05020000003500000001000                  006363053                0   
20211015000000140500 1001     26391144N05020000009900000001000                  006391148                0   
20211015000000150500 1001     26962108N06020000002400000001000                  006962101                0   
20211015000000160500 1020                  0000015800000000000                  00                       0   
20211015000000170500 0046352002200000020211015181204600090778690                                             
20211015000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20211015000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000000200500 1051             N0000000000085000000000010511    99001172200                       0   
20211015000000210500 1077                  000000002000000000010504    99001276700                       0   
20211015000000220500 1020                  0000007650000000000                  00                       0   
20211015000000230500 00477190023000000202110151123             0                                             
20211015000000240500 1001     26051024N07020000001900000001000                  006051023                0   
20211015000000250500 1020                  0000001900000000000                  00                       0   
20211015000000260500 0047720002300000020211015114504600092614040                                             
20211015000000270500 1001     26051024N07020000001900000001000                  006051023                0   
20211015000000280500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211015000000290500 1001     26052175N07020000002900000001000                  006052175                0   
20211015000000300500 1086     26052175N0702000000001000000000010513    99001187000                       0   
20211015000000310500 1051             N0000000000048000000000010511    99001172200                       0   
20211015000000320500 1020                  0000004300000000000                  00                       0   
20211015000000330500 00477210023000000202110151209             0                                             
20211015000000340500 1001     26051024N07020000001900000001000                  006051023                0   
20211015000000350500 1020                  0000001900000000000                  00                       0   
20211015000000360500 00477220023000000202110151210             0                                             
20211015000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20211015000000380500 1020                  0000001900000000000                  00                       0   
