20210723000000010500 00458070022000000202107231240             0                                             
20210723000000020500 1001     26394015N05020000002500000001000                  006394010                0   
20210723000000030500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210723000000040500 1001     26961040N06020000001000000001000                  006961040                0   
20210723000000050500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210723000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210723000000070500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210723000000080500 1020                  0000009900000000000                  00                       0   
20210723000000090500 0045808002200000020210723124204600078463820                                             
20210723000000100500 1001     26394015N05020000002500000001000                  006394010                0   
20210723000000110500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210723000000120500 1001     26961040N06020000001000000001000                  006961040                0   
20210723000000130500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210723000000140500 1001     26391021N05020000007500000001000                  006391022                0   
20210723000000150500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210723000000160500 1077                  000000004000000000010504    99001276700                       0   
20210723000000170500 1020                  0000009900000000000                  00                       0   
20210723000000180500 00458090022000000202107231242             0                                             
20210723000000190500 1001     26365015N05020000003500000001000                  006365015                0   
20210723000000200500 1020                  0000003500000000000                  00                       0   
20210723000000210500 00458100022000000202107231319             0                                             
20210723000000220500 1001     26362052N05020000003500000001000                  006362054                0   
20210723000000230500 1001     26961040N06020000001000000001000                  006961040                0   
20210723000000240500 10013760278206524N08010000011700000001000                  008011411                0   
20210723000000250500 1020                  0000016200000000000                  00                       0   
20210723000000260500 00458110022000000202107231648             0                                             
20210723000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20210723000000280500 1020                  0000001000000000000                  00                       0   
20210723000000290500 00458120022000000202107231752             0                                             
20210723000000300500 1001     26362052N05020000003500000001000                  006362054                0   
20210723000000310500 1020                  0000003500000000000                  00                       0   
20210723000000320500 00458130022000000202107231904             0                                             
20210723000000330500 1001     26973012N06020000002500000001000                  006973019                0   
20210723000000340500 1020                  0000002500000000000                  00                       0   
20210723000000350500 00461630023000000202107231003             0                                             
20210723000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20210723000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000000380500 1020                  0000002900000000000                  00                       0   
20210723000000390500 0046164002300000020210723114404600093103170                                             
20210723000000400500 1001     26052083N07020000002900000001000                  006052086                0   
20210723000000410500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20210723000000420500 1051             N0000000000029000000000010511    99001172200                       0   
20210723000000430500 1020                  0000002600000000000                  00                       0   
20210723000000440500 00461650023000000202107231154             0                                             
20210723000000450500 1001     26052083N07020000002900000001000                  006052086                0   
20210723000000460500 1001     26052083N07020000002900000001000                  006052086                0   
20210723000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000000480500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000000490500 1001     26962108N06020000002400000001000                  006962101                0   
20210723000000500500 1001     26962108N06020000002400000001000                  006962101                0   
20210723000000510500 1020                  0000014400000000000                  00                       0   
20210723000000520500 00461660023000000202107231202             0                                             
20210723000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000000540500 1001     26962108N06020000002400000001000                  006962101                0   
20210723000000550500 1020                  0000004300000000000                  00                       0   
20210723000000560500 00461670023000000202107231221             0                                             
20210723000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000000580500 1020                  0000001900000000000                  00                       0   
20210723000000590500 00461680023000000202107231223             0                                             
20210723000000600500 1001     26961057N06020000001000000001000                  006961059                0   
20210723000000610500 1001     26053080N07020000003900000001000                  006053085                0   
20210723000000620500 1020                  0000004900000000000                  00                       0   
20210723000000630500 00461690023000000202107231243             0                                             
20210723000000640500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000000650500 1020                  0000001900000000000                  00                       0   
20210723000000660500 0046170002300000020210723131104600090493540                                             
20210723000000670500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000000680500 1051             N0000000000019000000000010511    99001172200                       0   
20210723000000690500 1020                  0000001710000000000                  00                       0   
20210723000000700500 0046171002300000020210723131204600092325650                                             
20210723000000710500 1001     26962108N06020000002400000001000                  006962101                0   
20210723000000720500 1001     26053080N07020000003900000001000                  006053085                0   
20210723000000730500 1051             N0000000000063000000000010511    99001172200                       0   
20210723000000740500 1020                  0000005670000000000                  00                       0   
20210723000000750500 0046172002300000020210723131804600093077510                                             
20210723000000760500 1001     26052090N07020000002900000001000                  006052095                0   
20210723000000770500 1086     26052090N0702000000001000000000010513    99001187000                       0   
20210723000000780500 1051             N0000000000029000000000010511    99001172200                       0   
20210723000000790500 1020                  0000002600000000000                  00                       0   
20210723000000800500 00461730023000000202107231324             0                                             
20210723000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000000820500 1020                  0000001900000000000                  00                       0   
20210723000000830500 00461740023000000202107231341             0                                             
20210723000000840500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000000850500 1020                  0000001900000000000                  00                       0   
20210723000000860500 00461750023000000202107231342             0                                             
20210723000000870500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000000880500 1020                  0000001900000000000                  00                       0   
20210723000000890500 00461760023000000202107231354             0                                             
20210723000000900500 1001     26962108N06020000002400000001000                  006962101                0   
20210723000000910500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000000920500 1001     26061016N07020000001500000001000                  006061012                0   
20210723000000930500 1020                  0000005800000000000                  00                       0   
20210723000000940500 00461770023000000202107231403             0                                             
20210723000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20210723000000960500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000000970500 1020                  0000002900000000000                  00                       0   
20210723000000980500 00461780023000000202107231410             0                                             
20210723000000990500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000001000500 1001     26052069N07020000002900000001000                  006052068                0   
20210723000001010500 1001     26053035N07020000003900000001000                  006053030                0   
20210723000001020500 1001     26053066N07020000003900000001000                  006053067                0   
20210723000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20210723000001040500 1001     26962108N06020000002400000001000                  006962101                0   
20210723000001050500 1020                  0000016000000000000                  00                       0   
20210723000001060500 00461790023000000202107231413             0                                             
20210723000001070500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000001080500 1001     26961057N06020000001000000001000                  006961059                0   
20210723000001090500 1001     26364117N05020000000990000001000                  006364114                0   
20210723000001100500 1020                  0000003890000000000                  00                       0   
20210723000001110500 00461800023000000202107231549             0                                             
20210723000001120500 1001     26053035N07020000003900000001000                  006053030                0   
20210723000001130500 1001     26053059N07020000003900000001000                  006053058                0   
20210723000001140500 1020                  0000007800000000000                  00                       0   
20210723000001150500 0046181002300000020210723161104600071318220                                             
20210723000001160500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000001170500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210723000001180500 1051             N0000000000019000000000010511    99001172200                       0   
20210723000001190500 1020                  0000001700000000000                  00                       0   
20210723000001200500 00461820023000000202107231657             0                                             
20210723000001210500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000001220500 1001     26051000N07020000001900000001000                  006051005                0   
20210723000001230500 1020                  0000003800000000000                  00                       0   
20210723000001240500 00461830023000000202107231713             0                                             
20210723000001250500 1001     26051024N07020000001900000001000                  006051023                0   
20210723000001260500 1020                  0000001900000000000                  00                       0   
20210723000001270500 00461840023000000202107231959             0                                             
20210723000001280500 1001     26053059N07020000003900000001000                  006053058                0   
20210723000001290500 1020                  0000003900000000000                  00                       0   
20210723000001300500 00461850023000000202107232014             0                                             
20210723000001310500 1001     26053066N07020000003900000001000                  006053067                0   
20210723000001320500 1001     26961057N06020000001000000001000                  006961059                0   
20210723000001330500 1020                  0000004900000000000                  00                       0   
20210723000001340500 0044792002400000020210723122504600082360070                                             
20210723000001350500 1001     26351001N05020000002500000001000                  006351002                0   
20210723000001360500 1013     26351001N0502000000014000000000010515    99001188100                       0   
20210723000001370500 1001     26961057N06020000001000000001000                  006961059                0   
20210723000001380500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210723000001390500 10019955569000088N06020000001100000001000                  006951006                0   
20210723000001400500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210723000001410500 1001     26301006N05020000005900000001000                  006301003                0   
20210723000001420500 1013     26301006N0502000000034000000000010515    99001188100                       0   
20210723000001430500 1077                  000000004000000000010504    99001276700                       0   
20210723000001440500 1020                  0000009900000000000                  00                       0   
20210723000001450500 0044793002400000020210723131204600090778690                                             
20210723000001460500 1001     26301044N05020000005900000001000                  006301049                0   
20210723000001470500 1001     26961057N06020000001000000001000                  006961059                0   
20210723000001480500 1051             N0000000000069000000000010511    99001172200                       0   
20210723000001490500 1077                  000000001000000000010504    99001276700                       0   
20210723000001500500 1020                  0000006210000000000                  00                       0   
20210723000001510500 0044794002400000020210723131304600032867790                                             
20210723000001520500 1001     26375021N05020000003900000001000                  006375022                0   
20210723000001530500 1001     26961057N06020000001000000001000                  006961059                0   
20210723000001540500 10019955569000088N06020000001100000001000                  006951006                0   
20210723000001550500 10019955569000088N06020000001100000001000                  006951006                0   
20210723000001560500 1001     26371061N05020000005900000001000                  006371062                0   
20210723000001570500 1051             N0000000000130000000000010511    99001172200                       0   
20210723000001580500 1077                  000000006000000000010504    99001276700                       0   
20210723000001590500 1020                  0000011700000000000                  00                       0   
20210723000001600500 0044795002400000020210723132004600036137970                                             
20210723000001610500 1001     26961040N06020000001000000001000                  006961040                0   
20210723000001620500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210723000001630500 10019955569000088N06020000001100000001000                  006951006                0   
20210723000001640500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210723000001650500 1001     26352336N05020000002500000001000                  006352332                0   
20210723000001660500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20210723000001670500 1001     26303383N05020000005900000001000                  006303387                0   
20210723000001680500 1013     26303383N0502000000034000000000010515    99001188100                       0   
20210723000001690500 1051             N0000000000099000000000010511    99001172200                       0   
20210723000001700500 1077                  000000003000000000010504    99001276700                       0   
20210723000001710500 1020                  0000008910000000000                  00                       0   
20210723000001720500 00447960024000000202107231341             0                                             
20210723000001730500 1001     26301068N05020000005900000001000                  006301067                0   
20210723000001740500 1001     26976099N06020000003000000001000                  006976098                0   
