20210217000000010500 00452600022000000202102171224             0                                             
20210217000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210217000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210217000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210217000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210217000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210217000000070500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210217000000080500 1020                  0000009900000000000                  00                       0   
20210217000000090500 00452610022000000202102171316             0                                             
20210217000000100500 1001     26362014N05020000009500000001000                  006362018                0   
20210217000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20210217000000120500 1020                  0000010500000000000                  00                       0   
20210217000000130500 00452620022000000202102171317             0                                             
20210217000000140500 1001     26391083N05020000007500000001000                  006391086                0   
20210217000000150500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210217000000160500 1001     26394015N05020000002500000001000                  006394010                0   
20210217000000170500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210217000000180500 1001     26961040N06020000001000000001000                  006961040                0   
20210217000000190500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210217000000200500 1020                  0000009900000000000                  00                       0   
20210217000000210500 00452630022000000202102171328             0                                             
20210217000000220500 1001     26391083N05020000007500000001000                  006391086                0   
20210217000000230500 1001     26391083N05020000007500000001000                  006391086                0   
20210217000000240500 1013     26391083N0502000000136000000000010515    99001188000                       0   
20210217000000250500 1001     26394015N05020000002500000001000                  006394010                0   
20210217000000260500 1013     26394015N0502000000045000000000010515    99001188000                       0   
20210217000000270500 1001     26962115N06020000003800000001000                  006962110                0   
20210217000000280500 1013     26962115N0602000000069000000000010515    99001188000                       0   
20210217000000290500 1001     26961057N06020000001000000001000                  006961059                0   
20210217000000300500 1020                  0000019800000000000                  00                       0   
20210217000000310500 00452640022000000202102171340             0                                             
20210217000000320500 1001     26365008N05020000003500000001000                  006365006                0   
20210217000000330500 1020                  0000003500000000000                  00                       0   
20210217000000340500 0045265002200000020210217134104600090777080                                             
20210217000000350500 1001     26391083N05020000007500000001000                  006391086                0   
20210217000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20210217000000370500 1051             N0000000000085000000000010511    99001172200                       0   
20210217000000380500 1077                  000000002000000000010504    99001276700                       0   
20210217000000390500 1020                  0000007650000000000                  00                       0   
20210217000000400500 0045266002200000020210217135204600064898940                                             
20210217000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210217000000420500 1001     26961040N06020000001000000001000                  006961040                0   
20210217000000430500 10013760278206289N08010000008500000001000                  008011153                0   
20210217000000440500 10013760278206654N08010000009200000001000                  008011769                0   
20210217000000450500 1001     26961040N06020000001000000001000                  006961040                0   
20210217000000460500 10013760278206500N08010000006700000001000                  008011395                0   
20210217000000470500 10013760278206562N08010000013700000001000                  008011493                0   
20210217000000480500 1077                  000000036000000000010504    99001276700                       0   
20210217000000490500 1020                  0000041100000000000                  00                       0   
20210217000000500500 0045267002200000020210217140704600064898940                                             
20210217000000510500 10013760278206500N08010000006700000001000                  008011395                0   
20210217000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210217000000530500 1077                  000000002000000000010504    99001276700                       0   
20210217000000540500 1020                  0000007700000000000                  00                       0   
20210217000000550500 00446180023000000202102171152             0                                             
20210217000000560500 1001     26052120N07020000002900000001000                  006052120                0   
20210217000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20210217000000580500 1020                  0000003900000000000                  00                       0   
20210217000000590500 0044619002300000020210217115304600092272400                                             
20210217000000600500 1001     26052120N07020000002900000001000                  006052120                0   
20210217000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20210217000000620500 1001     26962108N06020000002400000001000                  006962101                0   
20210217000000630500 1051             N0000000000072000000000010511    99001172200                       0   
20210217000000640500 1077                  000000001000000000010504    99001276700                       0   
20210217000000650500 1020                  0000006480000000000                  00                       0   
20210217000000660500 00446200023000000202102171157             0                                             
20210217000000670500 1001     26052083N07020000002900000001000                  006052086                0   
20210217000000680500 1001     26962115N06020000002400000001000                  006962110                0   
20210217000000690500 1020                  0000005300000000000                  00                       0   
20210217000000700500 00446210023000000202102171205             0                                             
20210217000000710500 1001     26052045N07020000002900000001000                  006052040                0   
20210217000000720500 1020                  0000002900000000000                  00                       0   
20210217000000730500 00446220023000000202102171212             0                                             
20210217000000740500 1001     26051024N07020000001900000001000                  006051023                0   
20210217000000750500 1020                  0000001900000000000                  00                       0   
20210217000000760500 00446230023000000202102171214             0                                             
20210217000000770500 1001     26052083N07020000002900000001000                  006052086                0   
20210217000000780500 1020                  0000002900000000000                  00                       0   
20210217000000790500 00446240023000000202102171243             0                                             
20210217000000800500 1001     26051024N07020000001900000001000                  006051023                0   
20210217000000810500 1020                  0000001900000000000                  00                       0   
20210217000000820500 00446250023000000202102171246             0                                             
20210217000000830500 1001     26063041N07020000003900000001000                  006063047                0   
20210217000000840500 1020                  0000003900000000000                  00                       0   
20210217000000850500 00446260023000000202102171254             0                                             
20210217000000860500 10019955569000088N06020000001100000001000                  006951006                0   
20210217000000870500 1020                  0000001100000000000                  00                       0   
20210217000000880500 00446270023000000202102171333             0                                             
20210217000000890500 1001     26062006N07020000002900000001000                  006062002                0   
20210217000000900500 1001     26961057N06020000001000000001000                  006961059                0   
20210217000000910500 1020                  0000003900000000000                  00                       0   
20210217000000920500 00446280023000000202102171349             0                                             
20210217000000930500 1001     26051000N07020000001900000001000                  006051005                0   
20210217000000940500 1001     26961057N06020000001000000001000                  006961059                0   
20210217000000950500 1020                  0000002900000000000                  00                       0   
20210217000000960500 0044629002300000020210217140504600093003870                                             
20210217000000970500 1001     26051000N07020000001900000001000                  006051005                0   
20210217000000980500 1001     26053011N07020000003900000001000                  006053012                0   
20210217000000990500 1001     26962108N06020000002400000001000                  006962101                0   
20210217000001000500 1051             N0000000000082000000000010511    99001172200                       0   
20210217000001010500 1077                  000000002000000000010504    99001276700                       0   
20210217000001020500 1020                  0000007380000000000                  00                       0   
20210217000001030500 0044630002300000020210217150604600049185010                                             
20210217000001040500 1001     26053103N07020000003900000001000                  006053101                0   
