20210206000000010500 00444390023000000202102061441             0                                             
20210206000000020500 1001     26051024N07020000001900000001000                  006051023                0   
20210206000000030500 1001     26051024N07020000001900000001000                  006051023                0   
20210206000000040500 1001     26052199N07020000002900000001000                  006052193                0   
20210206000000050500 1020                  0000006700000000000                  00                       0   
20210206000000060500 00444400023000000202102061445             0                                             
20210206000000070500 1001     26051024N07020000001900000001000                  006051023                0   
20210206000000080500 1020                  0000001900000000000                  00                       0   
20210206000000090500 00444410023000000202102061639             0                                             
20210206000000100500 1001     26051024N07020000001900000001000                  006051023                0   
20210206000000110500 1001     26051024N07020000001900000001000                  006051023                0   
20210206000000120500 1001     26962115N06020000002400000001000                  006962110                0   
20210206000000130500 1001     26962122N06020000002400000001000                  006962129                0   
20210206000000140500 1020                  0000008600000000000                  00                       0   
20210206000000150500 00444420023000000202102061644             0                                             
20210206000000160500 1001     26052007N07020000002900000001000                  006052004                0   
20210206000000170500 1001     26962108N06020000002400000001000                  006962101                0   
20210206000000180500 1020                  0000005300000000000                  00                       0   
20210206000000190500 0043748002400000020210206115904600092601790                                             
20210206000000200500 1001     26303048N05020000005900000001000                  006303047                0   
20210206000000210500 1001     26962108N06020000002400000001000                  006962101                0   
20210206000000220500 1077                  000000003000000000010504    99001276700                       0   
20210206000000230500 1020                  0000008300000000000                  00                       0   
20210206000000240500 0043749002400000020210206122304600045893430                                             
20210206000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20210206000000260500 1001     26965086N06020000003800000001000                  006965082                0   
20210206000000270500 1001     26301051N05020000005900000001000                  006301058                0   
20210206000000280500 1001     26305004N05020000005900000001000                  006305009                0   
20210206000000290500 1001     26041001N07020000000500000001000                  006041008                0   
20210206000000300500 1001     26352190N05020000003500000001000                  006352190                0   
20210206000000310500 1077                  000000015000000000010504    99001276700                       0   
20210206000000320500 1020                  0000020600000000000                  00                       0   
20210206000000330500 0043750002400000020210206122504600002524700                                             
20210206000000340500 1001     26303031N05020000005900000001000                  006303038                0   
20210206000000350500 1001     26352336N05020000002500000001000                  006352332                0   
20210206000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20210206000000370500 1001     26321875N05020000006900000001000                  006321875                0   
20210206000000380500 1001     26965109N06020000002500000001000                  006965108                0   
20210206000000390500 1077                  000000013000000000010504    99001276700                       0   
20210206000000400500 1020                  0000018800000000000                  00                       0   
20210206000000410500 00437510024000000202102061258             0                                             
20210206000000420500 1001     26301051N05020000005900000001000                  006301058                0   
20210206000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20210206000000440500 1020                  0000006900000000000                  00                       0   
