20210621000000010500 00454920022000000202106211133             0                                             
20210621000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210621000000030500 1020                  0000007500000000000                  00                       0   
20210621000000040500 00454930022000000202106211307             0                                             
20210621000000050500 1001     26391052N05020000007500000001000                  006391059                0   
20210621000000060500 1013     26391052N0502000000075000000000010515    99001188000                       0   
20210621000000070500 1001     26394015N05020000002500000001000                  006394010                0   
20210621000000080500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210621000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210621000000100500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210621000000110500 1001     26976112N06020000003000000001000                  006976114                0   
20210621000000120500 1020                  0000012900000000000                  00                       0   
20210621000000130500 00454940022000000202106211320             0                                             
20210621000000140500 10013760278206531N08010000015700000001000                  008011466                0   
20210621000000150500 10013760278206548N08010000016700000001000                  008011661                0   
20210621000000160500 10013760278206586N08010000014200000001000                  008011420                0   
20210621000000170500 10013760278206555N08010000015700000001000                  008011457                0   
20210621000000180500 1001     26973012N06020000002500000001000                  006973019                0   
20210621000000190500 1001     26973012N06020000002500000001000                  006973019                0   
20210621000000200500 1001     26973012N06020000002500000001000                  006973019                0   
20210621000000210500 1020                  0000069800000000000                  00                       0   
20210621000000220500 00454950022000000202106211323             0                                             
20210621000000230500 1001     26391083N05020000007500000001000                  006391086                0   
20210621000000240500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210621000000250500 1001             Y01000000000000000001000                  00                       0   
20210621000000260500 1001     26961040N06020000001000000001000                  006961040                0   
20210621000000270500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210621000000280500 1001     26394015N05020000002500000001000                  006394010                0   
20210621000000290500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210621000000300500 10019955569000088N06020000001100000001000                  006951006                0   
20210621000000310500 1020                  0000011000000000000                  00                       0   
20210621000000320500 00454960022000000202106211326             0                                             
20210621000000330500 1001     26391038N05020000007500000001000                  006391031                0   
20210621000000340500 1013     26391038N0502000000089000000000010515    99001187900                       0   
20210621000000350500 1001     26394015N05020000005000000002000                  006394010                0   
20210621000000360500 1013     26394015N0502000000030000000000010515    99001187900                       0   
