20210511000000010500 00447690023000000202105111212             0                                             
20210511000000020500 1001     26053004N07020000003900000001000                  006053003                0   
20210511000000030500 1001     26962108N06020000002400000001000                  006962101                0   
20210511000000040500 1020                  0000006300000000000                  00                       0   
20210511000000050500 00447700023000000202105111320             0                                             
20210511000000060500 1001     26051024N07020000001900000001000                  006051023                0   
20210511000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20210511000000080500 1020                  0000002900000000000                  00                       0   
20210511000000090500 0044771002300000020210511151204600071318220                                             
20210511000000100500 1001     26052083N07020000002900000001000                  006052086                0   
20210511000000110500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20210511000000120500 1051             N0000000000029000000000010511    99001172200                       0   
20210511000000130500 1020                  0000002600000000000                  00                       0   
20210511000000140500 0043971002400000020210511135204600036137970                                             
20210511000000150500 1001     26305066N05020000005900000001000                  006305063                0   
20210511000000160500 10019955569000088N06020000001100000001000                  006951006                0   
20210511000000170500 1001     26961040N06020000001000000001000                  006961040                0   
20210511000000180500 1051             N0000000000080000000000010511    99001172200                       0   
20210511000000190500 1077                  000000002000000000010504    99001276700                       0   
20210511000000200500 1020                  0000007200000000000                  00                       0   
