20210618000000010500 00454730022000000202106181238             0                                             
20210618000000020500 1001     26365015N05020000003500000001000                  006365015                0   
20210618000000030500 1001     26391083N05020000007500000001000                  006391086                0   
20210618000000040500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210618000000050500 1001     26394015N05020000002500000001000                  006394010                0   
20210618000000060500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210618000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20210618000000080500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210618000000090500 1020                  0000013400000000000                  00                       0   
20210618000000100500 0045474002200000020210618124004600078463820                                             
20210618000000110500 1001     26391083N05020000007500000001000                  006391086                0   
20210618000000120500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210618000000130500 1001     26394015N05020000002500000001000                  006394010                0   
20210618000000140500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210618000000150500 1001     26961040N06020000001000000001000                  006961040                0   
20210618000000160500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210618000000170500 1077                  000000004000000000010504    99001276700                       0   
20210618000000180500 1020                  0000009900000000000                  00                       0   
20210618000000190500 0045475002200000020210618124304600093015060                                             
20210618000000200500 1001     26391014N05020000007500000001000                  006391013                0   
20210618000000210500 1013     26391014N0502000000089000000000010515    99001187900                       0   
20210618000000220500 1001     26391014N05020000007500000001000                  006391013                0   
20210618000000230500 1013     26391014N0502000000089000000000010515    99001187900                       0   
20210618000000240500 1001     26391038N05020000007500000001000                  006391031                0   
20210618000000250500 1013     26391038N0502000000136000000000010515    99001187900                       0   
20210618000000260500 1001     26394015N05020000002500000001000                  006394010                0   
20210618000000270500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210618000000280500 1001     26394015N05020000005000000002000                  006394010                0   
20210618000000290500 1013     26394015N0502000000030000000000010515    99001187900                       0   
20210618000000300500 1001     26961040N06020000002000000002000                  006961040                0   
20210618000000310500 1013     26961040N0602000000012000000000010515    99001187900                       0   
20210618000000320500 1001     26962108N06020000003800000001000                  006962101                0   
20210618000000330500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210618000000340500 1077                  000000026000000000010504    99001276700                       0   
20210618000000350500 1020                  0000031100000000000                  00                       0   
20210618000000360500 0045476002200000020210618124604600093015060                                             
20210618000000370500 1001     26273006N05020000007900000001000                  006273007                0   
20210618000000380500 1001     26961057N06020000001000000001000                  006961059                0   
20210618000000390500 1077                  000000003000000000010504    99001276700                       0   
20210618000000400500 1020                  0000008900000000000                  00                       0   
20210618000000410500 00454770022000000202106181411             0                                             
20210618000000420500 1001     26363042N05020000003500000001000                  006363044                0   
20210618000000430500 1020                  0000003500000000000                  00                       0   
20210618000000440500 0045478002200000020210618151004600090776610                                             
20210618000000450500 1001     26391083N05020000007500000001000                  006391086                0   
20210618000000460500 1001     26394022N05020000001000000001000                  006394029                0   
20210618000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210618000000480500 1051             N0000000000095000000000010511    99001172200                       0   
20210618000000490500 1077                  000000003000000000010504    99001276700                       0   
20210618000000500500 1020                  0000008550000000000                  00                       0   
20210618000000510500 0045479002200000020210618190804600090778690                                             
20210618000000520500 1001     26391083N05020000007500000001000                  006391086                0   
20210618000000530500 1001     26394022N05020000001000000001000                  006394029                0   
20210618000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210618000000550500 1051             N0000000000095000000000010511    99001172200                       0   
20210618000000560500 1077                  000000003000000000010504    99001276700                       0   
20210618000000570500 1020                  0000008550000000000                  00                       0   
20210618000000580500 00453790023000000202106181146             0                                             
20210618000000590500 1001     26052199N07020000002900000001000                  006052193                0   
20210618000000600500 1001     26052199N07020000002900000001000                  006052193                0   
20210618000000610500 1001     26052199N07020000002900000001000                  006052193                0   
20210618000000620500 1001     26962108N06020000002400000001000                  006962101                0   
20210618000000630500 1020                  0000011100000000000                  00                       0   
20210618000000640500 00453800023000000202106181219             0                                             
