20210212000000010500 00452180022000000202102121218             0                                             
20210212000000020500 10013760278206418N08010000005200000001000                  008011572                0   
20210212000000030500 10013760278206425N08010000005000000001000                  008011527                0   
20210212000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000000050500 1020                  0000011200000000000                  00                       0   
20210212000000060500 0045219002200000020210212122204600014999280                                             
20210212000000070500 1001     26362045N05020000010900000001000                  006362045                0   
20210212000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000000090500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000000100500 1077                  000000008000000000010504    99001276700                       0   
20210212000000110500 1020                  0000013000000000000                  00                       0   
20210212000000120500 00452200022000000202102121230             0                                             
20210212000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20210212000000140500 1001     26394015N05020000002500000001000                  006394010                0   
20210212000000150500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210212000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20210212000000180500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210212000000190500 1001             Y01000000000000000001000                  00                       0   
20210212000000200500 1001     26365015N05020000003500000001000                  006365015                0   
20210212000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000000220500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210212000000230500 1020                  0000021900000000000                  00                       0   
20210212000000240500 00452210022000000202102121240             0                                             
20210212000000250500 1001     26391083N05020000007500000001000                  006391086                0   
20210212000000260500 1020                  0000007500000000000                  00                       0   
20210212000000270500 0045222002200000020210212124804600051801670                                             
20210212000000280500 1001     26391144N05020000009900000001000                  006391148                0   
20210212000000290500 1001     26973043N06020000005000000001000                  006973046                0   
20210212000000300500 1001     26391052N05020000007500000001000                  006391059                0   
20210212000000310500 1001             Y01000000000000000001000                  00                       0   
20210212000000320500 1001     26961040N06020000001000000001000                  006961040                0   
20210212000000330500 1077                  000000018000000000010504    99001276700                       0   
20210212000000340500 1020                  0000023400000000000                  00                       0   
20210212000000350500 00452230022000000202102121251             0                                             
20210212000000360500 10013760278206586N08010000014200000001000                  008011420                0   
20210212000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000000380500 1020                  0000015200000000000                  00                       0   
20210212000000390500 00452240022000000202102121258             0                                             
20210212000000400500 1001     26394015N05020000002500000001000                  006394010                0   
20210212000000410500 1020                  0000002500000000000                  00                       0   
20210212000000420500 0045225002200000020210212130404600085779330                                             
20210212000000430500 1001     26391052N05020000007500000001000                  006391059                0   
20210212000000440500 1086     26391052N0502000000002000000000010513    99001187000                       0   
20210212000000450500 1001     26394015N05020000002500000001000                  006394010                0   
20210212000000460500 1013     26394015N0502000000045000000000010515    99001188000                       0   
20210212000000470500 1001     26962108N06020000003800000001000                  006962101                0   
20210212000000480500 1013     26962108N0602000000069000000000010515    99001188000                       0   
20210212000000490500 1001     26391052N05020000007500000001000                  006391059                0   
20210212000000500500 1086     26391052N0502000000001000000000010513    99001187000                       0   
20210212000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000000520500 1001     26391083N05020000007500000001000                  006391086                0   
20210212000000530500 1013     26391083N0502000000136000000000010515    99001188000                       0   
20210212000000540500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210212000000550500 1001     26963235N06020000002200000001000                  006963235                0   
20210212000000560500 1051             N0000000000281000000000010511    99001172200                       0   
20210212000000570500 1077                  000000021000000000010504    99001276700                       0   
20210212000000580500 1020                  0000026650000000000                  00                       0   
20210212000000590500 00452260022000000202102121305             0                                             
20210212000000600500 1001     26391083N05020000007500000001000                  006391086                0   
20210212000000610500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210212000000620500 1001     26394015N05020000002500000001000                  006394010                0   
20210212000000630500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210212000000640500 1001     26365015N05020000003500000001000                  006365015                0   
20210212000000650500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000000660500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210212000000670500 1020                  0000013400000000000                  00                       0   
20210212000000680500 00452270022000000202102121330             0                                             
20210212000000690500 1001     26391083N05020000007500000001000                  006391086                0   
20210212000000700500 1001     26393049N05020000001000000001000                  006393048                0   
20210212000000710500 1001     26961040N06020000001000000001000                  006961040                0   
20210212000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000000730500 1001     26391083N05020000007500000001000                  006391086                0   
20210212000000740500 1020                  0000018000000000000                  00                       0   
20210212000000750500 00452280022000000202102121340             0                                             
20210212000000760500 1001     26394015N05020000002500000001000                  006394010                0   
20210212000000770500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210212000000780500 1001     26962115N06020000003800000001000                  006962110                0   
20210212000000790500 1013     26962115N0602000000069000000000010515    99001187900                       0   
20210212000000800500 1001     26391021N05020000007500000001000                  006391022                0   
20210212000000810500 1013     26391021N0502000000136000000000010515    99001187900                       0   
20210212000000820500 1020                  0000011300000000000                  00                       0   
20210212000000830500 0045229002200000020210212140604600092263110                                             
20210212000000840500 1001     26381107N05020000009900000001000                  006381104                0   
20210212000000850500 1001     26973074N06020000004500000001000                  006973073                0   
20210212000000860500 1051             N0000000000144000000000010511    99001172200                       0   
20210212000000870500 1077                  000000007000000000010504    99001276700                       0   
20210212000000880500 1020                  0000012960000000000                  00                       0   
20210212000000890500 00452300022000000202102121527             0                                             
20210212000000900500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000000910500 1020                  0000001000000000000                  00                       0   
20210212000000920500 00445150023000000202102121009             0                                             
20210212000000930500 1001     26962108N06020000002400000001000                  006962101                0   
20210212000000940500 1020                  0000002400000000000                  00                       0   
20210212000000950500 0044516002300000020210212121404600092272400                                             
20210212000000960500 1001     26962108N06020000002400000001000                  006962101                0   
20210212000000970500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210212000000980500 1001     26052267N07020000002900000001000                  006052264                0   
20210212000000990500 1086     26052267N0702000000001000000000010513    99001187000                       0   
20210212000001000500 1001     26052151N07020000002900000001000                  006052157                0   
20210212000001010500 1086     26052151N0702000000001000000000010513    99001187000                       0   
20210212000001020500 1051             N0000000000082000000000010511    99001172200                       0   
20210212000001030500 1077                  000000002000000000010504    99001276700                       0   
20210212000001040500 1020                  0000007350000000000                  00                       0   
20210212000001050500 00445170023000000202102121231             0                                             
20210212000001060500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001070500 1020                  0000001900000000000                  00                       0   
20210212000001080500 00445180023000000202102121232             0                                             
20210212000001090500 1001     26961040N06020000001000000001000                  006961040                0   
20210212000001100500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001110500 1020                  0000002900000000000                  00                       0   
20210212000001120500 00445190023000000202102121251             0                                             
20210212000001130500 1001     26965079N06020000003800000001000                  006965073                0   
20210212000001140500 1001     26062013N07020000002900000001000                  006062011                0   
20210212000001150500 1020                  0000006700000000000                  00                       0   
20210212000001160500 00445200023000000202102121315             0                                             
20210212000001170500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000001180500 1001     26062006N07020000002900000001000                  006062002                0   
20210212000001190500 1020                  0000003900000000000                  00                       0   
20210212000001200500 00445210023000000202102121319             0                                             
20210212000001210500 1001     26052083N07020000002900000001000                  006052086                0   
20210212000001220500 1020                  0000002900000000000                  00                       0   
20210212000001230500 00445220023000000202102121325             0                                             
20210212000001240500 1001     26962108N06020000002400000001000                  006962101                0   
20210212000001250500 1001     26962139N06020000002400000001000                  006962138                0   
20210212000001260500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001270500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001280500 1020                  0000008600000000000                  00                       0   
20210212000001290500 00445230023000000202102121325             0                                             
20210212000001300500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001310500 1001     26052151N07020000002900000001000                  006052157                0   
20210212000001320500 1020                  0000004800000000000                  00                       0   
20210212000001330500 00445240023000000202102121337             0                                             
20210212000001340500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001350500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001360500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000001370500 1020                  0000004800000000000                  00                       0   
20210212000001380500 00445250023000000202102121339             0                                             
20210212000001390500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001400500 1020                  0000001900000000000                  00                       0   
20210212000001410500 00445260023000000202102121340             0                                             
20210212000001420500 1001     26052267N07020000002900000001000                  006052264                0   
20210212000001430500 1020                  0000002900000000000                  00                       0   
20210212000001440500 00445270023000000202102121346             0                                             
20210212000001450500 1001     26062037N07020000002900000001000                  006062039                0   
20210212000001460500 1020                  0000002900000000000                  00                       0   
20210212000001470500 00445280023000000202102121402             0                                             
20210212000001480500 1001     26052267N07020000002900000001000                  006052264                0   
20210212000001490500 1001     26052021N07020000002900000001000                  006052022                0   
20210212000001500500 1020                  0000005800000000000                  00                       0   
20210212000001510500 00445290023000000202102121408             0                                             
20210212000001520500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001530500 1020                  0000001900000000000                  00                       0   
20210212000001540500 00445300023000000202102121409             0                                             
20210212000001550500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001560500 1001     26052151N07020000002900000001000                  006052157                0   
20210212000001570500 1001     26962108N06020000002400000001000                  006962101                0   
20210212000001580500 1020                  0000007200000000000                  00                       0   
20210212000001590500 00445310023000000202102121411             0                                             
20210212000001600500 1001     26052151N07020000002900000001000                  006052157                0   
20210212000001610500 1020                  0000002900000000000                  00                       0   
20210212000001620500 00445320023000000202102121543             0                                             
20210212000001630500 1001     26052199N07020000002900000001000                  006052193                0   
20210212000001640500 1001     26052199N07020000002900000001000                  006052193                0   
20210212000001650500 1020                  0000005800000000000                  00                       0   
20210212000001660500 00445330023000000202102121545             0                                             
20210212000001670500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001680500 1020                  0000001900000000000                  00                       0   
20210212000001690500 00445340023000000202102121546             0                                             
20210212000001700500 1001     26962115N06020000002400000001000                  006962110                0   
20210212000001710500 1020                  0000002400000000000                  00                       0   
20210212000001720500 00445350023000000202102121551             0                                             
20210212000001730500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000001740500 1020                  0000001000000000000                  00                       0   
20210212000001750500 00445360023000000202102121715             0                                             
20210212000001760500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001770500 1020                  0000001900000000000                  00                       0   
20210212000001780500 00445370023000000202102121717             0                                             
20210212000001790500 1001     26052021N07020000002900000001000                  006052022                0   
20210212000001800500 1020                  0000002900000000000                  00                       0   
20210212000001810500 00445380023000000202102121728             0                                             
20210212000001820500 1001     26051024N07020000001900000001000                  006051023                0   
20210212000001830500 1001     26052151N07020000002900000001000                  006052157                0   
20210212000001840500 1020                  0000004800000000000                  00                       0   
20210212000001850500 00445390023000000202102121731             0                                             
20210212000001860500 1001     26052007N07020000002900000001000                  006052004                0   
20210212000001870500 1001     26052007N07020000002900000001000                  006052004                0   
20210212000001880500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000001890500 1020                  0000006800000000000                  00                       0   
20210212000001900500 0043821002400000020210212121604600093029160                                             
20210212000001910500 1001     26291017N05020000005900000001000                  006291014                0   
20210212000001920500 1001     26961040N06020000001000000001000                  006961040                0   
20210212000001930500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000001940500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000001950500 1077                  000000004000000000010504    99001276700                       0   
20210212000001960500 1020                  0000009100000000000                  00                       0   
20210212000001970500 00438220024000000202102121225             0                                             
20210212000001980500 1001     26353005N05020000003500000001000                  006353000                0   
20210212000001990500 1001     26352190N05020000003500000001000                  006352190                0   
20210212000002000500 1001     26042008N07020000001500000001000                  006042007                0   
20210212000002010500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000002020500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000002030500 1020                  0000010600000000000                  00                       0   
20210212000002040500 00438230024000000202102121231             0                                             
20210212000002050500 1001     26303062N05020000005900000001000                  006303065                0   
20210212000002060500 1013     26303062N0502000000043000000000010515    99001188100                       0   
20210212000002070500 1001     26303154N05020000005900000001000                  006303154                0   
20210212000002080500 1013     26303154N0502000000044000000000010515    99001188100                       0   
20210212000002090500 1001     26352299N05020000005000000002000                  006352298                0   
