20210815000000010500 00460030022000000202108151130             0                                             
20210815000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20210815000000030500 1020                  0000003500000000000                  00                       0   
20210815000000040500 00460040022000000202108151149             0                                             
20210815000000050500 1001     26961040N06020000001000000001000                  006961040                0   
20210815000000060500 1020                  0000001000000000000                  00                       0   
20210815000000070500 0046005002200000020210815120404600056936500                                             
20210815000000080500 1001     26963235N06020000003600000001000                  006963235                0   
20210815000000090500 1013     26963235N0602000000083000000000010515    99001187800                       0   
20210815000000100500 1001     26391120N05020000005900000001000                  006391120                0   
20210815000000110500 1013     26391120N0502000000137000000000010515    99001187800                       0   
20210815000000120500 1051             N0000000000059000000000010511    99001172200                       0   
20210815000000130500 1077                  000000001000000000010504    99001276700                       0   
20210815000000140500 1020                  0000006710000000000                  00                       0   
20210815000000150500 00460060022000000202108151209             0                                             
20210815000000160500 1001     26394015N05020000002500000001000                  006394010                0   
20210815000000170500 1001     26394015N05020000002500000001000                  006394010                0   
20210815000000180500 1020                  0000005000000000000                  00                       0   
20210815000000190500 0046007002200000020210815140604600090380440                                             
20210815000000200500 1001     26381008N05020000013900000001000                  006381006                0   
20210815000000210500 1051             N0000000000139000000000010511    99001172200                       0   
20210815000000220500 1077                  000000007000000000010504    99001276700                       0   
20210815000000230500 1020                  0000012510000000000                  00                       0   
20210815000000240500 0046008002200000020210815142704600090380440                                             
20210815000000250500 1001     26363059N05020000003500000001000                  006363053                0   
20210815000000260500 1051             N0000000000035000000000010511    99001172200                       0   
20210815000000270500 1020                  0000003150000000000                  00                       0   
20210815000000280500 00466960023000000202108151205             0                                             
20210815000000290500 1001     26051024N07020000001900000001000                  006051023                0   
20210815000000300500 1001     26052007N07020000002900000001000                  006052004                0   
20210815000000310500 1001     26053004N07020000003900000001000                  006053003                0   
20210815000000320500 1001     26961057N06020000001000000001000                  006961059                0   
20210815000000330500 1020                  0000009700000000000                  00                       0   
20210815000000340500 00466970023000000202108151245             0                                             
20210815000000350500 1001     26053080N07020000003900000001000                  006053085                0   
20210815000000360500 1001     26053080N07020000003900000001000                  006053085                0   
20210815000000370500 1020                  0000007800000000000                  00                       0   
20210815000000380500 0046698002300000020210815124904600065274660                                             
20210815000000390500 1001     26053042N07020000003900000001000                  006053049                0   
20210815000000400500 1001     26053042N07020000003900000001000                  006053049                0   
20210815000000410500 1001     26962108N06020000002400000001000                  006962101                0   
20210815000000420500 1077                  000000005000000000010504    99001276700                       0   
20210815000000430500 1020                  0000010200000000000                  00                       0   
20210815000000440500 0046699002300000020210815130604600087928240                                             
20210815000000450500 1001     26052007N07020000002900000001000                  006052004                0   
20210815000000460500 1086     26052007N0702000000001000000000010513    99001187000                       0   
20210815000000470500 1051             N0000000000029000000000010511    99001172200                       0   
20210815000000480500 1020                  0000002600000000000                  00                       0   
20210815000000490500 00467000023000000202108151338             0                                             
20210815000000500500 1001     26053080N07020000003900000001000                  006053085                0   
20210815000000510500 1020                  0000003900000000000                  00                       0   
20210815000000520500 0046701002300000020210815141904600071318220                                             
20210815000000530500 1001     26053080N07020000003900000001000                  006053085                0   
20210815000000540500 1086     26053080N0702000000001000000000010513    99001187000                       0   
20210815000000550500 1051             N0000000000039000000000010511    99001172200                       0   
20210815000000560500 1020                  0000003500000000000                  00                       0   
20210815000000570500 00467020023000000202108151428             0                                             
20210815000000580500 1001     26052205N07020000002900000001000                  006052200                0   
20210815000000590500 1001     26053080N07020000003900000001000                  006053085                0   
20210815000000600500 1001     26962115N06020000002400000001000                  006962110                0   
20210815000000610500 1020                  0000009200000000000                  00                       0   
20210815000000620500 00467030023000000202108151436             0                                             
20210815000000630500 1001     26051024N07020000001900000001000                  006051023                0   
20210815000000640500 1001     26051024N07020000001900000001000                  006051023                0   
20210815000000650500 1001     26052205N07020000002900000001000                  006052200                0   
20210815000000660500 10019955569000088N06020000001100000001000                  006951006                0   
20210815000000670500 10019955569000088N06020000001100000001000                  006951006                0   
20210815000000680500 1001     26961057N06020000001000000001000                  006961059                0   
20210815000000690500 1001     26961057N06020000001000000001000                  006961059                0   
20210815000000700500 1001     26961057N06020000001000000001000                  006961059                0   
20210815000000710500 1020                  0000011900000000000                  00                       0   
20210815000000720500 00467040023000000202108151459             0                                             
20210815000000730500 1001     26051024N07020000001900000001000                  006051023                0   
20210815000000740500 1001     26051024N07020000001900000001000                  006051023                0   
20210815000000750500 1001     26962108N06020000002400000001000                  006962101                0   
20210815000000760500 1020                  0000006200000000000                  00                       0   
20210815000000770500 0046705002300000020210815150904600092263110                                             
20210815000000780500 1001     26052205N07020000002900000001000                  006052200                0   
20210815000000790500 1001     26053004N07020000003900000001000                  006053003                0   
20210815000000800500 1001     26961057N06020000001000000001000                  006961059                0   
20210815000000810500 1051             N0000000000078000000000010511    99001172200                       0   
20210815000000820500 1077                  000000002000000000010504    99001276700                       0   
20210815000000830500 1020                  0000007020000000000                  00                       0   
20210815000000840500 00467060023000000202108151747             0                                             
20210815000000850500 1001     26051000N07020000001900000001000                  006051005                0   
20210815000000860500 1001     26051000N07020000001900000001000                  006051005                0   
20210815000000870500 1001     26961040N06020000001000000001000                  006961040                0   
20210815000000880500 1020                  0000004800000000000                  00                       0   
20210815000000890500 00451980024000000202108151220             0                                             
20210815000000900500 1001     26331003N05020000006900000001000                  006331007                0   
20210815000000910500 1001     26331003N05020000006900000001000                  006331007                0   
20210815000000920500 1001     26961040N06020000001000000001000                  006961040                0   
20210815000000930500 1001     26961057N06020000001000000001000                  006961059                0   
20210815000000940500 1020                  0000015800000000000                  00                       0   
20210815000000950500 0045199002400000020210815123604600008280640                                             
20210815000000960500 1001     26293004N05020000005900000001000                  006293003                0   
20210815000000970500 1001     26293066N05020000005900000001000                  006293067                0   
20210815000000980500 1001     26293097N05020000005900000001000                  006293094                0   
20210815000000990500 1001     26302010N05020000005900000001000                  006302011                0   
20210815000001000500 1001     26322391N05020000007900000001000                  006322393                0   
20210815000001010500 1001     26961057N06020000001000000001000                  006961059                0   
20210815000001020500 1001     26961057N06020000001000000001000                  006961059                0   
20210815000001030500 1001     26965109N06020000002500000001000                  006965108                0   
20210815000001040500 1001     26965109N06020000002500000001000                  006965108                0   
20210815000001050500 1077                  000000033000000000010504    99001276700                       0   
20210815000001060500 1020                  0000038500000000000                  00                       0   
20210815000001070500 00452000024000000202108151306             0                                             
20210815000001080500 1001     26321851N05020000006900000001000                  006321857                0   
20210815000001090500 1001     26961057N06020000001000000001000                  006961059                0   
20210815000001100500 1020                  0000007900000000000                  00                       0   
20210815000001110500 00452010024000000202108151322             0                                             
20210815000001120500 1001     26377087N05020000011800000002000                  006377084                0   
20210815000001130500 10019955569000088N06020000001100000001000                  006951006                0   
20210815000001140500 10019955569000088N06020000001100000001000                  006951006                0   
20210815000001150500 1001     26961040N06020000001000000001000                  006961040                0   
20210815000001160500 1001     26961040N06020000001000000001000                  006961040                0   
20210815000001170500 1020                  0000016000000000000                  00                       0   
20210815000001180500 0045202002400000020210815141004600092949830                                             
