20210521000000010500 00448600023000000202105211029             0                                             
20210521000000020500 1001     26053028N07020000003900000001000                  006053021                0   
20210521000000030500 1001     26053028N07020000003900000001000                  006053021                0   
20210521000000040500 1020                  0000007800000000000                  00                       0   
20210521000000050500 00448610023000000202105211149             0                                             
20210521000000060500 1001     26364117N05020000000990000001000                  006364114                0   
20210521000000070500 1001     26962108N06020000002400000001000                  006962101                0   
20210521000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210521000000090500 1001     26062075N07020000002900000001000                  006062075                0   
20210521000000100500 1001     26063003N07020000003900000001000                  006063001                0   
20210521000000110500 1020                  0000011190000000000                  00                       0   
20210521000000120500 00448620023000000202105211251             0                                             
20210521000000130500 1001     26052038N07020000002900000001000                  006052031                0   
20210521000000140500 1001     26962122N06020000002400000001000                  006962129                0   
20210521000000150500 1020                  0000005300000000000                  00                       0   
20210521000000160500 00448630023000000202105211254             0                                             
20210521000000170500 1001     26962108N06020000002400000001000                  006962101                0   
20210521000000180500 1001     26052014N07020000002900000001000                  006052013                0   
20210521000000190500 1001     26052038N07020000002900000001000                  006052031                0   
20210521000000200500 1020                  0000008200000000000                  00                       0   
20210521000000210500 00448640023000000202105211303             0                                             
20210521000000220500 1001     26052076N07020000002900000001000                  006052077                0   
20210521000000230500 1001     26052267N07020000002900000001000                  006052264                0   
20210521000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20210521000000250500 1020                  0000006800000000000                  00                       0   
20210521000000260500 00448650023000000202105211315             0                                             
20210521000000270500 1001     26051024N07020000001900000001000                  006051023                0   
20210521000000280500 1020                  0000001900000000000                  00                       0   
20210521000000290500 00448660023000000202105211455             0                                             
20210521000000300500 1001     26053080N07020000003900000001000                  006053085                0   
20210521000000310500 1086     26053080N0702000000002000000000010513    99001187000                       0   
20210521000000320500 1001     26052199N07020000002900000001000                  006052193                0   
20210521000000330500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20210521000000340500 1001     26364117N05020000000990000001000                  006364114                0   
20210521000000350500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20210521000000360500 1020                  0000007750000000000                  00                       0   
