20210628000000010500 00455580022000000202106281250             0                                             
20210628000000020500 1001             Y01000000000000000001000                  00                       0   
20210628000000030500 1001     26391021N05020000007500000001000                  006391022                0   
20210628000000040500 1013     26391021N0502000000136000000000010515    99001187900                       0   
20210628000000050500 1001     26365022N05020000003500000001000                  006365024                0   
20210628000000060500 1001     26962108N06020000003800000001000                  006962101                0   
20210628000000070500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210628000000080500 1001     26394015N05020000002500000001000                  006394010                0   
20210628000000090500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210628000000100500 1020                  0000014800000000000                  00                       0   
20210628000000110500 00455590022000000202106281327             0                                             
20210628000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20210628000000130500 1001     26382074N05020000008900000001000                  006382078                0   
20210628000000140500 1001     26381008N05020000013900000001000                  006381006                0   
20210628000000150500 1001     26965109N06020000002500000001000                  006965108                0   
20210628000000160500 1020                  0000026300000000000                  00                       0   
20210628000000170500 00455600022000000202106281334             0                                             
20210628000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210628000000190500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210628000000200500 1001     26394015N05020000002500000001000                  006394010                0   
20210628000000210500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210628000000220500 1001     26961057N06020000001000000001000                  006961059                0   
20210628000000230500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210628000000240500 1020                  0000009900000000000                  00                       0   
20210628000000250500 00455610022000000202106281335             0                                             
20210628000000260500 1001     26391083N05020000007500000001000                  006391086                0   
20210628000000270500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210628000000280500 1001     26394015N05020000002500000001000                  006394010                0   
20210628000000290500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210628000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20210628000000310500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210628000000320500 1020                  0000009900000000000                  00                       0   
20210628000000330500 0045562002200000020210628133604600093003870                                             
20210628000000340500 1001     26391083N05020000007500000001000                  006391086                0   
20210628000000350500 1001     26365039N05020000004000000001000                  006365033                0   
20210628000000360500 1001     26961040N06020000001000000001000                  006961040                0   
20210628000000370500 1051             N0000000000125000000000010511    99001172200                       0   
20210628000000380500 1077                  000000006000000000010504    99001276700                       0   
20210628000000390500 1020                  0000011250000000000                  00                       0   
20210628000000400500 00455630022000000202106281411             0                                             
20210628000000410500 1001     26365008N05020000003500000001000                  006365006                0   
20210628000000420500 1020                  0000003500000000000                  00                       0   
20210628000000430500 0045564002200000020210628191204600090778690                                             
20210628000000440500 1001     26391083N05020000007500000001000                  006391086                0   
20210628000000450500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210628000000460500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210628000000470500 1001     26394015N05020000002500000001000                  006394010                0   
20210628000000480500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210628000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20210628000000500500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210628000000510500 1051             N0000000000099000000000010511    99001172200                       0   
20210628000000520500 1077                  000000003000000000010504    99001276700                       0   
20210628000000530500 1020                  0000008900000000000                  00                       0   
20210628000000540500 00455650022000000202106282007             0                                             
20210628000000550500 1001     26394015N05020000002500000001000                  006394010                0   
20210628000000560500 1001     26391151N05020000009900000001000                  006391157                0   
20210628000000570500 1001     26961040N06020000001000000001000                  006961040                0   
20210628000000580500 1020                  0000013400000000000                  00                       0   
20210628000000590500 00455660022000000202106282016             0                                             
20210628000000600500 1001     26365053N05020000000200000001000                  006365051                0   
20210628000000610500 1001     26365060N05020000000200000001000                  006365060                0   
20210628000000620500 1001     26365060N05020000000200000001000                  006365060                0   
20210628000000630500 1001     26365053N05020000000200000001000                  006365051                0   
20210628000000640500 1020                  0000000800000000000                  00                       0   
20210628000000650500 00455670022000000202106282017             0                                             
20210628000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20210628000000670500 1020                  0000001000000000000                  00                       0   
20210628000000680500 00455740023000000202106281148             0                                             
20210628000000690500 1001     26053080N07020000003900000001000                  006053085                0   
20210628000000700500 1020                  0000003900000000000                  00                       0   
20210628000000710500 00455750023000000202106281151             0                                             
20210628000000720500 1001     26963235N06020000002200000001000                  006963235                0   
20210628000000730500 1020                  0000002200000000000                  00                       0   
20210628000000740500 00455760023000000202106281218             0                                             
20210628000000750500 1001     26053080N07020000003900000001000                  006053085                0   
20210628000000760500 1020                  0000003900000000000                  00                       0   
20210628000000770500 0045577002300000020210628123804600006580500                                             
20210628000000780500 1001     26052076N07020000002900000001000                  006052077                0   
20210628000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210628000000800500 1020                  0000003900000000000                  00                       0   
20210628000000810500 00455780023000000202106281255             0                                             
20210628000000820500 1001     26051024N07020000001900000001000                  006051023                0   
20210628000000830500 1001     26961040N06020000001000000001000                  006961040                0   
20210628000000840500 1020                  0000002900000000000                  00                       0   
20210628000000850500 00455790023000000202106281313             0                                             
20210628000000860500 1001     26051024N07020000001900000001000                  006051023                0   
20210628000000870500 1001     26051024N07020000001900000001000                  006051023                0   
20210628000000880500 1001     26052014N07020000002900000001000                  006052013                0   
20210628000000890500 1001     26052021N07020000002900000001000                  006052022                0   
20210628000000900500 1001     26961057N06020000001000000001000                  006961059                0   
20210628000000910500 1001     26962108N06020000002400000001000                  006962101                0   
20210628000000920500 1020                  0000013000000000000                  00                       0   
20210628000000930500 00455800023000000202106281326             0                                             
20210628000000940500 1001     26051024N07020000001900000001000                  006051023                0   
20210628000000950500 1001     26062075N07020000002900000001000                  006062075                0   
20210628000000960500 1020                  0000004800000000000                  00                       0   
20210628000000970500 00455810023000000202106281330             0                                             
20210628000000980500 1001     26051024N07020000001900000001000                  006051023                0   
20210628000000990500 1001     26052021N07020000002900000001000                  006052022                0   
20210628000001000500 1001     26962108N06020000002400000001000                  006962101                0   
20210628000001010500 1020                  0000007200000000000                  00                       0   
20210628000001020500 00455820023000000202106281331             0                                             
20210628000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20210628000001040500 1001     26051024N07020000001900000001000                  006051023                0   
20210628000001050500 1020                  0000002900000000000                  00                       0   
20210628000001060500 00455830023000000202106281333             0                                             
20210628000001070500 1001     26052014N07020000002900000001000                  006052013                0   
