20210915000000010500 00461620022000000202109151216             0                                             
20210915000000020500 1001     26383064N05020000010900000001000                  006383068                0   
20210915000000030500 1001     26381008N05020000013900000001000                  006381006                0   
20210915000000040500 1001     26381008N05020000013900000001000                  006381006                0   
20210915000000050500 1001     26961057N06020000001000000001000                  006961059                0   
20210915000000060500 1001     26976136N06020000002700000001000                  006976132                0   
20210915000000070500 1020                  0000042400000000000                  00                       0   
20210915000000080500 00461630022000000202109151235             0                                             
20210915000000090500 1001     26365022N05020000003500000001000                  006365024                0   
20210915000000100500 1020                  0000003500000000000                  00                       0   
20210915000000110500 00471360023000000202109151158             0                                             
20210915000000120500 1001     26052014N07020000002900000001000                  006052013                0   
20210915000000130500 1020                  0000002900000000000                  00                       0   
20210915000000140500 00471370023000000202109151237             0                                             
20210915000000150500 1001     26052267N07020000002900000001000                  006052264                0   
20210915000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20210915000000170500 1020                  0000003900000000000                  00                       0   
20210915000000180500 00471380023000000202109151245             0                                             
20210915000000190500 1001     26965109N06020000002500000001000                  006965108                0   
20210915000000200500 1001     26052199N07020000002900000001000                  006052193                0   
20210915000000210500 1001     26052199N07020000002900000001000                  006052193                0   
20210915000000220500 1020                  0000008300000000000                  00                       0   
20210915000000230500 00471390023000000202109151312             0                                             
20210915000000240500 1001     26051024N07020000001900000001000                  006051023                0   
20210915000000250500 1001     26051024N07020000001900000001000                  006051023                0   
20210915000000260500 1001     26962108N06020000002400000001000                  006962101                0   
20210915000000270500 1001     26962108N06020000002400000001000                  006962101                0   
20210915000000280500 1020                  0000008600000000000                  00                       0   
20210915000000290500 00471400023000000202109151330             0                                             
20210915000000300500 1001     26051024N07020000001900000001000                  006051023                0   
20210915000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20210915000000320500 1020                  0000002900000000000                  00                       0   
20210915000000330500 00471410023000000202109151415             0                                             
20210915000000340500 1001     26051024N07020000001900000001000                  006051023                0   
20210915000000350500 1001     26053066N07020000003900000001000                  006053067                0   
20210915000000360500 1020                  0000005800000000000                  00                       0   
20210915000000370500 00471420023000000202109151428             0                                             
20210915000000380500 1001     26052076N07020000002900000001000                  006052077                0   
20210915000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20210915000000400500 1020                  0000003900000000000                  00                       0   
20210915000000410500 00471430023000000202109151717             0                                             
20210915000000420500 1001     26051000N07020000001900000001000                  006051005                0   
20210915000000430500 1020                  0000001900000000000                  00                       0   
20210915000000440500 0047144002300000020210915181404600094670040                                             
20210915000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20210915000000460500 1001     26052243N07020000002900000001000                  006052246                0   
20210915000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210915000000480500 1020                  0000005800000000000                  00                       0   
20210915000000490500 0045658002400000020210915113804600092341320                                             
20210915000000500500 1001     26291017N05020000005900000001000                  006291014                0   
20210915000000510500 1051             N0000000000059000000000010511    99001172200                       0   
20210915000000520500 1020                  0000005310000000000                  00                       0   
20210915000000530500 00456590024000000202109151153             0                                             
20210915000000540500 1001     26291017N05020000005900000001000                  006291014                0   
20210915000000550500 1001     26291017N05020000005900000001000                  006291014                0   
20210915000000560500 1001     26962108N06020000002400000001000                  006962101                0   
20210915000000570500 1020                  0000014200000000000                  00                       0   
20210915000000580500 0045660002400000020210915124104600036137970                                             
20210915000000590500 1001     26305066N05020000005900000001000                  006305063                0   
20210915000000600500 1001     26961040N06020000001000000001000                  006961040                0   
20210915000000610500 10019955569000088N06020000001100000001000                  006951006                0   
20210915000000620500 1051             N0000000000080000000000010511    99001172200                       0   
20210915000000630500 1077                  000000002000000000010504    99001276700                       0   
20210915000000640500 1020                  0000007200000000000                  00                       0   
20210915000000650500 00456610024000000202109151258             0                                             
20210915000000660500 1001     26322032N05020000007900000001000                  006322035                0   
20210915000000670500 1001     26961057N06020000001000000001000                  006961059                0   
20210915000000680500 10019955569000088N06020000001100000001000                  006951006                0   
20210915000000690500 1020                  0000010000000000000                  00                       0   
20210915000000700500 00456620024000000202109151259             0                                             
20210915000000710500 1001     26322032N05020000007900000001000                  006322035                0   
20210915000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20210915000000730500 10019955569000088N06020000001100000001000                  006951006                0   
20210915000000740500 1020                  0000010000000000000                  00                       0   
20210915000000750500 00456630024000000202109151301             0                                             
20210915000000760500 1001     26291000N05020000005900000001000                  006291005                0   
20210915000000770500 1001     26375021N05020000003900000001000                  006375022                0   
20210915000000780500 1001     26961057N06020000001000000001000                  006961059                0   
20210915000000790500 1020                  0000010800000000000                  00                       0   
20210915000000800500 00456640024000000202109151302             0                                             
20210915000000810500 1001     26293011N05020000005900000001000                  006293012                0   
20210915000000820500 1001     26375021N05020000003900000001000                  006375022                0   
20210915000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20210915000000840500 1020                  0000010800000000000                  00                       0   
20210915000000850500 00456650024000000202109151304             0                                             
20210915000000860500 1001     26322384N05020000007900000001000                  006322384                0   
20210915000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20210915000000880500 10019955569000088N06020000001100000001000                  006951006                0   
20210915000000890500 1020                  0000010000000000000                  00                       0   
20210915000000900500 0045666002400000020210915131104600092343160                                             
20210915000000910500 1001     26321059N05020000006900000001000                  006321054                0   
20210915000000920500 1086     26321059N0502000000001000000000010513    99001187000                       0   
20210915000000930500 1001     26961040N06020000001000000001000                  006961040                0   
20210915000000940500 1051             N0000000000079000000000010511    99001172200                       0   
20210915000000950500 1077                  000000002000000000010504    99001276700                       0   
20210915000000960500 1020                  0000007100000000000                  00                       0   
20210915000000970500 00456670024000000202109151312             0                                             
20210915000000980500 1001     26961057N06020000001000000001000                  006961059                0   
20210915000000990500 1001     26293004N05020000005900000001000                  006293003                0   
20210915000001000500 1020                  0000006900000000000                  00                       0   
20210915000001010500 00456680024000000202109151319             0                                             
20210915000001020500 1001     26301006N05020000005900000001000                  006301003                0   
20210915000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20210915000001040500 10019955569000088N06020000001100000001000                  006951006                0   
20210915000001050500 1020                  0000008000000000000                  00                       0   
20210915000001060500 00456690024000000202109151324             0                                             
20210915000001070500 1001     26305066N05020000011800000002000                  006305063                0   
20210915000001080500 1013     26305066N0502000000164000000000010515    99001188100                       0   
20210915000001090500 1001     26352190N05020000007000000002000                  006352190                0   
20210915000001100500 1013     26352190N0502000000097000000000010515    99001188100                       0   
20210915000001110500 1001     26961057N06020000002000000002000                  006961059                0   
20210915000001120500 1013     26961057N0602000000028000000000010515    99001188100                       0   
20210915000001130500 10019955569000088N06020000002200000002000                  006951006                0   
20210915000001140500 10139955569000088N0602000000031000000000010515    99001188100                       0   
20210915000001150500 1020                  0000019800000000000                  00                       0   
20210915000001160500 00456700024000000202109151341             0                                             
20210915000001170500 1001     26293066N05020000005900000001000                  006293067                0   
20210915000001180500 1001     26361031N05020000006900000001000                  006361037                0   
20210915000001190500 1001     26352190N05020000003500000001000                  006352190                0   
20210915000001200500 1013     26352190N0502000000078000000000010515    99001188400                       0   
20210915000001210500 1001     26962108N06020000002400000001000                  006962101                0   
20210915000001220500 1001     26962108N06020000003800000001000                  006962101                0   
20210915000001230500 1013     26962108N0602000000084000000000010515    99001188400                       0   
20210915000001240500 10019955569000088N06020000001100000001000                  006951006                0   
20210915000001250500 10019955569000088N06020000001100000001000                  006951006                0   
20210915000001260500 10139955569000088N0602000000024000000000010515    99001188400                       0   
20210915000001270500 1001     26361031N05020000006900000001000                  006361037                0   
20210915000001280500 1013     26361031N0502000000154000000000010515    99001188400                       0   
20210915000001290500 1020                  0000028200000000000                  00                       0   
20210915000001300500 00456710024000000202109151601             0                                             
20210915000001310500 1001     26303055N05020000005900000001000                  006303056                0   
20210915000001320500 1020                  0000005900000000000                  00                       0   
20210915000001330500 00456720024000000202109151650             0                                             
20210915000001340500 1001     26303017N05020000005900000001000                  006303010                0   
20210915000001350500 1001     26301037N05020000005900000001000                  006301030                0   
20210915000001360500 1001     26962177N06020000002000000001000                  006962174                0   
20210915000001370500 1001     26962177N06020000002000000001000                  006962174                0   
20210915000001380500 1020                  0000015800000000000                  00                       0   
20210915000001390500 0045673002400000020210915171304600090776920                                             
20210915000001400500 1001     26331072N05020000006900000001000                  006331070                0   
20210915000001410500 1013     26331072N0502000000108000000000010515    99001188400                       0   
20210915000001420500 1001     26963235N06020000003600000001000                  006963235                0   
20210915000001430500 1013     26963235N0602000000056000000000010515    99001188400                       0   
20210915000001440500 10019955569000088N06020000001100000001000                  006951006                0   
20210915000001450500 10139955569000088N0602000000017000000000010515    99001188400                       0   
20210915000001460500 1001     26352053N05020000002500000001000                  006352056                0   
20210915000001470500 1013     26352053N0502000000039000000000010515    99001188400                       0   
20210915000001480500 1051             N0000000000105000000000010511    99001172200                       0   
20210915000001490500 1077                  000000005000000000010504    99001276700                       0   
20210915000001500500 1020                  0000010850000000000                  00                       0   
