20210531000000010500 00450120023000000202105311257             0                                             
20210531000000020500 1001     26061009N07020000001500000001000                  006061003                0   
20210531000000030500 1001     26961040N06020000001000000001000                  006961040                0   
20210531000000040500 1020                  0000002500000000000                  00                       0   
20210531000000050500 0045013002300000020210531140404600093003870                                             
20210531000000060500 1001     26962108N06020000002400000001000                  006962101                0   
20210531000000070500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210531000000080500 1001     26051024N07020000001900000001000                  006051023                0   
20210531000000090500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210531000000100500 1001     26052076N07020000002900000001000                  006052077                0   
20210531000000110500 1086     26052076N0702000000001000000000010513    99001187000                       0   
20210531000000120500 1051             N0000000000072000000000010511    99001172200                       0   
20210531000000130500 1077                  000000001000000000010504    99001276700                       0   
20210531000000140500 1020                  0000006450000000000                  00                       0   
20210531000000150500 0045014002300000020210531140604600071318220                                             
20210531000000160500 1001     26052083N07020000002900000001000                  006052086                0   
20210531000000170500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20210531000000180500 1051             N0000000000029000000000010511    99001172200                       0   
20210531000000190500 1020                  0000002600000000000                  00                       0   
20210531000000200500 00450150023000000202105311411             0                                             
20210531000000210500 1001     26051024N07020000001900000001000                  006051023                0   
20210531000000220500 1001     26961040N06020000001000000001000                  006961040                0   
20210531000000230500 1001     26962108N06020000002400000001000                  006962101                0   
20210531000000240500 1020                  0000005300000000000                  00                       0   
