20210710000000010500 00456870022000000202107101154             0                                             
20210710000000020500 1001     26391038N05020000007500000001000                  006391031                0   
20210710000000030500 1001     26381084N05020000015900000001000                  006381088                0   
20210710000000040500 1001     26352190N05020000003500000001000                  006352190                0   
20210710000000050500 1001     26352190N05020000003500000001000                  006352190                0   
20210710000000060500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000000070500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000000080500 1020                  0000032400000000000                  00                       0   
20210710000000090500 00456880022000000202107101223             0                                             
20210710000000100500 1001     26272016N05020000007900000001000                  006272017                0   
20210710000000110500 1001     26962115N06020000002400000001000                  006962110                0   
20210710000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000000130500 1001     26362052N05020000003500000001000                  006362054                0   
20210710000000140500 1020                  0000014800000000000                  00                       0   
20210710000000150500 0045689002200000020210710123504600090776610                                             
20210710000000160500 1001     26391014N05020000007500000001000                  006391013                0   
20210710000000170500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20210710000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000000190500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210710000000200500 1001     26394015N05020000002500000001000                  006394010                0   
20210710000000210500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210710000000220500 1051             N0000000000099000000000010511    99001172200                       0   
20210710000000230500 1077                  000000003000000000010504    99001276700                       0   
20210710000000240500 1020                  0000008910000000000                  00                       0   
20210710000000250500 00456900022000000202107101258             0                                             
20210710000000260500 1001     26392011N05020000009900000001000                  006392012                0   
20210710000000270500 1001     26363059N05020000003500000001000                  006363053                0   
20210710000000280500 1001     26271033N05020000007900000001000                  006271036                0   
20210710000000290500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000000300500 1001     26364070N05020000002500000001000                  006364070                0   
20210710000000310500 1020                  0000024800000000000                  00                       0   
20210710000000320500 00456910022000000202107101300             0                                             
20210710000000330500 1001     26391083N05020000015000000002000                  006391086                0   
20210710000000340500 1013     26391083N0502000000183000000000010515    99001187900                       0   
20210710000000350500 1001     26394015N05020000005000000002000                  006394010                0   
20210710000000360500 1013     26394015N0502000000061000000000010515    99001187900                       0   
20210710000000370500 1001     26962108N06020000003800000001000                  006962101                0   
20210710000000380500 1013     26962108N0602000000092000000000010515    99001187900                       0   
20210710000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000000400500 1013     26961057N0602000000024000000000010515    99001187900                       0   
20210710000000410500 1020                  0000021200000000000                  00                       0   
20210710000000420500 00456920022000000202107101316             0                                             
20210710000000430500 1001     26365022N05020000003500000001000                  006365024                0   
20210710000000440500 1020                  0000003500000000000                  00                       0   
20210710000000450500 00456930022000000202107101328             0                                             
20210710000000460500 1001     26391083N05020000007500000001000                  006391086                0   
20210710000000470500 1001     26391083N05020000007500000001000                  006391086                0   
20210710000000480500 1001     26391083N05020000007500000001000                  006391086                0   
20210710000000490500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210710000000500500 1001     26394015N05020000002500000001000                  006394010                0   
20210710000000510500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210710000000520500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000000530500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210710000000540500 1001     26962115N06020000002400000001000                  006962110                0   
20210710000000550500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000000560500 1020                  0000028300000000000                  00                       0   
20210710000000570500 00456940022000000202107101335             0                                             
20210710000000580500 1001     26362045N05020000010900000001000                  006362045                0   
20210710000000590500 1001     26363059N05020000003500000001000                  006363053                0   
20210710000000600500 1001     26394046N05020000003000000001000                  006394047                0   
20210710000000610500 1001     26973074N06020000004500000001000                  006973073                0   
20210710000000620500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000000630500 1020                  0000022900000000000                  00                       0   
20210710000000640500 00456950022000000202107101339             0                                             
20210710000000650500 1001     26362045N05020000010900000001000                  006362045                0   
20210710000000660500 1001     26362045N05020000010900000001000                  006362045                0   
20210710000000670500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000000680500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000000690500 1020                  0000023800000000000                  00                       0   
20210710000000700500 00456960022000000202107101348             0                                             
20210710000000710500 1001     26362045N05020000010900000001000                  006362045                0   
20210710000000720500 1001     26962108N06020000002400000001000                  006962101                0   
20210710000000730500 1020                  0000013300000000000                  00                       0   
20210710000000740500 00456970022000000202107101352             0                                             
20210710000000750500 1001     26963235N06020000002200000001000                  006963235                0   
20210710000000760500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000000770500 1020                  0000003200000000000                  00                       0   
20210710000000780500 0045698002200000020210710140404600093104300                                             
20210710000000790500 1001     26381107N05020000009900000001000                  006381104                0   
20210710000000800500 1051             N0000000000099000000000010511    99001172200                       0   
20210710000000810500 1077                  000000003000000000010504    99001276700                       0   
20210710000000820500 1020                  0000008910000000000                  00                       0   
20210710000000830500 0045699002200000020210710140704600049185010                                             
20210710000000840500 1001     26391052N05020000007500000001000                  006391059                0   
20210710000000850500 1013     26391052N0502000000136000000000010515    99001187900                       0   
20210710000000860500 1086     26391052N0502000000001000000000010513    99001187000                       0   
20210710000000870500 1001     26394015N05020000002500000001000                  006394010                0   
20210710000000880500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210710000000890500 1001     26962108N06020000003800000001000                  006962101                0   
20210710000000900500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210710000000910500 1051             N0000000000099000000000010511    99001172200                       0   
20210710000000920500 1077                  000000005000000000010504    99001276700                       0   
20210710000000930500 1020                  0000010300000000000                  00                       0   
20210710000000940500 0045700002200000020210710150904600093100890                                             
20210710000000950500 1001     26391038N05020000007500000001000                  006391031                0   
20210710000000960500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210710000000970500 1086     26391038N0502000000001000000000010513    99001187000                       0   
20210710000000980500 1001     26394015N05020000002500000001000                  006394010                0   
20210710000000990500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210710000001000500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000001010500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210710000001020500 1051             N0000000000099000000000010511    99001172200                       0   
20210710000001030500 1077                  000000003000000000010504    99001276700                       0   
20210710000001040500 1020                  0000008900000000000                  00                       0   
20210710000001050500 00457010022000000202107101902             0                                             
20210710000001060500 1001     26365015N05020000003500000001000                  006365015                0   
20210710000001070500 1001     26362052N05020000003500000001000                  006362054                0   
20210710000001080500 1020                  0000007000000000000                  00                       0   
20210710000001090500 0045702002200000020210710201304600007352320                                             
20210710000001100500 1001     26391021N05020000007500000001000                  006391022                0   
20210710000001110500 1001     26391083N05020000007500000001000                  006391086                0   
20210710000001120500 1001     26391083N05020000007500000001000                  006391086                0   
20210710000001130500 1001     26394046N05020000003000000001000                  006394047                0   
20210710000001140500 1001     26394046N05020000003000000001000                  006394047                0   
20210710000001150500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000001160500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000001170500 1077                  000000025000000000010504    99001276700                       0   
20210710000001180500 1020                  0000030500000000000                  00                       0   
20210710000001190500 00458410023000000202107101009             0                                             
20210710000001200500 1001     26052014N07020000002900000001000                  006052013                0   
20210710000001210500 1001     26962108N06020000002400000001000                  006962101                0   
20210710000001220500 1020                  0000005300000000000                  00                       0   
20210710000001230500 00458420023000000202107101012             0                                             
20210710000001240500 1001     26052014N07020000002900000001000                  006052013                0   
20210710000001250500 1001     26052113N07020000002900000001000                  006052111                0   
20210710000001260500 1020                  0000005800000000000                  00                       0   
20210710000001270500 00458430023000000202107101031             0                                             
20210710000001280500 1001     26052106N07020000002900000001000                  006052102                0   
20210710000001290500 1001     26052083N07020000002900000001000                  006052086                0   
20210710000001300500 1001     26053035N07020000003900000001000                  006053030                0   
20210710000001310500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000001320500 1020                  0000010700000000000                  00                       0   
20210710000001330500 00458440023000000202107101058             0                                             
20210710000001340500 1001     26052106N07020000002900000001000                  006052102                0   
20210710000001350500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000001360500 1020                  0000003900000000000                  00                       0   
20210710000001370500 00458450023000000202107101126             0                                             
20210710000001380500 1001     26052076N07020000002900000001000                  006052077                0   
20210710000001390500 1020                  0000002900000000000                  00                       0   
20210710000001400500 00458460023000000202107101153             0                                             
20210710000001410500 1001     26053080N07020000003900000001000                  006053085                0   
20210710000001420500 1001     26052014N07020000002900000001000                  006052013                0   
20210710000001430500 1001     26962139N06020000002400000001000                  006962138                0   
20210710000001440500 1001     26963204N06020000002000000001000                  006963208                0   
20210710000001450500 1020                  0000011200000000000                  00                       0   
20210710000001460500 00458470023000000202107101208             0                                             
20210710000001470500 1001     26052083N07020000002900000001000                  006052086                0   
20210710000001480500 1020                  0000002900000000000                  00                       0   
20210710000001490500 00458480023000000202107101210             0                                             
20210710000001500500 1001     26052014N07020000002900000001000                  006052013                0   
20210710000001510500 1001     26053011N07020000003900000001000                  006053012                0   
20210710000001520500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000001530500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000001540500 1020                  0000008800000000000                  00                       0   
20210710000001550500 0045849002300000020210710121404600093046820                                             
20210710000001560500 1001     26052113N07020000002900000001000                  006052111                0   
20210710000001570500 1001     26053080N07020000003900000001000                  006053085                0   
20210710000001580500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000001590500 1051             N0000000000078000000000010511    99001172200                       0   
20210710000001600500 1077                  000000002000000000010504    99001276700                       0   
20210710000001610500 1020                  0000007020000000000                  00                       0   
20210710000001620500 00458500023000000202107101224             0                                             
20210710000001630500 1001     26053011N07020000003900000001000                  006053012                0   
20210710000001640500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000001650500 1001     26965109N06020000002500000001000                  006965108                0   
20210710000001660500 1001     26965123N06020000002500000001000                  006965126                0   
20210710000001670500 1020                  0000010800000000000                  00                       0   
20210710000001680500 00458510023000000202107101233             0                                             
20210710000001690500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000001700500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000001710500 1001     26962108N06020000002400000001000                  006962101                0   
20210710000001720500 1001     26962108N06020000002400000001000                  006962101                0   
20210710000001730500 1020                  0000008600000000000                  00                       0   
20210710000001740500 00458520023000000202107101235             0                                             
20210710000001750500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000001760500 1001     26052076N07020000002900000001000                  006052077                0   
20210710000001770500 1001     26962108N06020000002400000001000                  006962101                0   
20210710000001780500 1020                  0000007200000000000                  00                       0   
20210710000001790500 00458530023000000202107101242             0                                             
20210710000001800500 1001     26053035N07020000003900000001000                  006053030                0   
20210710000001810500 1020                  0000003900000000000                  00                       0   
20210710000001820500 00458540023000000202107101306             0                                             
20210710000001830500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000001840500 1020                  0000001900000000000                  00                       0   
20210710000001850500 0045855002300000020210710132404600029513950                                             
20210710000001860500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000001870500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210710000001880500 1051             N0000000000019000000000010511    99001172200                       0   
20210710000001890500 1020                  0000001700000000000                  00                       0   
20210710000001900500 0045856002300000020210710132504600092328790                                             
20210710000001910500 1001     26053035N07020000003900000001000                  006053030                0   
20210710000001920500 1001     26052106N07020000002900000001000                  006052102                0   
20210710000001930500 1077                  000000001000000000010504    99001276700                       0   
20210710000001940500 1020                  0000006800000000000                  00                       0   
20210710000001950500 0045857002300000020210710132704600097256230                                             
20210710000001960500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000001970500 1001     26963228N06020000002200000001000                  006963226                0   
20210710000001980500 1020                  0000004100000000000                  00                       0   
20210710000001990500 0045858002300000020210710134304600087924730                                             
20210710000002000500 1001     26052076N07020000002900000001000                  006052077                0   
20210710000002010500 1086     26052076N0702000000001000000000010513    99001187000                       0   
20210710000002020500 1051             N0000000000029000000000010511    99001172200                       0   
20210710000002030500 1020                  0000002600000000000                  00                       0   
20210710000002040500 00458590023000000202107101346             0                                             
20210710000002050500 1001     26052106N07020000002900000001000                  006052102                0   
20210710000002060500 1001     26052106N07020000002900000001000                  006052102                0   
20210710000002070500 1001     26052007N07020000002900000001000                  006052004                0   
20210710000002080500 1001     26052007N07020000002900000001000                  006052004                0   
20210710000002090500 1001     26052113N07020000002900000001000                  006052111                0   
20210710000002100500 1001     26052083N07020000002900000001000                  006052086                0   
20210710000002110500 1020                  0000017400000000000                  00                       0   
20210710000002120500 00458600023000000202107101355             0                                             
20210710000002130500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000002140500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000002150500 1001     26053035N07020000003900000001000                  006053030                0   
20210710000002160500 1001     26053035N07020000003900000001000                  006053030                0   
20210710000002170500 1001     26962122N06020000002400000001000                  006962129                0   
20210710000002180500 1001     26962139N06020000002400000001000                  006962138                0   
20210710000002190500 1020                  0000016400000000000                  00                       0   
20210710000002200500 00458610023000000202107101422             0                                             
20210710000002210500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000002220500 1001     26962108N06020000002400000001000                  006962101                0   
20210710000002230500 1001     26052014N07020000002900000001000                  006052013                0   
20210710000002240500 1001     26052007N07020000002900000001000                  006052004                0   
20210710000002250500 1020                  0000009200000000000                  00                       0   
20210710000002260500 00458620023000000202107101529             0                                             
20210710000002270500 1001     26052113N07020000002900000001000                  006052111                0   
20210710000002280500 1001     26052113N07020000002900000001000                  006052111                0   
20210710000002290500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000002300500 1001     26965109N06020000002500000001000                  006965108                0   
20210710000002310500 1001     26965109N06020000002500000001000                  006965108                0   
20210710000002320500 1020                  0000012700000000000                  00                       0   
20210710000002330500 0045863002300000020210710153804600092614040                                             
20210710000002340500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000002350500 1001     26052014N07020000002900000001000                  006052013                0   
20210710000002360500 1001     26053035N07020000003900000001000                  006053030                0   
20210710000002370500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000002380500 1051             N0000000000097000000000010511    99001172200                       0   
20210710000002390500 1077                  000000003000000000010504    99001276700                       0   
20210710000002400500 1020                  0000008730000000000                  00                       0   
20210710000002410500 00458640023000000202107101546             0                                             
20210710000002420500 1001     26052014N07020000002900000001000                  006052013                0   
20210710000002430500 1001     26052014N07020000002900000001000                  006052013                0   
20210710000002440500 1020                  0000005800000000000                  00                       0   
20210710000002450500 00458650023000000202107101548             0                                             
20210710000002460500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000002470500 1001     26963235N06020000002200000001000                  006963235                0   
20210710000002480500 1020                  0000004100000000000                  00                       0   
20210710000002490500 00458660023000000202107101629             0                                             
20210710000002500500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000002510500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000002520500 1020                  0000003800000000000                  00                       0   
20210710000002530500 00458670023000000202107101703             0                                             
20210710000002540500 1001     26052106N07020000002900000001000                  006052102                0   
20210710000002550500 1001     26052045N07020000002900000001000                  006052040                0   
20210710000002560500 1001     26962108N06020000002400000001000                  006962101                0   
20210710000002570500 1001     26962108N06020000002400000001000                  006962101                0   
20210710000002580500 1020                  0000010600000000000                  00                       0   
20210710000002590500 0045868002300000020210710171904600092325890                                             
20210710000002600500 1001     26052113N07020000002900000001000                  006052111                0   
20210710000002610500 1001     26052021N07020000002900000001000                  006052022                0   
20210710000002620500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000002630500 1001     26963228N06020000002200000001000                  006963226                0   
20210710000002640500 1051             N0000000000090000000000010511    99001172200                       0   
20210710000002650500 1077                  000000003000000000010504    99001276700                       0   
20210710000002660500 1020                  0000008100000000000                  00                       0   
20210710000002670500 0045869002300000020210710172204600084378000                                             
20210710000002680500 1001     26052014N07020000002900000001000                  006052013                0   
20210710000002690500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20210710000002700500 1051             N0000000000029000000000010511    99001172200                       0   
20210710000002710500 1020                  0000002600000000000                  00                       0   
20210710000002720500 00458700023000000202107101804             0                                             
20210710000002730500 1001     26051024N07020000001900000001000                  006051023                0   
20210710000002740500 1001     26052014N07020000002900000001000                  006052013                0   
20210710000002750500 1001     26052014N07020000002900000001000                  006052013                0   
20210710000002760500 1020                  0000007700000000000                  00                       0   
20210710000002770500 00458710023000000202107101829             0                                             
20210710000002780500 1001     26052106N07020000002900000001000                  006052102                0   
20210710000002790500 1001     26052106N07020000002900000001000                  006052102                0   
20210710000002800500 1001     26053035N07020000003900000001000                  006053030                0   
20210710000002810500 1001     26962108N06020000002400000001000                  006962101                0   
20210710000002820500 1001     26962108N06020000002400000001000                  006962101                0   
20210710000002830500 1020                  0000014500000000000                  00                       0   
20210710000002840500 00458720023000000202107101913             0                                             
20210710000002850500 1001     26965109N06020000002500000001000                  006965108                0   
20210710000002860500 1001     26052113N07020000002900000001000                  006052111                0   
20210710000002870500 1001     26052007N07020000002900000001000                  006052004                0   
20210710000002880500 1020                  0000008300000000000                  00                       0   
20210710000002890500 00445970024000000202107101212             0                                             
20210710000002900500 1001     26331096N05020000006900000001000                  006331098                0   
20210710000002910500 1001     26321851N05020000006900000001000                  006321857                0   
20210710000002920500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000002930500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000002940500 1020                  0000015800000000000                  00                       0   
20210710000002950500 00445980024000000202107101214             0                                             
20210710000002960500 1001     26331072N05020000006900000001000                  006331070                0   
20210710000002970500 1001     26331096N05020000006900000001000                  006331098                0   
20210710000002980500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000002990500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000003000500 1020                  0000015800000000000                  00                       0   
20210710000003010500 00445990024000000202107101224             0                                             
20210710000003020500 1001     26962122N06020000002400000001000                  006962129                0   
20210710000003030500 1020                  0000002400000000000                  00                       0   
20210710000003040500 00446000024000000202107101226             0                                             
20210710000003050500 1001     26303192N05020000005900000001000                  006303190                0   
20210710000003060500 1001     26351018N05020000002500000001000                  006351011                0   
20210710000003070500 1020                  0000008400000000000                  00                       0   
20210710000003080500 00446010024000000202107101230             0                                             
20210710000003090500 1001     26322551N05020000007900000001000                  006322552                0   
20210710000003100500 1013     26322551N0502000000063000000000010515    99001188500                       0   
20210710000003110500 1001     26352053N05020000002500000001000                  006352056                0   
20210710000003120500 1013     26352053N0502000000020000000000010515    99001188500                       0   
20210710000003130500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000003140500 1013     26961057N0602000000008000000000010515    99001188500                       0   
20210710000003150500 10019955569000088N06020000001100000001000                  006951006                0   
20210710000003160500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210710000003170500 1020                  0000011500000000000                  00                       0   
20210710000003180500 00446020024000000202107101238             0                                             
20210710000003190500 1001     26321196N05020000006900000001000                  006321198                0   
20210710000003200500 1013     26321196N0502000000059000000000010515    99001188500                       0   
20210710000003210500 1001     26352053N05020000002500000001000                  006352056                0   
20210710000003220500 1001     26333007N05020000006900000001000                  006333005                0   
20210710000003230500 1001     26352053N05020000002500000001000                  006352056                0   
20210710000003240500 1001     26333007N05020000006900000001000                  006333005                0   
20210710000003250500 1013     26333007N0502000000059000000000010515    99001188500                       0   
20210710000003260500 1013     26333007N0502000000059000000000010515    99001188500                       0   
20210710000003270500 1001     26352053N05020000002500000001000                  006352056                0   
20210710000003280500 1013     26352053N0502000000020000000000010515    99001188500                       0   
20210710000003290500 1001     26303420N05020000005900000001000                  006303421                0   
20210710000003300500 1001     26322544N05020000007900000001000                  006322543                0   
20210710000003310500 1013     26322544N0502000000063000000000010515    99001188500                       0   
20210710000003320500 1001     26352053N05020000002500000001000                  006352056                0   
20210710000003330500 1013     26352053N0502000000022000000000010515    99001188500                       0   
20210710000003340500 1013     26352053N0502000000022000000000010515    99001188500                       0   
20210710000003350500 1013     26352053N0502000000022000000000010515    99001188500                       0   
20210710000003360500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000003370500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000003380500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000003390500 1013     26961040N0602000000008000000000010515    99001188500                       0   
20210710000003400500 1013     26961040N0602000000009000000000010515    99001188500                       0   
20210710000003410500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000003420500 1013     26961057N0602000000009000000000010515    99001188500                       0   
20210710000003430500 1013     26961057N0602000000009000000000010515    99001188500                       0   
20210710000003440500 10019955569000088N06020000001100000001000                  006951006                0   
20210710000003450500 10019955569000088N06020000001100000001000                  006951006                0   
20210710000003460500 10019955569000088N06020000001100000001000                  006951006                0   
20210710000003470500 10019955569000088N06020000001100000001000                  006951006                0   
20210710000003480500 10139955569000088N0602000000010000000000010515    99001188500                       0   
20210710000003490500 10139955569000088N0602000000010000000000010515    99001188500                       0   
20210710000003500500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210710000003510500 10139955569000088N0602000000010000000000010515    99001188500                       0   
20210710000003520500 1020                  0000048900000000000                  00                       0   
20210710000003530500 00446030024000000202107101240             0                                             
20210710000003540500 1001     26301037N05020000005900000001000                  006301030                0   
20210710000003550500 1001     26352190N05020000003500000001000                  006352190                0   
20210710000003560500 1020                  0000009400000000000                  00                       0   
20210710000003570500 00446040024000000202107101246             0                                             
20210710000003580500 1001     26351018N05020000002500000001000                  006351011                0   
20210710000003590500 1020                  0000002500000000000                  00                       0   
20210710000003600500 0044605002400000020210710124704600090779130                                             
20210710000003610500 1001     26301037N05020000005900000001000                  006301030                0   
20210710000003620500 1001     26351018N05020000002500000001000                  006351011                0   
20210710000003630500 1001     26962108N06020000002400000001000                  006962101                0   
20210710000003640500 1051             N0000000000108000000000010511    99001172200                       0   
20210710000003650500 1077                  000000004000000000010504    99001276700                       0   
20210710000003660500 1020                  0000009720000000000                  00                       0   
20210710000003670500 0044606002400000020210710125804600092256590                                             
20210710000003680500 1001     26322483N05020000007900000001000                  006322482                0   
20210710000003690500 1013     26322483N0502000000117000000000010515    99001188500                       0   
20210710000003700500 1001     26352190N05020000003500000001000                  006352190                0   
20210710000003710500 1013     26352190N0502000000052000000000010515    99001188500                       0   
20210710000003720500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000003730500 1013     26961057N0602000000015000000000010515    99001188500                       0   
20210710000003740500 10019955569000088N06020000001100000001000                  006951006                0   
20210710000003750500 10139955569000088N0602000000016000000000010515    99001188500                       0   
20210710000003760500 1051             N0000000000115000000000010511    99001172200                       0   
20210710000003770500 1077                  000000005000000000010504    99001276700                       0   
20210710000003780500 1020                  0000010350000000000                  00                       0   
20210710000003790500 0044607002400000020210710131004600090778690                                             
20210710000003800500 1001     26303017N05020000005900000001000                  006303010                0   
20210710000003810500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000003820500 10019955569000088N06020000001100000001000                  006951006                0   
20210710000003830500 1051             N0000000000080000000000010511    99001172200                       0   
20210710000003840500 1077                  000000002000000000010504    99001276700                       0   
20210710000003850500 1020                  0000007200000000000                  00                       0   
20210710000003860500 00446080024000000202107101311             0                                             
20210710000003870500 1001     26303048N05020000005900000001000                  006303047                0   
20210710000003880500 1001     26303048N05020000005900000001000                  006303047                0   
20210710000003890500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000003900500 1001     26961040N06020000001000000001000                  006961040                0   
20210710000003910500 10019955569000088N06020000001100000001000                  006951006                0   
20210710000003920500 10019955569000088N06020000001100000001000                  006951006                0   
20210710000003930500 1020                  0000016000000000000                  00                       0   
20210710000003940500 0044609002400000020210710131304600032867790                                             
20210710000003950500 1001     26377124N05020000005900000001000                  006377128                0   
20210710000003960500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000003970500 10019955569000088N06020000001100000001000                  006951006                0   
20210710000003980500 1051             N0000000000080000000000010511    99001172200                       0   
20210710000003990500 1077                  000000002000000000010504    99001276700                       0   
20210710000004000500 1020                  0000007200000000000                  00                       0   
20210710000004010500 0044610002400000020210710131404600032867790                                             
20210710000004020500 1001     26377124N05020000005900000001000                  006377128                0   
20210710000004030500 1001     26305042N05020000005900000001000                  006305045                0   
20210710000004040500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000004050500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000004060500 10019955569000088N06020000001100000001000                  006951006                0   
20210710000004070500 10019955569000088N06020000001100000001000                  006951006                0   
20210710000004080500 1051             N0000000000160000000000010511    99001172200                       0   
20210710000004090500 1077                  000000009000000000010504    99001276700                       0   
20210710000004100500 1020                  0000014400000000000                  00                       0   
