20210730000000010500 00458660022000000202107301314             0                                             
20210730000000020500 1001     26382074N05020000008900000001000                  006382078                0   
20210730000000030500 1001     26363059N05020000003500000001000                  006363053                0   
20210730000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20210730000000050500 1020                  0000013400000000000                  00                       0   
20210730000000060500 00458670022000000202107301315             0                                             
20210730000000070500 1001     26381121N05020000013900000001000                  006381122                0   
20210730000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210730000000090500 1020                  0000014900000000000                  00                       0   
20210730000000100500 00458680022000000202107301316             0                                             
20210730000000110500 1001     26382005N05020000008900000001000                  006382005                0   
20210730000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20210730000000130500 1020                  0000009900000000000                  00                       0   
20210730000000140500 00458690022000000202107301357             0                                             
20210730000000150500 1001     26391083N05020000007500000001000                  006391086                0   
20210730000000160500 1020                  0000007500000000000                  00                       0   
20210730000000170500 00458700022000000202107301758             0                                             
20210730000000180500 1001     26365008N05020000003500000001000                  006365006                0   
20210730000000190500 1001     26365008N05020000003500000001000                  006365006                0   
20210730000000200500 1001     26363059N05020000003500000001000                  006363053                0   
20210730000000210500 1001     26962115N06020000002400000001000                  006962110                0   
20210730000000220500 1001     26962115N06020000002400000001000                  006962110                0   
20210730000000230500 10019955569000088N06020000001100000001000                  006951006                0   
20210730000000240500 1020                  0000016400000000000                  00                       0   
20210730000000250500 00463500023000000202107301227             0                                             
20210730000000260500 1001     26051024N07020000001900000001000                  006051023                0   
20210730000000270500 1001     26051024N07020000001900000001000                  006051023                0   
20210730000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210730000000290500 1001     26965109N06020000002500000001000                  006965108                0   
20210730000000300500 1020                  0000007300000000000                  00                       0   
20210730000000310500 00463510023000000202107301228             0                                             
20210730000000320500 1001     26364117N05020000000990000001000                  006364114                0   
20210730000000330500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210730000000340500 1020                  0000000950000000000                  00                       0   
20210730000000350500 00463520023000000202107301230             0                                             
20210730000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20210730000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20210730000000380500 1001     26961040N06020000001000000001000                  006961040                0   
20210730000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20210730000000400500 1020                  0000005800000000000                  00                       0   
20210730000000410500 00463530023000000202107301305             0                                             
20210730000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210730000000430500 1020                  0000001900000000000                  00                       0   
20210730000000440500 0046354002300000020210730131104600092324280                                             
