20210717000000010500 00457610022000000202107171224             0                                             
20210717000000020500 1001     26962122N06020000002400000001000                  006962129                0   
20210717000000030500 1001     26381008N05020000013900000001000                  006381006                0   
20210717000000040500 1001     26391083N05020000007500000001000                  006391086                0   
20210717000000050500 1020                  0000023800000000000                  00                       0   
20210717000000060500 0045762002200000020210717122704600047273180                                             
20210717000000070500 1001     26391021N05020000007500000001000                  006391022                0   
20210717000000080500 1051             N0000000000075000000000010511    99001172200                       0   
20210717000000090500 1077                  000000001000000000010504    99001276700                       0   
20210717000000100500 1020                  0000006750000000000                  00                       0   
20210717000000110500 00457630022000000202107171232             0                                             
20210717000000120500 1001     26961040N06020000001000000001000                  006961040                0   
20210717000000130500 1001             Y01000000000000000001000                  00                       0   
20210717000000140500 1001     26963235N06020000002200000001000                  006963235                0   
20210717000000150500 1001     26365022N05020000003500000001000                  006365024                0   
20210717000000160500 1001     26365015N05020000003500000001000                  006365015                0   
20210717000000170500 1001     26394015N05020000002500000001000                  006394010                0   
20210717000000180500 1013     26394015N0502000000003000000000010515    99001187900                       0   
20210717000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20210717000000200500 1013     26391083N0502000000007000000000010515    99001187900                       0   
20210717000000210500 1020                  0000020100000000000                  00                       0   
20210717000000220500 00457640022000000202107171236             0                                             
20210717000000230500 1001     26391083N05020000007500000001000                  006391086                0   
20210717000000240500 1001     26391021N05020000007500000001000                  006391022                0   
20210717000000250500 1001     26391052N05020000007500000001000                  006391059                0   
20210717000000260500 1001     26961040N06020000001000000001000                  006961040                0   
20210717000000270500 1001     26961040N06020000001000000001000                  006961040                0   
20210717000000280500 1001     26961040N06020000001000000001000                  006961040                0   
20210717000000290500 1001     26961040N06020000001000000001000                  006961040                0   
20210717000000300500 1020                  0000026500000000000                  00                       0   
20210717000000310500 00457650022000000202107171238             0                                             
20210717000000320500 1001     26391052N05020000007500000001000                  006391059                0   
20210717000000330500 1013     26391052N0502000000121000000000010515    99001187900                       0   
20210717000000340500 1001     26962108N06020000003800000001000                  006962101                0   
20210717000000350500 1013     26962108N0602000000061000000000010515    99001187900                       0   
20210717000000360500 1001     26391083N05020000007500000001000                  006391086                0   
20210717000000370500 1013     26391083N0502000000122000000000010515    99001187900                       0   
20210717000000380500 1001     26394015N05020000005000000002000                  006394010                0   
20210717000000390500 1013     26394015N0502000000040000000000010515    99001187900                       0   
20210717000000400500 1001     26961040N06020000001000000001000                  006961040                0   
20210717000000410500 1013     26961040N0602000000016000000000010515    99001187900                       0   
20210717000000420500 1020                  0000021200000000000                  00                       0   
20210717000000430500 00457660022000000202107171241             0                                             
20210717000000440500 1001     26391083N05020000007500000001000                  006391086                0   
20210717000000450500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210717000000460500 1001     26394015N05020000002500000001000                  006394010                0   
20210717000000470500 1001     26391021N05020000007500000001000                  006391022                0   
20210717000000480500 1001     26394015N05020000002500000001000                  006394010                0   
20210717000000490500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210717000000500500 1001     26961057N06020000001000000001000                  006961059                0   
20210717000000510500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210717000000520500 1001     26973074N06020000004500000001000                  006973073                0   
20210717000000530500 1020                  0000024400000000000                  00                       0   
20210717000000540500 00457670022000000202107171259             0                                             
20210717000000550500 1001     26973036N06020000002500000001000                  006973037                0   
20210717000000560500 1020                  0000002500000000000                  00                       0   
20210717000000570500 00457680022000000202107171305             0                                             
20210717000000580500 1001     26391021N05020000007500000001000                  006391022                0   
20210717000000590500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210717000000600500 1001     26394015N05020000002500000001000                  006394010                0   
20210717000000610500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210717000000620500 1001     26961057N06020000001000000001000                  006961059                0   
20210717000000630500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210717000000640500 1020                  0000009900000000000                  00                       0   
20210717000000650500 0045769002200000020210717132304600077620570                                             
20210717000000660500 1001     26365022N05020000003500000001000                  006365024                0   
20210717000000670500 1051             N0000000000035000000000010511    99001172200                       0   
20210717000000680500 1020                  0000003150000000000                  00                       0   
20210717000000690500 0045770002200000020210717133104600093104300                                             
20210717000000700500 1001     26382029N05020000009900000001000                  006382023                0   
20210717000000710500 1001     26382029N05020000009900000001000                  006382023                0   
20210717000000720500 1001     26962108N06020000002400000001000                  006962101                0   
20210717000000730500 1051             N0000000000222000000000010511    99001172200                       0   
20210717000000740500 1077                  000000014000000000010504    99001276700                       0   
20210717000000750500 1020                  0000019980000000000                  00                       0   
20210717000000760500 00457710022000000202107171720             0                                             
20210717000000770500 1001     26365039N05020000004000000001000                  006365033                0   
20210717000000780500 1001     26365015N05020000003500000001000                  006365015                0   
20210717000000790500 1001     26363042N05020000003500000001000                  006363044                0   
20210717000000800500 1001     26962108N06020000002400000001000                  006962101                0   
20210717000000810500 1001     26962108N06020000002400000001000                  006962101                0   
20210717000000820500 1020                  0000015800000000000                  00                       0   
20210717000000830500 00457720022000000202107171903             0                                             
20210717000000840500 1001     26391083N05020000007500000001000                  006391086                0   
20210717000000850500 1001     26394022N05020000001000000001000                  006394029                0   
20210717000000860500 1001     26963235N06020000002200000001000                  006963235                0   
20210717000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20210717000000880500 1001     26394046N05020000003000000001000                  006394047                0   
20210717000000890500 1020                  0000014700000000000                  00                       0   
20210717000000900500 00460010023000000202107171057             0                                             
20210717000000910500 1001     26961057N06020000001000000001000                  006961059                0   
20210717000000920500 1001     26961057N06020000001000000001000                  006961059                0   
20210717000000930500 1020                  0000002000000000000                  00                       0   
20210717000000940500 00460020023000000202107171116             0                                             
20210717000000950500 1001     26052014N07020000002900000001000                  006052013                0   
20210717000000960500 1020                  0000002900000000000                  00                       0   
20210717000000970500 0046003002300000020210717120204600062470290                                             
20210717000000980500 1001     26961040N06020000001000000001000                  006961040                0   
20210717000000990500 1001     26962108N06020000002400000001000                  006962101                0   
20210717000001000500 1001     26962122N06020000002400000001000                  006962129                0   
20210717000001010500 1001     26052113N07020000002900000001000                  006052111                0   
20210717000001020500 1001     26052090N07020000002900000001000                  006052095                0   
20210717000001030500 1001     26052229N07020000002900000001000                  006052228                0   
20210717000001040500 1077                  000000009000000000010504    99001276700                       0   
20210717000001050500 1020                  0000014500000000000                  00                       0   
20210717000001060500 00460040023000000202107171233             0                                             
20210717000001070500 1001     26052038N07020000002900000001000                  006052031                0   
20210717000001080500 1001     26961057N06020000001000000001000                  006961059                0   
20210717000001090500 1020                  0000003900000000000                  00                       0   
20210717000001100500 00460050023000000202107171236             0                                             
20210717000001110500 1001     26961040N06020000001000000001000                  006961040                0   
20210717000001120500 1001     26961040N06020000001000000001000                  006961040                0   
20210717000001130500 1001     26051024N07020000001900000001000                  006051023                0   
20210717000001140500 1001     26051024N07020000001900000001000                  006051023                0   
20210717000001150500 1001     26052113N07020000002900000001000                  006052111                0   
