20210107000000010500 00450820022000000202101070757             0                                             
20210107000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210107000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20210107000000040500 1020                  0000002000000000000                  00                       0   
20210107000000050500 00450830022000000202101071022             0                                             
20210107000000060500 1001     26365039N05020000004000000001000                  006365033                0   
20210107000000070500 1001     26363042N05020000003500000001000                  006363044                0   
20210107000000080500 1020                  0000007500000000000                  00                       0   
20210107000000090500 00450840022000000202101071152             0                                             
20210107000000100500 1001     26391083N05020000007500000001000                  006391086                0   
20210107000000110500 1001     26394046N05020000003000000001000                  006394047                0   
20210107000000120500 1001     26962108N06020000002400000001000                  006962101                0   
20210107000000130500 1020                  0000012900000000000                  00                       0   
20210107000000140500 0045085002200000020210107121304600093003870                                             
20210107000000150500 1001     26391083N05020000007500000001000                  006391086                0   
20210107000000160500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210107000000170500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210107000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20210107000000190500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210107000000200500 1001     26962108N06020000003800000001000                  006962101                0   
20210107000000210500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210107000000220500 1051             N0000000000099000000000010511    99001172200                       0   
20210107000000230500 1077                  000000005000000000010504    99001276700                       0   
20210107000000240500 1020                  0000010300000000000                  00                       0   
20210107000000250500 00450860022000000202101071218             0                                             
20210107000000260500 1001     26392004N05020000007500000001000                  006392003                0   
20210107000000270500 1013     26392004N0502000000075000000000010515    99001187900                       0   
20210107000000280500 1001     26394015N05020000002500000001000                  006394010                0   
20210107000000290500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210107000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20210107000000310500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210107000000320500 1020                  0000009900000000000                  00                       0   
20210107000000330500 00450870022000000202101071222             0                                             
20210107000000340500 1001     26391120N05020000005900000001000                  006391120                0   
20210107000000350500 1020                  0000005900000000000                  00                       0   
20210107000000360500 00450880022000000202101071227             0                                             
20210107000000370500 1001     26391151N05020000009900000001000                  006391157                0   
20210107000000380500 1001     26394015N05020000002500000001000                  006394010                0   
20210107000000390500 1001     26965109N06020000002500000001000                  006965108                0   
20210107000000400500 1020                  0000014900000000000                  00                       0   
20210107000000410500 00450890022000000202101071236             0                                             
20210107000000420500 1001     26383019N05020000010900000001000                  006383013                0   
20210107000000430500 1001     26966045N06020000015000000001000                  006966045                0   
20210107000000440500 1001     26391083N05020000007500000001000                  006391086                0   
20210107000000450500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210107000000460500 1001     26394015N05020000002500000001000                  006394010                0   
20210107000000470500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210107000000480500 1001     26961040N06020000001000000001000                  006961040                0   
20210107000000490500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210107000000500500 1020                  0000035800000000000                  00                       0   
20210107000000510500 0045090002200000020210107124104600090772030                                             
20210107000000520500 1001     26361048N05020000014900000001000                  006361046                0   
20210107000000530500 1001     26963235N06020000003600000001000                  006963235                0   
20210107000000540500 1013     26963235N0602000000061000000000010515    99001188000                       0   
20210107000000550500 1001     26391038N05020000007500000001000                  006391031                0   
20210107000000560500 1013     26391038N0502000000127000000000010515    99001188000                       0   
20210107000000570500 1001     26394015N05020000002500000001000                  006394010                0   
20210107000000580500 1013     26394015N0502000000042000000000010515    99001188000                       0   
20210107000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20210107000000600500 1001     26365053N05020000000200000001000                  006365051                0   
20210107000000610500 1001     26365046N05020000001000000001000                  006365042                0   
20210107000000620500 1051             N0000000000270000000000010511    99001172200                       0   
20210107000000630500 1077                  000000020000000000010504    99001276700                       0   
20210107000000640500 1020                  0000025700000000000                  00                       0   
20210107000000650500 0045091002200000020210107130204600087922510                                             
20210107000000660500 1001     26391083N05020000007500000001000                  006391086                0   
20210107000000670500 1013     26391083N0502000000007000000000010515    99001187900                       0   
20210107000000680500 1001     26394015N05020000002500000001000                  006394010                0   
20210107000000690500 1013     26394015N0502000000003000000000010515    99001187900                       0   
20210107000000700500 1001     26973074N06020000004500000001000                  006973073                0   
20210107000000710500 1001             Y01000000000000000001000                  00                       0   
20210107000000720500 1051             N0000000000144000000000010511    99001172200                       0   
20210107000000730500 1077                  000000007000000000010504    99001276700                       0   
20210107000000740500 1020                  0000012960000000000                  00                       0   
20210107000000750500 00450920022000000202101071305             0                                             
20210107000000760500 1001     26392004N05020000007500000001000                  006392003                0   
20210107000000770500 1013     26392004N0502000000136000000000010515    99001187900                       0   
20210107000000780500 1001     26394015N05020000002500000001000                  006394010                0   
20210107000000790500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210107000000800500 1001     26962108N06020000003800000001000                  006962101                0   
20210107000000810500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210107000000820500 1020                  0000011300000000000                  00                       0   
20210107000000830500 00450930022000000202101071306             0                                             
20210107000000840500 1001     26391083N05020000007500000001000                  006391086                0   
20210107000000850500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210107000000860500 1001     26393049N05020000001000000001000                  006393048                0   
20210107000000870500 1001             Y01000000000000000001000                  00                       0   
20210107000000880500 1001     26394015N05020000002500000001000                  006394010                0   
20210107000000890500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210107000000900500 1001     26961057N06020000001000000001000                  006961059                0   
