20210906000000010500 0046123002200000020210906141304600092329540                                             
20210906000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210906000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20210906000000040500 1051             N0000000000085000000000010511    99001172200                       0   
20210906000000050500 1077                  000000002000000000010504    99001276700                       0   
20210906000000060500 1020                  0000007650000000000                  00                       0   
20210906000000070500 00470190023000000202109061305             0                                             
20210906000000080500 1001     26051024N07020000001900000001000                  006051023                0   
20210906000000090500 1001     26051024N07020000001900000001000                  006051023                0   
20210906000000100500 1001     26961040N06020000001000000001000                  006961040                0   
20210906000000110500 1020                  0000004800000000000                  00                       0   
20210906000000120500 00470200023000000202109061328             0                                             
20210906000000130500 1001     26051024N07020000001900000001000                  006051023                0   
20210906000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210906000000150500 1001     26364117N05020000000990000001000                  006364114                0   
20210906000000160500 1020                  0000003890000000000                  00                       0   
20210906000000170500 00470210023000000202109061329             0                                             
20210906000000180500 1001     26051024N07020000001900000001000                  006051023                0   
20210906000000190500 1020                  0000001900000000000                  00                       0   
20210906000000200500 0047022002300000020210906133204600036137970                                             
20210906000000210500 1001     26051024N07020000001900000001000                  006051023                0   
20210906000000220500 1001     26063010N07020000003900000001000                  006063010                0   
20210906000000230500 10019955569000088N06020000001100000001000                  006951006                0   
20210906000000240500 1001     26962153N06020000002000000001000                  006962156                0   
20210906000000250500 1051             N0000000000089000000000010511    99001172200                       0   
20210906000000260500 1077                  000000003000000000010504    99001276700                       0   
20210906000000270500 1020                  0000008010000000000                  00                       0   
20210906000000280500 00470230023000000202109061340             0                                             
20210906000000290500 1001     26052021N07020000002900000001000                  006052022                0   
20210906000000300500 1020                  0000002900000000000                  00                       0   
20210906000000310500 00470240023000000202109061349             0                                             
20210906000000320500 1001     26051024N07020000001900000001000                  006051023                0   
20210906000000330500 1001     26963174N06020000002000000001000                  006963173                0   
20210906000000340500 1020                  0000003900000000000                  00                       0   
20210906000000350500 00470250023000000202109061521             0                                             
20210906000000360500 1001     26052090N07020000002900000001000                  006052095                0   
20210906000000370500 1020                  0000002900000000000                  00                       0   
20210906000000380500 00470260023000000202109062044             0                                             
20210906000000390500 1001     26963235N06020000002200000001000                  006963235                0   
20210906000000400500 1001     26965093N06020000002500000001000                  006965091                0   
20210906000000410500 1020                  0000004700000000000                  00                       0   
20210906000000420500 0045516002400000020210906113704600093059000                                             
20210906000000430500 1001     26302010N05020000005900000001000                  006302011                0   
20210906000000440500 1086     26302010N0502000000001000000000010513    99001187000                       0   
20210906000000450500 1051             N0000000000059000000000010511    99001172200                       0   
20210906000000460500 1020                  0000005300000000000                  00                       0   
20210906000000470500 00455170024000000202109061208             0                                             
