20210620000000010500 00454840022000000202106201050             0                                             
20210620000000020500 1001     26362052N05020000003500000001000                  006362054                0   
20210620000000030500 1001     26363042N05020000003500000001000                  006363044                0   
20210620000000040500 1001     26365039N05020000004000000001000                  006365033                0   
20210620000000050500 1001     26363059N05020000003500000001000                  006363053                0   
20210620000000060500 1020                  0000014500000000000                  00                       0   
20210620000000070500 0045485002200000020210620120904600051488910                                             
20210620000000080500 1001     26961040N06020000001000000001000                  006961040                0   
20210620000000090500 1001     26961040N06020000001000000001000                  006961040                0   
20210620000000100500 1001     26394022N05020000001000000001000                  006394029                0   
20210620000000110500 1001     26394022N05020000001000000001000                  006394029                0   
20210620000000120500 1001     26391021N05020000007500000001000                  006391022                0   
20210620000000130500 1001     26392004N05020000007500000001000                  006392003                0   
20210620000000140500 1077                  000000014000000000010504    99001276700                       0   
20210620000000150500 1020                  0000019000000000000                  00                       0   
20210620000000160500 0045486002200000020210620121704600029672590                                             
20210620000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20210620000000180500 1001     26962108N06020000002400000001000                  006962101                0   
20210620000000190500 1077                  000000004000000000010504    99001276700                       0   
20210620000000200500 1020                  0000009900000000000                  00                       0   
20210620000000210500 0045487002200000020210620131804600027824940                                             
20210620000000220500 1001     26391052N05020000007500000001000                  006391059                0   
20210620000000230500 1001     26394022N05020000001000000001000                  006394029                0   
20210620000000240500 1051             N0000000000085000000000010511    99001172200                       0   
20210620000000250500 1077                  000000002000000000010504    99001276700                       0   
20210620000000260500 1020                  0000007650000000000                  00                       0   
20210620000000270500 00454880022000000202106201332             0                                             
20210620000000280500 1001     26362045N05020000010900000001000                  006362045                0   
20210620000000290500 1001     26962108N06020000002400000001000                  006962101                0   
20210620000000300500 1001     26273006N05020000007900000001000                  006273007                0   
20210620000000310500 1001     26973050N06020000004500000001000                  006973055                0   
20210620000000320500 1020                  0000025700000000000                  00                       0   
20210620000000330500 00454890022000000202106201334             0                                             
20210620000000340500 1001     26961057N06020000001000000001000                  006961059                0   
20210620000000350500 10013760278206517N08010000006200000001000                  008011386                0   
20210620000000360500 10013760278206289N08010000008500000001000                  008011153                0   
20210620000000370500 1020                  0000015700000000000                  00                       0   
20210620000000380500 00454900022000000202106201352             0                                             
20210620000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20210620000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20210620000000410500 1020                  0000002000000000000                  00                       0   
20210620000000420500 0045491002200000020210620140404600093003870                                             
20210620000000430500 1001     26391083N05020000007500000001000                  006391086                0   
20210620000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20210620000000450500 1001     26394022N05020000001000000001000                  006394029                0   
20210620000000460500 1051             N0000000000095000000000010511    99001172200                       0   
20210620000000470500 1077                  000000003000000000010504    99001276700                       0   
20210620000000480500 1020                  0000008550000000000                  00                       0   
20210620000000490500 00454190023000000202106201057             0                                             
20210620000000500500 1001     26052014N07020000002900000001000                  006052013                0   
20210620000000510500 1020                  0000002900000000000                  00                       0   
20210620000000520500 00454200023000000202106201206             0                                             
20210620000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20210620000000540500 1001     26052014N07020000002900000001000                  006052013                0   
20210620000000550500 1001     26962108N06020000002400000001000                  006962101                0   
20210620000000560500 1001     26053011N07020000003900000001000                  006053012                0   
20210620000000570500 1020                  0000011100000000000                  00                       0   
20210620000000580500 00454210023000000202106201232             0                                             
20210620000000590500 1001     26053004N07020000003900000001000                  006053003                0   
20210620000000600500 1086     26053004N0702000000001000000000010513    99001187000                       0   
20210620000000610500 1001     26053004N07020000003900000001000                  006053003                0   
