20211116000000010500 00465290022000000202111161218             0                                             
20211116000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20211116000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211116000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20211116000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211116000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20211116000000070500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211116000000080500 1020                  0000009900000000000                  00                       0   
20211116000000090500 00465300022000000202111161245             0                                             
20211116000000100500 1001     26365039N05020000004000000001000                  006365033                0   
20211116000000110500 1020                  0000004000000000000                  00                       0   
20211116000000120500 00465310022000000202111161308             0                                             
20211116000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20211116000000140500 1020                  0000007500000000000                  00                       0   
20211116000000150500 00465320022000000202111161320             0                                             
20211116000000160500 1001     26382005N05020000008900000001000                  006382005                0   
20211116000000170500 1001     26382074N05020000008900000001000                  006382078                0   
20211116000000180500 1001     26962115N06020000002400000001000                  006962110                0   
20211116000000190500 1001     26962115N06020000002400000001000                  006962110                0   
20211116000000200500 1020                  0000022600000000000                  00                       0   
20211116000000210500 00465330022000000202111161332             0                                             
20211116000000220500 1001     26391083N05020000007500000001000                  006391086                0   
20211116000000230500 1001     26391083N05020000007500000001000                  006391086                0   
20211116000000240500 1001     26961040N06020000001000000001000                  006961040                0   
20211116000000250500 1020                  0000016000000000000                  00                       0   
20211116000000260500 00465340022000000202111161443             0                                             
20211116000000270500 1001     26391083N05020000007500000001000                  006391086                0   
20211116000000280500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211116000000290500 1001     26394015N05020000002500000001000                  006394010                0   
20211116000000300500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211116000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20211116000000320500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211116000000330500 1001     26391083N05020000007500000001000                  006391086                0   
20211116000000340500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20211116000000350500 1001     26394015N05020000002500000001000                  006394010                0   
20211116000000360500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20211116000000370500 1001     26962108N06020000003800000001000                  006962101                0   
20211116000000380500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20211116000000390500 1020                  0000021200000000000                  00                       0   
20211116000000400500 00465350022000000202111161502             0                                             
20211116000000410500 1001     26962108N06020000002400000001000                  006962101                0   
20211116000000420500 1020                  0000002400000000000                  00                       0   
20211116000000430500 00465360022000000202111161804             0                                             
20211116000000440500 1001     26394046N05020000003000000001000                  006394047                0   
20211116000000450500 1020                  0000003000000000000                  00                       0   
20211116000000460500 00465370022000000202111161856             0                                             
20211116000000470500 1001     26363059N05020000003500000001000                  006363053                0   
20211116000000480500 1020                  0000003500000000000                  00                       0   
20211116000000490500 00465380022000000202111161921             0                                             
20211116000000500500 1001     26391083N05020000007500000001000                  006391086                0   
20211116000000510500 1001     26391083N05020000007500000001000                  006391086                0   
20211116000000520500 1001     26365015N05020000003500000001000                  006365015                0   
20211116000000530500 1001     26365022N05020000003500000001000                  006365024                0   
20211116000000540500 1001     26961040N06020000001000000001000                  006961040                0   
20211116000000550500 1001     26961040N06020000001000000001000                  006961040                0   
20211116000000560500 1020                  0000024000000000000                  00                       0   
20211116000000570500 00484820023000000202111161250             0                                             
20211116000000580500 1001     26052069N07020000002900000001000                  006052068                0   
20211116000000590500 1001     26961040N06020000001000000001000                  006961040                0   
20211116000000600500 1020                  0000003900000000000                  00                       0   
20211116000000610500 00484830023000000202111161306             0                                             
20211116000000620500 1001     26051024N07020000001900000001000                  006051023                0   
20211116000000630500 1001     26961057N06020000001000000001000                  006961059                0   
20211116000000640500 1020                  0000002900000000000                  00                       0   
20211116000000650500 00484840023000000202111161326             0                                             
20211116000000660500 1001     26051024N07020000001900000001000                  006051023                0   
20211116000000670500 1001     26061009N07020000001500000001000                  006061003                0   
20211116000000680500 1001     26052069N07020000002900000001000                  006052068                0   
20211116000000690500 1001     26962115N06020000002400000001000                  006962110                0   
20211116000000700500 1001     26961057N06020000001000000001000                  006961059                0   
20211116000000710500 1001     26062006N07020000002900000001000                  006062002                0   
20211116000000720500 10019955569000088N06020000001100000001000                  006951006                0   
20211116000000730500 1020                  0000013700000000000                  00                       0   
20211116000000740500 00484850023000000202111161335             0                                             
20211116000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20211116000000760500 1001     26961057N06020000001000000001000                  006961059                0   
20211116000000770500 1020                  0000002900000000000                  00                       0   
20211116000000780500 00484860023000000202111161401             0                                             
20211116000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20211116000000800500 1001     26051024N07020000001900000001000                  006051023                0   
20211116000000810500 1020                  0000002900000000000                  00                       0   
