20210515000000010500 0044819002300000020210515143304600069377840                                             
20210515000000020500 1001     26051024N07020000001900000001000                  006051023                0   
20210515000000030500 1001     26051024N07020000001900000001000                  006051023                0   
20210515000000040500 1020                  0000003800000000000                  00                       0   
20210515000000050500 00448200023000000202105151646             0                                             
20210515000000060500 1001     26051024N07020000001900000001000                  006051023                0   
20210515000000070500 1020                  0000001900000000000                  00                       0   
20210515000000080500 00448210023000000202105151753             0                                             
20210515000000090500 1001     26051024N07020000001900000001000                  006051023                0   
20210515000000100500 1001     26051024N07020000001900000001000                  006051023                0   
20210515000000110500 1020                  0000003800000000000                  00                       0   
