20210711000000010500 0045703002200000020210711123704600092272570                                             
20210711000000020500 1001     26391014N05020000007500000001000                  006391013                0   
20210711000000030500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20210711000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210711000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210711000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210711000000070500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210711000000080500 1051             N0000000000099000000000010511    99001172200                       0   
20210711000000090500 1077                  000000003000000000010504    99001276700                       0   
20210711000000100500 1020                  0000008910000000000                  00                       0   
20210711000000110500 00457040022000000202107111241             0                                             
20210711000000120500 1001     26363042N05020000003500000001000                  006363044                0   
20210711000000130500 1001     26363042N05020000003500000001000                  006363044                0   
20210711000000140500 1001     26363059N05020000003500000001000                  006363053                0   
20210711000000150500 1020                  0000010500000000000                  00                       0   
20210711000000160500 00457050022000000202107111304             0                                             
20210711000000170500 1001     26391038N05020000007500000001000                  006391031                0   
20210711000000180500 1001     26391038N05020000007500000001000                  006391031                0   
20210711000000190500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210711000000200500 1001     26394015N05020000002500000001000                  006394010                0   
20210711000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20210711000000220500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210711000000230500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210711000000240500 1001     26391038N05020000007500000001000                  006391031                0   
20210711000000250500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210711000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210711000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20210711000000280500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210711000000290500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210711000000300500 1020                  0000027300000000000                  00                       0   
20210711000000310500 0045706002200000020210711130604600027329630                                             
20210711000000320500 1001     26391083N05020000007500000001000                  006391086                0   
20210711000000330500 1001     26365022N05020000003500000001000                  006365024                0   
20210711000000340500 1001     26963235N06020000002200000001000                  006963235                0   
20210711000000350500 1077                  000000008000000000010504    99001276700                       0   
20210711000000360500 1020                  0000013200000000000                  00                       0   
20210711000000370500 00457070022000000202107111321             0                                             
20210711000000380500 1001     26362045N05020000010900000001000                  006362045                0   
20210711000000390500 1001     26391014N05020000007500000001000                  006391013                0   
