20211026000000010500 00464230022000000202110261241             0                                             
20211026000000020500 1001     26965123N06020000002500000001000                  006965126                0   
20211026000000030500 1001     26391120N05020000005900000001000                  006391120                0   
20211026000000040500 1020                  0000008400000000000                  00                       0   
20211026000000050500 00464240022000000202110261311             0                                             
20211026000000060500 1001     26965123N06020000002500000001000                  006965126                0   
20211026000000070500 1001     26382074N05020000008900000001000                  006382078                0   
20211026000000080500 1001     26364117N05020000000990000001000                  006364114                0   
20211026000000090500 1020                  0000012390000000000                  00                       0   
20211026000000100500 00464250022000000202110261316             0                                             
20211026000000110500 1001     26962115N06020000002400000001000                  006962110                0   
20211026000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20211026000000130500 1001     26381121N05020000013900000001000                  006381122                0   
20211026000000140500 1020                  0000017300000000000                  00                       0   
20211026000000150500 00464260022000000202110261324             0                                             
20211026000000160500 1001     26961040N06020000001000000001000                  006961040                0   
20211026000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20211026000000180500 1020                  0000008500000000000                  00                       0   
20211026000000190500 00464270022000000202110261451             0                                             
20211026000000200500 1001     26962153N06020000002000000001000                  006962156                0   
20211026000000210500 1020                  0000002000000000000                  00                       0   
20211026000000220500 00464280022000000202110261655             0                                             
20211026000000230500 1001     26963228N06020000002200000001000                  006963226                0   
20211026000000240500 1001     26963235N06020000002200000001000                  006963235                0   
20211026000000250500 1001     26963228N06020000002200000001000                  006963226                0   
20211026000000260500 1020                  0000006600000000000                  00                       0   
20211026000000270500 00464290022000000202110261738             0                                             
20211026000000280500 1001     26394015N05020000002500000001000                  006394010                0   
20211026000000290500 1020                  0000002500000000000                  00                       0   
20211026000000300500 00479850023000000202110260918             0                                             
20211026000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20211026000000320500 1020                  0000001900000000000                  00                       0   
20211026000000330500 00479860023000000202110261125             0                                             
20211026000000340500 1001     26062075N07020000002900000001000                  006062075                0   
20211026000000350500 1001     26062075N07020000002900000001000                  006062075                0   
20211026000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20211026000000370500 1001     26962108N06020000002400000001000                  006962101                0   
20211026000000380500 1020                  0000009200000000000                  00                       0   
20211026000000390500 00479870023000000202110261306             0                                             
20211026000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20211026000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20211026000000420500 1001     26053097N07020000003900000001000                  006053094                0   
20211026000000430500 1020                  0000005900000000000                  00                       0   
20211026000000440500 00479880023000000202110261324             0                                             
20211026000000450500 1001     26052182N07020000002900000001000                  006052184                0   
20211026000000460500 1020                  0000002900000000000                  00                       0   
20211026000000470500 00479890023000000202110261328             0                                             
20211026000000480500 1001     26051024N07020000001900000001000                  006051023                0   
20211026000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20211026000000500500 1020                  0000002900000000000                  00                       0   
20211026000000510500 00479900023000000202110261348             0                                             
20211026000000520500 1001     26961040N06020000001000000001000                  006961040                0   
20211026000000530500 1001     26962108N06020000002400000001000                  006962101                0   
20211026000000540500 1001     26062075N07020000002900000001000                  006062075                0   
20211026000000550500 1001     26052182N07020000002900000001000                  006052184                0   
20211026000000560500 1001     26052083N07020000002900000001000                  006052086                0   
20211026000000570500 1020                  0000012100000000000                  00                       0   
20211026000000580500 00479910023000000202110261406             0                                             
20211026000000590500 1001     26051024N07020000001900000001000                  006051023                0   
20211026000000600500 1020                  0000001900000000000                  00                       0   
20211026000000610500 0047992002300000020211026141204600092325650                                             
20211026000000620500 1001     26962108N06020000002400000001000                  006962101                0   
20211026000000630500 1001     26052045N07020000002900000001000                  006052040                0   
20211026000000640500 1051             N0000000000053000000000010511    99001172200                       0   
20211026000000650500 1020                  0000004770000000000                  00                       0   
20211026000000660500 00479930023000000202110261417             0                                             
20211026000000670500 1001     26051024N07020000001900000001000                  006051023                0   
20211026000000680500 1020                  0000001900000000000                  00                       0   
20211026000000690500 00479940023000000202110261424             0                                             
20211026000000700500 1001     26051024N07020000001900000001000                  006051023                0   
