20211103000000010500 00464670022000000202111031143             0                                             
20211103000000020500 1001     26963228N06020000002200000001000                  006963226                0   
20211103000000030500 1020                  0000002200000000000                  00                       0   
20211103000000040500 00481890023000000202111031202             0                                             
20211103000000050500 1001     26053097N07020000003900000001000                  006053094                0   
20211103000000060500 1001     26052045N07020000002900000001000                  006052040                0   
20211103000000070500 1020                  0000006800000000000                  00                       0   
20211103000000080500 00481900023000000202111031205             0                                             
20211103000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000000120500 1001     26052007N07020000002900000001000                  006052004                0   
20211103000000130500 1001     26052007N07020000002900000001000                  006052004                0   
20211103000000140500 1001     26052069N07020000002900000001000                  006052068                0   
20211103000000150500 1020                  0000011700000000000                  00                       0   
20211103000000160500 00481910023000000202111031222             0                                             
20211103000000170500 1001     26962115N06020000002400000001000                  006962110                0   
20211103000000180500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000000190500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000000200500 1001     26053097N07020000003900000001000                  006053094                0   
20211103000000210500 1020                  0000009200000000000                  00                       0   
20211103000000220500 00481920023000000202111031232             0                                             
20211103000000230500 1001     26053097N07020000003900000001000                  006053094                0   
20211103000000240500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000000250500 1020                  0000004900000000000                  00                       0   
20211103000000260500 00481930023000000202111031234             0                                             
20211103000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000000280500 1001     26052045N07020000002900000001000                  006052040                0   
20211103000000290500 1001     26052045N07020000002900000001000                  006052040                0   
20211103000000300500 1020                  0000006800000000000                  00                       0   
20211103000000310500 00481940023000000202111031235             0                                             
20211103000000320500 1001     26364117N05020000000990000001000                  006364114                0   
20211103000000330500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20211103000000340500 1020                  0000000950000000000                  00                       0   
20211103000000350500 00481950023000000202111031304             0                                             
20211103000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000000380500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000000390500 1001     26962108N06020000002400000001000                  006962101                0   
20211103000000400500 1020                  0000008100000000000                  00                       0   
20211103000000410500 00481960023000000202111031307             0                                             
20211103000000420500 1001     26364117N05020000000990000001000                  006364114                0   
20211103000000430500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20211103000000440500 1020                  0000000950000000000                  00                       0   
20211103000000450500 00481970023000000202111031311             0                                             
20211103000000460500 1001     26052199N07020000002900000001000                  006052193                0   
20211103000000470500 1001     26052007N07020000002900000001000                  006052004                0   
20211103000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000000500500 1020                  0000007800000000000                  00                       0   
20211103000000510500 00481980023000000202111031312             0                                             
20211103000000520500 1001     26052250N07020000002900000001000                  006052255                0   
20211103000000530500 1020                  0000002900000000000                  00                       0   
20211103000000540500 00481990023000000202111031314             0                                             
20211103000000550500 1001     26062082N07020000002900000001000                  006062084                0   
20211103000000560500 1020                  0000002900000000000                  00                       0   
20211103000000570500 00482000023000000202111031320             0                                             
20211103000000580500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000000590500 1001     26053059N07020000003900000001000                  006053058                0   
20211103000000600500 1020                  0000004900000000000                  00                       0   
20211103000000610500 00482010023000000202111031323             0                                             
20211103000000620500 1001     26052021N07020000002900000001000                  006052022                0   
20211103000000630500 1001     26053059N07020000003900000001000                  006053058                0   
20211103000000640500 1001     26962122N06020000002400000001000                  006962129                0   
20211103000000650500 10019955569000088N06020000001100000001000                  006951006                0   
