20211106000000010500 00464790022000000202111061211             0                                             
20211106000000020500 1001     26331003N05020000006900000001000                  006331007                0   
20211106000000030500 1001     26961040N06020000001000000001000                  006961040                0   
20211106000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000000050500 1001     26381091N05020000018900000001000                  006381097                0   
20211106000000060500 1020                  0000027800000000000                  00                       0   
20211106000000070500 0046480002200000020211106143404600049037050                                             
20211106000000080500 1001     26391076N05020000009900000001000                  006391077                0   
20211106000000090500 1001     26394015N05020000002500000001000                  006394010                0   
20211106000000100500 1001     26961040N06020000001000000001000                  006961040                0   
20211106000000110500 1051             N0000000000134000000000010511    99001172200                       0   
20211106000000120500 1077                  000000007000000000010504    99001276700                       0   
20211106000000130500 1020                  0000012060000000000                  00                       0   
20211106000000140500 0046481002200000020211106162304600021845020                                             
20211106000000150500 1001     26365022N05020000003500000001000                  006365024                0   
20211106000000160500 1001     26365039N05020000004000000001000                  006365033                0   
20211106000000170500 1001     26961040N06020000001000000001000                  006961040                0   
20211106000000180500 1077                  000000003000000000010504    99001276700                       0   
20211106000000190500 1020                  0000008500000000000                  00                       0   
20211106000000200500 0046482002200000020211106170904600025656910                                             
20211106000000210500 1001     26391083N05020000007500000001000                  006391086                0   
20211106000000220500 1001     26394022N05020000001000000001000                  006394029                0   
20211106000000230500 1051             N0000000000085000000000010511    99001172200                       0   
20211106000000240500 1077                  000000002000000000010504    99001276700                       0   
20211106000000250500 1020                  0000007650000000000                  00                       0   
20211106000000260500 00482520023000000202111061242             0                                             
20211106000000270500 1001     26051024N07020000001900000001000                  006051023                0   
20211106000000280500 1001     26051024N07020000001900000001000                  006051023                0   
20211106000000290500 1001     26961040N06020000001000000001000                  006961040                0   
20211106000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000000310500 1020                  0000005800000000000                  00                       0   
20211106000000320500 00482530023000000202111061244             0                                             
20211106000000330500 1001     26051024N07020000001900000001000                  006051023                0   
20211106000000340500 1001     26052045N07020000002900000001000                  006052040                0   
