20210222000000010500 0045292002200000020210222123604600082428310                                             
20210222000000020500 1001     26391120N05020000005900000001000                  006391120                0   
20210222000000030500 1013     26391120N0502000000086000000000010515    99001187800                       0   
20210222000000040500 1001     26961040N06020000001000000001000                  006961040                0   
20210222000000050500 1013     26961040N0602000000014000000000010515    99001187800                       0   
20210222000000060500 1020                  0000005900000000000                  00                       0   
20210222000000070500 0045293002200000020210222132904600051726500                                             
20210222000000080500 1001     26391052N05020000007500000001000                  006391059                0   
20210222000000090500 1001     26976112N06020000003000000001000                  006976114                0   
20210222000000100500 1077                  000000005000000000010504    99001276700                       0   
20210222000000110500 1020                  0000010500000000000                  00                       0   
20210222000000120500 00452940022000000202102221337             0                                             
20210222000000130500 1001     26391038N05020000007500000001000                  006391031                0   
20210222000000140500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210222000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20210222000000160500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210222000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20210222000000180500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210222000000190500 1020                  0000009900000000000                  00                       0   
20210222000000200500 0044665002300000020210222120604600090595370                                             
20210222000000210500 1001     26053073N07020000003900000001000                  006053076                0   
20210222000000220500 1086     26053073N0702000000001000000000010513    99001187000                       0   
20210222000000230500 1051             N0000000000039000000000010511    99001172200                       0   
20210222000000240500 1020                  0000003500000000000                  00                       0   
20210222000000250500 00446660023000000202102221300             0                                             
20210222000000260500 1001     26053073N07020000003900000001000                  006053076                0   
20210222000000270500 1020                  0000003900000000000                  00                       0   
20210222000000280500 00446670023000000202102221337             0                                             
20210222000000290500 1001     26052007N07020000002900000001000                  006052004                0   
20210222000000300500 1020                  0000002900000000000                  00                       0   
20210222000000310500 00446680023000000202102221341             0                                             
20210222000000320500 1001     26051024N07020000001900000001000                  006051023                0   
20210222000000330500 1020                  0000001900000000000                  00                       0   
20210222000000340500 00446690023000000202102221411             0                                             
20210222000000350500 1001     26061009N07020000001500000001000                  006061003                0   
20210222000000360500 1020                  0000001500000000000                  00                       0   
20210222000000370500 00446700023000000202102221414             0                                             
20210222000000380500 1001     26051024N07020000001900000001000                  006051023                0   
20210222000000390500 1020                  0000001900000000000                  00                       0   
20210222000000400500 0044671002300000020210222151104600085779330                                             
20210222000000410500 1001     26052014N07020000002900000001000                  006052013                0   
20210222000000420500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20210222000000430500 1051             N0000000000029000000000010511    99001172200                       0   
20210222000000440500 1020                  0000002600000000000                  00                       0   
20210222000000450500 00446720023000000202102221515             0                                             
20210222000000460500 1001     26051024N07020000001900000001000                  006051023                0   
20210222000000470500 1020                  0000001900000000000                  00                       0   
20210222000000480500 00446730023000000202102221701             0                                             
20210222000000490500 1001     26052007N07020000002900000001000                  006052004                0   
20210222000000500500 1001     26062037N07020000002900000001000                  006062039                0   
20210222000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20210222000000520500 1020                  0000006800000000000                  00                       0   
20210222000000530500 0044674002300000020210222170804600093043160                                             
20210222000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20210222000000550500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210222000000560500 1001     26961057N06020000001000000001000                  006961059                0   
20210222000000570500 1051             N0000000000029000000000010511    99001172200                       0   
20210222000000580500 1020                  0000002600000000000                  00                       0   
20210222000000590500 00446750023000000202102221709             0                                             
20210222000000600500 1001     26061009N07020000001500000001000                  006061003                0   
20210222000000610500 1020                  0000001500000000000                  00                       0   
20210222000000620500 00439380024000000202102221213             0                                             
20210222000000630500 1001     26293035N05020000005900000001000                  006293030                0   
20210222000000640500 1001     26361031N05020000006900000001000                  006361037                0   
20210222000000650500 1013     26361031N0502000000059000000000010515    99001188400                       0   
20210222000000660500 1001     26351001N05020000002500000001000                  006351002                0   
20210222000000670500 1013     26351001N0502000000022000000000010515    99001188400                       0   
20210222000000680500 1001     26961057N06020000001000000001000                  006961059                0   
20210222000000690500 1013     26961057N0602000000009000000000010515    99001188400                       0   
20210222000000700500 1001     26291000N05020000005900000001000                  006291005                0   
20210222000000710500 1001     26331096N05020000006900000001000                  006331098                0   
20210222000000720500 1001     26961040N06020000001000000001000                  006961040                0   
20210222000000730500 10019955569000088N06020000001100000001000                  006951006                0   
20210222000000740500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210222000000750500 1020                  0000030200000000000                  00                       0   
20210222000000760500 0043939002400000020210222121704600009648780                                             
20210222000000770500 1001     26291000N05020000005900000001000                  006291005                0   
