20210806000000010500 00459350022000000202108060850             0                                             
20210806000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000000030500 1020                  0000001000000000000                  00                       0   
20210806000000040500 00459360022000000202108061252             0                                             
20210806000000050500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210806000000070500 1020                  0000008500000000000                  00                       0   
20210806000000080500 00459370022000000202108061350             0                                             
20210806000000090500 1001     26962108N06020000002400000001000                  006962101                0   
20210806000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000000110500 1001     26382005N05020000008900000001000                  006382005                0   
20210806000000120500 1020                  0000012300000000000                  00                       0   
20210806000000130500 00459380022000000202108061413             0                                             
20210806000000140500 1001     26352190N05020000003500000001000                  006352190                0   
20210806000000150500 1001     26362052N05020000003500000001000                  006362054                0   
20210806000000160500 1020                  0000007000000000000                  00                       0   
20210806000000170500 0045939002200000020210806150604600077884840                                             
20210806000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210806000000190500 1001     26391014N05020000007500000001000                  006391013                0   
20210806000000200500 1001     26391021N05020000007500000001000                  006391022                0   
20210806000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000000220500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000000230500 1001     26963181N06020000002000000001000                  006963182                0   
20210806000000240500 1077                  000000021000000000010504    99001276700                       0   
20210806000000250500 1020                  0000026500000000000                  00                       0   
20210806000000260500 00459400022000000202108061650             0                                             
20210806000000270500 1001     26365008N05020000003500000001000                  006365006                0   
20210806000000280500 1001     26365008N05020000003500000001000                  006365006                0   
20210806000000290500 1020                  0000007000000000000                  00                       0   
20210806000000300500 00459410022000000202108061821             0                                             
20210806000000310500 1001     26365022N05020000003500000001000                  006365024                0   
20210806000000320500 1020                  0000003500000000000                  00                       0   
20210806000000330500 00459420022000000202108061839             0                                             
20210806000000340500 1001     26365039N05020000004000000001000                  006365033                0   
20210806000000350500 1020                  0000004000000000000                  00                       0   
20210806000000360500 00459430022000000202108062012             0                                             
20210806000000370500 1001     26391014N05020000007500000001000                  006391013                0   
20210806000000380500 1001     26391014N05020000007500000001000                  006391013                0   
20210806000000390500 1001     26391014N05020000007500000001000                  006391013                0   
20210806000000400500 1001     26391083N05020000007500000001000                  006391086                0   
20210806000000410500 1001     26391083N05020000007500000001000                  006391086                0   
20210806000000420500 1001     26363042N05020000003500000001000                  006363044                0   
20210806000000430500 1001     26365039N05020000004000000001000                  006365033                0   
20210806000000440500 1020                  0000045000000000000                  00                       0   
20210806000000450500 00459440022000000202108062022             0                                             
20210806000000460500 1001     26365015N05020000003500000001000                  006365015                0   
20210806000000470500 1020                  0000003500000000000                  00                       0   
20210806000000480500 00465260023000000202108061214             0                                             
20210806000000490500 1001     26052199N07020000002900000001000                  006052193                0   
20210806000000500500 1001     26052038N07020000002900000001000                  006052031                0   
20210806000000510500 1001     26961040N06020000001000000001000                  006961040                0   
20210806000000520500 1020                  0000006800000000000                  00                       0   
