20211216000000010500 00492570023000000202112161218             0                                             
20211216000000020500 1001     26052199N07020000003900000001000                  006052193                0   
20211216000000030500 1020                  0000003900000000000                  00                       0   
20211216000000040500 00492580023000000202112161224             0                                             
20211216000000050500 1001     26052199N07020000003900000001000                  006052193                0   
20211216000000060500 1001     26052199N07020000003900000001000                  006052193                0   
20211216000000070500 1020                  0000007800000000000                  00                       0   
20211216000000080500 00492590023000000202112161234             0                                             
20211216000000090500 1001     26052090N07020000003900000001000                  006052095                0   
20211216000000100500 1001     26052090N07020000003900000001000                  006052095                0   
20211216000000110500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000000120500 1001     26962108N06020000002500000001000                  006962101                0   
20211216000000130500 1020                  0000011800000000000                  00                       0   
20211216000000140500 00492600023000000202112161237             0                                             
20211216000000150500 1001     26063010N07020000003900000001000                  006063010                0   
20211216000000160500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000000170500 1020                  0000005400000000000                  00                       0   
20211216000000180500 0049261002300000020211216125904600004555050                                             
20211216000000190500 1001     26052199N07020000003900000001000                  006052193                0   
20211216000000200500 1001     26052199N07020000003900000001000                  006052193                0   
20211216000000210500 1051             N0000000000078000000000010511    99001172200                       0   
20211216000000220500 1077                  000000002000000000010504    99001276700                       0   
20211216000000230500 1020                  0000007020000000000                  00                       0   
20211216000000240500 00492620023000000202112161301             0                                             
20211216000000250500 1001     26053097N07020000004900000001000                  006053094                0   
20211216000000260500 1001     26052199N07020000003900000001000                  006052193                0   
20211216000000270500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000000280500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000000290500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000000300500 1020                  0000012500000000000                  00                       0   
20211216000000310500 00492630023000000202112161307             0                                             
20211216000000320500 1001     26053097N07020000004900000001000                  006053094                0   
20211216000000330500 1001     26051024N07020000002900000001000                  006051023                0   
20211216000000340500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000000350500 1020                  0000009300000000000                  00                       0   
20211216000000360500 00492640023000000202112161312             0                                             
20211216000000370500 1001     26053097N07020000004900000001000                  006053094                0   
20211216000000380500 1001     26962108N06020000002500000001000                  006962101                0   
20211216000000390500 1020                  0000007400000000000                  00                       0   
20211216000000400500 00492650023000000202112161321             0                                             
20211216000000410500 1001     26052199N07020000003900000001000                  006052193                0   
20211216000000420500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000000430500 1020                  0000005400000000000                  00                       0   
20211216000000440500 00492660023000000202112161325             0                                             
20211216000000450500 1001     26051024N07020000002900000001000                  006051023                0   
20211216000000460500 1020                  0000002900000000000                  00                       0   
20211216000000470500 00492670023000000202112161331             0                                             
20211216000000480500 1001     26053097N07020000004900000001000                  006053094                0   
20211216000000490500 1001     26053004N07020000004900000001000                  006053003                0   
20211216000000500500 1001     26051024N07020000002900000001000                  006051023                0   
20211216000000510500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000000520500 1020                  0000014200000000000                  00                       0   
20211216000000530500 00492680023000000202112161348             0                                             
20211216000000540500 1001     26052274N07020000006000000001000                  006052273                0   
20211216000000550500 1020                  0000006000000000000                  00                       0   
20211216000000560500 00492690023000000202112161353             0                                             
20211216000000570500 1001     26053004N07020000004900000001000                  006053003                0   
20211216000000580500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000000590500 1020                  0000006400000000000                  00                       0   
20211216000000600500 00492700023000000202112161356             0                                             
20211216000000610500 1001     26051024N07020000002900000001000                  006051023                0   
20211216000000620500 1020                  0000002900000000000                  00                       0   
20211216000000630500 00492710023000000202112161357             0                                             
20211216000000640500 1001     26062075N07020000002900000001000                  006062075                0   
20211216000000650500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000000660500 1020                  0000004400000000000                  00                       0   
20211216000000670500 00492720023000000202112161405             0                                             
20211216000000680500 1001     26052083N07020000003900000001000                  006052086                0   
20211216000000690500 1001     26051024N07020000002900000001000                  006051023                0   
20211216000000700500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000000710500 1001     26962108N06020000002500000001000                  006962101                0   
20211216000000720500 1020                  0000010400000000000                  00                       0   
20211216000000730500 00492730023000000202112161427             0                                             
20211216000000740500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000000750500 1020                  0000001100000000000                  00                       0   
20211216000000760500 00492740023000000202112161443             0                                             
20211216000000770500 1001     26053028N07020000004900000001000                  006053021                0   
20211216000000780500 1001     26052083N07020000003900000001000                  006052086                0   
20211216000000790500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000000800500 1020                  0000010300000000000                  00                       0   
20211216000000810500 00492750023000000202112161618             0                                             
20211216000000820500 1001     26052014N07020000003900000001000                  006052013                0   
20211216000000830500 1001     26051024N07020000002900000001000                  006051023                0   
20211216000000840500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000000850500 1020                  0000008300000000000                  00                       0   
20211216000000860500 00492760023000000202112161704             0                                             
20211216000000870500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000000880500 1020                  0000001100000000000                  00                       0   
20211216000000890500 00492770023000000202112161708             0                                             
20211216000000900500 1001     26052045N07020000003900000001000                  006052040                0   
20211216000000910500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000000920500 1020                  0000005400000000000                  00                       0   
20211216000000930500 0049278002300000020211216194504600035686390                                             
20211216000000940500 1001     26051024N07020000002900000001000                  006051023                0   
20211216000000950500 1051             N0000000000029000000000010511    99001172200                       0   
20211216000000960500 1020                  0000002610000000000                  00                       0   
20211216000000970500 0048366002400000020211216121304600093029160                                             
20211216000000980500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000000990500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000001000500 1001     26293103N05020000005900000001000                  006293101                0   
20211216000001010500 1001     26086002N07020000004000000001000                  006086004                0   
20211216000001020500 1051             N0000000000125000000000010511    99001172200                       0   
20211216000001030500 1077                  000000006000000000010504    99001276700                       0   
20211216000001040500 1020                  0000011250000000000                  00                       0   
20211216000001050500 00483670024000000202112161215             0                                             
20211216000001060500 1001     26291000N05020000005900000001000                  006291005                0   
20211216000001070500 1013     26291000N0502000000059000000000010515    99001188000                       0   
20211216000001080500 1001     26351001N05020000002500000001000                  006351002                0   
20211216000001090500 1013     26351001N0502000000025000000000010515    99001188000                       0   
20211216000001100500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000001110500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211216000001120500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000001130500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211216000001140500 1020                  0000009900000000000                  00                       0   
