20210218000000010500 00452680022000000202102181108             0                                             
20210218000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20210218000000030500 1020                  0000004000000000000                  00                       0   
20210218000000040500 00452690022000000202102181209             0                                             
20210218000000050500 1001     26352190N05020000003500000001000                  006352190                0   
20210218000000060500 1001     26363042N05020000003500000001000                  006363044                0   
20210218000000070500 1001     26962122N06020000002400000001000                  006962129                0   
20210218000000080500 1020                  0000009400000000000                  00                       0   
20210218000000090500 00452700022000000202102181210             0                                             
20210218000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20210218000000110500 1001     26363042N05020000003500000001000                  006363044                0   
20210218000000120500 1001     26352190N05020000003500000001000                  006352190                0   
20210218000000130500 1020                  0000008000000000000                  00                       0   
20210218000000140500 00452710022000000202102181228             0                                             
20210218000000150500 1001     26391021N05020000007500000001000                  006391022                0   
20210218000000160500 1001     26394046N05020000003000000001000                  006394047                0   
20210218000000170500 1001     26973074N06020000004500000001000                  006973073                0   
20210218000000180500 1001     26365015N05020000003500000001000                  006365015                0   
20210218000000190500 1020                  0000018500000000000                  00                       0   
20210218000000200500 00452720022000000202102181240             0                                             
20210218000000210500 1001     26365022N05020000003500000001000                  006365024                0   
20210218000000220500 1001     26365015N05020000003500000001000                  006365015                0   
20210218000000230500 1020                  0000007000000000000                  00                       0   
20210218000000240500 00452730022000000202102181305             0                                             
20210218000000250500 1001     26391083N05020000007500000001000                  006391086                0   
20210218000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210218000000270500 1001     26363059N05020000003500000001000                  006363053                0   
20210218000000280500 1020                  0000012000000000000                  00                       0   
20210218000000290500 0045274002200000020210218130604600049185010                                             
20210218000000300500 1001     26391052N05020000007500000001000                  006391059                0   
20210218000000310500 1013     26391052N0502000000136000000000010515    99001188000                       0   
20210218000000320500 1001     26394015N05020000002500000001000                  006394010                0   
20210218000000330500 1013     26394015N0502000000045000000000010515    99001188000                       0   
20210218000000340500 1001     26962108N06020000003800000001000                  006962101                0   
20210218000000350500 1013     26962108N0602000000069000000000010515    99001188000                       0   
20210218000000360500 10019955569000088N06020000001100000001000                  006951006                0   
20210218000000370500 1051             N0000000000110000000000010511    99001172200                       0   
20210218000000380500 1077                  000000006000000000010504    99001276700                       0   
20210218000000390500 1020                  0000011300000000000                  00                       0   
20210218000000400500 00452750022000000202102181346             0                                             
20210218000000410500 1001     26391120N05020000005900000001000                  006391120                0   
20210218000000420500 1001     26391038N05020000007500000001000                  006391031                0   
20210218000000430500 1013     26391038N0502000000136000000000010515    99001187900                       0   
20210218000000440500 1001     26394015N05020000002500000001000                  006394010                0   
20210218000000450500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210218000000460500 1001     26962115N06020000003800000001000                  006962110                0   
20210218000000470500 1013     26962115N0602000000069000000000010515    99001187900                       0   
20210218000000480500 1020                  0000017200000000000                  00                       0   
20210218000000490500 0045276002200000020210218135504600067781580                                             
20210218000000500500 10013760278206869N08010000005000000001000                  008011297                0   
20210218000000510500 10013760278206579N08010000010500000001000                  008011439                0   
20210218000000520500 1001     26383019N05020000010900000001000                  006383013                0   
20210218000000530500 1001     26041001N07020000000500000001000                  006041008                0   
20210218000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210218000000550500 1001     26961057N06020000001000000001000                  006961059                0   
20210218000000560500 1077                  000000023000000000010504    99001276700                       0   
20210218000000570500 1020                  0000028900000000000                  00                       0   
