20210731000000010500 00458710022000000202107311108             0                                             
20210731000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20210731000000030500 1020                  0000003500000000000                  00                       0   
20210731000000040500 00458720022000000202107311150             0                                             
20210731000000050500 1001     26365022N05020000003500000001000                  006365024                0   
20210731000000060500 1001     26365008N05020000003500000001000                  006365006                0   
20210731000000070500 1001     26351018N05020000002500000001000                  006351011                0   
20210731000000080500 1001     26365039N05020000004000000001000                  006365033                0   
20210731000000090500 1001     26961040N06020000001000000001000                  006961040                0   
20210731000000100500 1001     26962108N06020000002400000001000                  006962101                0   
20210731000000110500 1020                  0000016900000000000                  00                       0   
20210731000000120500 00458730022000000202107311152             0                                             
20210731000000130500 10013760278206548N08010000016700000001000                  008011661                0   
20210731000000140500 1001     26363042N05020000003500000001000                  006363044                0   
20210731000000150500 1020                  0000020200000000000                  00                       0   
20210731000000160500 00458740022000000202107311215             0                                             
20210731000000170500 1001     26365008N05020000003500000001000                  006365006                0   
20210731000000180500 1020                  0000003500000000000                  00                       0   
20210731000000190500 00458750022000000202107311242             0                                             
20210731000000200500 1001     26382074N05020000008900000001000                  006382078                0   
20210731000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000000220500 10019955569000088N06020000001100000001000                  006951006                0   
20210731000000230500 1020                  0000011000000000000                  00                       0   
20210731000000240500 00458760022000000202107311243             0                                             
20210731000000250500 1001     26381121N05020000013900000001000                  006381122                0   
20210731000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000000270500 10019955569000088N06020000001100000001000                  006951006                0   
20210731000000280500 1020                  0000016000000000000                  00                       0   
20210731000000290500 00458770022000000202107311243             0                                             
20210731000000300500 1001     26362038N05020000009900000001000                  006362036                0   
20210731000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000000320500 10019955569000088N06020000001100000001000                  006951006                0   
20210731000000330500 1020                  0000012000000000000                  00                       0   
20210731000000340500 00458780022000000202107311256             0                                             
20210731000000350500 10013760278206401N08010000006200000001000                  008011377                0   
20210731000000360500 1020                  0000006200000000000                  00                       0   
20210731000000370500 00458790022000000202107311317             0                                             
20210731000000380500 1001     26391076N05020000009900000001000                  006391077                0   
20210731000000390500 1001     26394015N05020000002500000001000                  006394010                0   
20210731000000400500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210731000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000000420500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210731000000430500 1001     26391083N05020000007500000001000                  006391086                0   
20210731000000440500 1001     26391083N05020000007500000001000                  006391086                0   
20210731000000450500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210731000000460500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210731000000470500 1001     26394015N05020000002500000001000                  006394010                0   
20210731000000480500 1001     26394015N05020000002500000001000                  006394010                0   
20210731000000490500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210731000000500500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000000510500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210731000000520500 1001     26961040N06020000001000000001000                  006961040                0   
20210731000000530500 1001     26363059N05020000003500000001000                  006363053                0   
20210731000000540500 1020                  0000036700000000000                  00                       0   
20210731000000550500 00458800022000000202107311325             0                                             
20210731000000560500 1001     26363042N05020000003500000001000                  006363044                0   
20210731000000570500 1001     26365039N05020000004000000001000                  006365033                0   
20210731000000580500 1001     26362045N05020000010900000001000                  006362045                0   
20210731000000590500 1001     26961040N06020000001000000001000                  006961040                0   
20210731000000600500 1020                  0000019400000000000                  00                       0   
20210731000000610500 00458810022000000202107311332             0                                             
20210731000000620500 1001     26391038N05020000007500000001000                  006391031                0   
20210731000000630500 1001     26394015N05020000002500000001000                  006394010                0   
20210731000000640500 1013     26394015N0502000000042000000000010515    99001187800                       0   
20210731000000650500 1001     26391120N05020000005900000001000                  006391120                0   
20210731000000660500 1013     26391120N0502000000146000000000010515    99001187800                       0   
20210731000000670500 1001     26391120N05020000005900000001000                  006391120                0   
20210731000000680500 1013     26391120N0502000000146000000000010515    99001187800                       0   
20210731000000690500 1001     26391038N05020000007500000001000                  006391031                0   
20210731000000700500 1013     26391038N0502000000127000000000010515    99001187800                       0   
20210731000000710500 1001     26961040N06020000001000000001000                  006961040                0   
20210731000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000000730500 1001     26962108N06020000003800000001000                  006962101                0   
20210731000000740500 1013     26962108N0602000000094000000000010515    99001187800                       0   
20210731000000750500 1001     26963228N06020000003600000001000                  006963226                0   
20210731000000760500 1013     26963228N0602000000061000000000010515    99001187800                       0   
20210731000000770500 10013760278206586N08010000014200000001000                  008011420                0   
20210731000000780500 1001     26962108N06020000003800000001000                  006962101                0   
20210731000000790500 1013     26962108N0602000000094000000000010515    99001187800                       0   
20210731000000800500 1020                  0000049600000000000                  00                       0   
20210731000000810500 00458820022000000202107311351             0                                             
20210731000000820500 1001     26391083N05020000007500000001000                  006391086                0   
20210731000000830500 1020                  0000007500000000000                  00                       0   
20210731000000840500 0045883002200000020210731141404600050853560                                             
20210731000000850500 1001     26391083N05020000007500000001000                  006391086                0   
20210731000000860500 10019955569000088N06020000001100000001000                  006951006                0   
20210731000000870500 1051             N0000000000086000000000010511    99001172200                       0   
20210731000000880500 1077                  000000002000000000010504    99001276700                       0   
20210731000000890500 1020                  0000007740000000000                  00                       0   
20210731000000900500 00458840022000000202107311416             0                                             
20210731000000910500 1001     26973074N06020000004500000001000                  006973073                0   
20210731000000920500 1001     26973074N06020000004500000001000                  006973073                0   
20210731000000930500 1001     26962184N06020000002000000001000                  006962183                0   
20210731000000940500 1020                  0000011000000000000                  00                       0   
20210731000000950500 00458850022000000202107311425             0                                             
20210731000000960500 1001     26391120N05020000005900000001000                  006391120                0   
20210731000000970500 1020                  0000005900000000000                  00                       0   
20210731000000980500 0045886002200000020210731144104600049185010                                             
20210731000000990500 1001     26391038N05020000007500000001000                  006391031                0   
20210731000001000500 1013     26391038N0502000000136000000000010515    99001187900                       0   
20210731000001010500 1086     26391038N0502000000001000000000010513    99001187000                       0   
20210731000001020500 1001     26393087N05020000001000000001000                  006393084                0   
20210731000001030500 1001     26962108N06020000003800000001000                  006962101                0   
20210731000001040500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210731000001050500 1001     26394015N05020000002500000001000                  006394010                0   
20210731000001060500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210731000001070500 1051             N0000000000109000000000010511    99001172200                       0   
20210731000001080500 1077                  000000006000000000010504    99001276700                       0   
20210731000001090500 1020                  0000011200000000000                  00                       0   
20210731000001100500 00458870022000000202107311448             0                                             
20210731000001110500 1001     26381008N05020000013900000001000                  006381006                0   
20210731000001120500 1001     26381008N05020000013900000001000                  006381006                0   
20210731000001130500 1001     26962108N06020000002400000001000                  006962101                0   
20210731000001140500 1001     26962108N06020000002400000001000                  006962101                0   
20210731000001150500 1020                  0000032600000000000                  00                       0   
20210731000001160500 00458880022000000202107311712             0                                             
20210731000001170500 1001     26381022N05020000018900000001000                  006381024                0   
20210731000001180500 1001     26973036N06020000002500000001000                  006973037                0   
20210731000001190500 1001     26961040N06020000001000000001000                  006961040                0   
20210731000001200500 1020                  0000022400000000000                  00                       0   
20210731000001210500 00458890022000000202107311730             0                                             
20210731000001220500 10013760278206289N08010000008500000001000                  008011153                0   
20210731000001230500 1001     26973074N06020000004500000001000                  006973073                0   
20210731000001240500 1020                  0000013000000000000                  00                       0   
20210731000001250500 00458900022000000202107311731             0                                             
20210731000001260500 1001     26365008N05020000003500000001000                  006365006                0   
20210731000001270500 1020                  0000003500000000000                  00                       0   
20210731000001280500 00458910022000000202107311734             0                                             
20210731000001290500 1001     26381022N05020000018900000001000                  006381024                0   
20210731000001300500 1020                  0000018900000000000                  00                       0   
20210731000001310500 00458920022000000202107311759             0                                             
20210731000001320500 1001     26961040N06020000001000000001000                  006961040                0   
20210731000001330500 1020                  0000001000000000000                  00                       0   
20210731000001340500 0045893002200000020210731181004600090778690                                             
20210731000001350500 1001     26391083N05020000007500000001000                  006391086                0   
20210731000001360500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210731000001370500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000001380500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210731000001390500 1001     26394015N05020000002500000001000                  006394010                0   
20210731000001400500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210731000001410500 1051             N0000000000099000000000010511    99001172200                       0   
20210731000001420500 1077                  000000003000000000010504    99001276700                       0   
20210731000001430500 1020                  0000008910000000000                  00                       0   
20210731000001440500 00463660023000000202107311108             0                                             
20210731000001450500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000001460500 1020                  0000001900000000000                  00                       0   
20210731000001470500 0046367002300000020210731121904600075079240                                             
20210731000001480500 1001     26053097N07020000003900000001000                  006053094                0   
20210731000001490500 1001     26962108N06020000002400000001000                  006962101                0   
20210731000001500500 1051             N0000000000063000000000010511    99001172200                       0   
20210731000001510500 1020                  0000005670000000000                  00                       0   
20210731000001520500 0046368002300000020210731123404600090493540                                             
20210731000001530500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000001540500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000001550500 1051             N0000000000038000000000010511    99001172200                       0   
20210731000001560500 1020                  0000003420000000000                  00                       0   
20210731000001570500 00463690023000000202107311235             0                                             
20210731000001580500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000001590500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000001600500 1001     26962108N06020000002400000001000                  006962101                0   
20210731000001610500 1020                  0000006200000000000                  00                       0   
20210731000001620500 00463700023000000202107311253             0                                             
20210731000001630500 1001     26961040N06020000001000000001000                  006961040                0   
20210731000001640500 1001     26052120N07020000002900000001000                  006052120                0   
20210731000001650500 1020                  0000003900000000000                  00                       0   
20210731000001660500 00463710023000000202107311256             0                                             
20210731000001670500 1001     26052120N07020000002900000001000                  006052120                0   
20210731000001680500 1001     26053011N07020000003900000001000                  006053012                0   
20210731000001690500 1001     26053080N07020000003900000001000                  006053085                0   
20210731000001700500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000001710500 1001     26962108N06020000002400000001000                  006962101                0   
20210731000001720500 1020                  0000014100000000000                  00                       0   
20210731000001730500 00463720023000000202107311257             0                                             
20210731000001740500 1001     26052205N07020000002900000001000                  006052200                0   
20210731000001750500 1001     26053011N07020000003900000001000                  006053012                0   
20210731000001760500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000001770500 1001     26962108N06020000002400000001000                  006962101                0   
20210731000001780500 1020                  0000010200000000000                  00                       0   
20210731000001790500 00463730023000000202107311259             0                                             
20210731000001800500 1001     26364117N05020000000990000001000                  006364114                0   
20210731000001810500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210731000001820500 1020                  0000000950000000000                  00                       0   
20210731000001830500 00463740023000000202107311313             0                                             
20210731000001840500 1001     26052120N07020000002900000001000                  006052120                0   
20210731000001850500 1001     26962108N06020000002400000001000                  006962101                0   
20210731000001860500 1020                  0000005300000000000                  00                       0   
20210731000001870500 00463750023000000202107311317             0                                             
20210731000001880500 1001     26052229N07020000002900000001000                  006052228                0   
20210731000001890500 1020                  0000002900000000000                  00                       0   
20210731000001900500 00463760023000000202107311320             0                                             
20210731000001910500 1001     26052229N07020000002900000001000                  006052228                0   
20210731000001920500 1001     26052229N07020000002900000001000                  006052228                0   
20210731000001930500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000001940500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000001950500 1020                  0000007800000000000                  00                       0   
20210731000001960500 00463770023000000202107311324             0                                             
20210731000001970500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000001980500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000001990500 1001     26961040N06020000001000000001000                  006961040                0   
20210731000002000500 1020                  0000004800000000000                  00                       0   
20210731000002010500 00463780023000000202107311326             0                                             
20210731000002020500 1001     26053080N07020000003900000001000                  006053085                0   
20210731000002030500 1001     26053080N07020000003900000001000                  006053085                0   
20210731000002040500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000002050500 1020                  0000008800000000000                  00                       0   
20210731000002060500 00463790023000000202107311328             0                                             
20210731000002070500 1001     26053097N07020000003900000001000                  006053094                0   
20210731000002080500 1001     26962184N06020000002000000001000                  006962183                0   
20210731000002090500 1020                  0000005900000000000                  00                       0   
20210731000002100500 00463800023000000202107311331             0                                             
20210731000002110500 1001     26052205N07020000002900000001000                  006052200                0   
20210731000002120500 1001     26052205N07020000002900000001000                  006052200                0   
20210731000002130500 1001     26052007N07020000002900000001000                  006052004                0   
20210731000002140500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000002150500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000002160500 1020                  0000010700000000000                  00                       0   
20210731000002170500 00463810023000000202107311335             0                                             
20210731000002180500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000002190500 1020                  0000001900000000000                  00                       0   
20210731000002200500 00463820023000000202107311337             0                                             
20210731000002210500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000002220500 1001     26052076N07020000002900000001000                  006052077                0   
20210731000002230500 1020                  0000004800000000000                  00                       0   
20210731000002240500 00463830023000000202107311348             0                                             
20210731000002250500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000002260500 1020                  0000001900000000000                  00                       0   
20210731000002270500 00463840023000000202107311352             0                                             
20210731000002280500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000002290500 1001     26053011N07020000003900000001000                  006053012                0   
20210731000002300500 1001     26962108N06020000002400000001000                  006962101                0   
20210731000002310500 1020                  0000008200000000000                  00                       0   
20210731000002320500 00463850023000000202107311406             0                                             
20210731000002330500 1001     26364117N05020000000990000001000                  006364114                0   
20210731000002340500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210731000002350500 1020                  0000000950000000000                  00                       0   
20210731000002360500 00463860023000000202107311436             0                                             
20210731000002370500 1001     26052076N07020000002900000001000                  006052077                0   
20210731000002380500 1001     26053011N07020000003900000001000                  006053012                0   
20210731000002390500 1001     26052007N07020000002900000001000                  006052004                0   
20210731000002400500 1020                  0000009700000000000                  00                       0   
20210731000002410500 00463870023000000202107311457             0                                             
20210731000002420500 1001     26052083N07020000002900000001000                  006052086                0   
20210731000002430500 1020                  0000002900000000000                  00                       0   
20210731000002440500 00463880023000000202107311639             0                                             
20210731000002450500 1001     26961040N06020000001000000001000                  006961040                0   
20210731000002460500 1001     26052076N07020000002900000001000                  006052077                0   
20210731000002470500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000002480500 1020                  0000005800000000000                  00                       0   
20210731000002490500 00463890023000000202107311641             0                                             
20210731000002500500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000002510500 1020                  0000001900000000000                  00                       0   
20210731000002520500 00463900023000000202107311643             0                                             
20210731000002530500 1001     26051000N07020000001900000001000                  006051005                0   
20210731000002540500 1001     26051000N07020000001900000001000                  006051005                0   
20210731000002550500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000002560500 1020                  0000004800000000000                  00                       0   
20210731000002570500 00463910023000000202107311726             0                                             
20210731000002580500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000002590500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000002600500 1020                  0000003800000000000                  00                       0   
20210731000002610500 00463920023000000202107311735             0                                             
20210731000002620500 1001     26052007N07020000002900000001000                  006052004                0   
20210731000002630500 1001     26052007N07020000002900000001000                  006052004                0   
20210731000002640500 1001     26052120N07020000002900000001000                  006052120                0   
20210731000002650500 1001     26052120N07020000002900000001000                  006052120                0   
20210731000002660500 1001     26962139N06020000002400000001000                  006962138                0   
20210731000002670500 1001     26962139N06020000002400000001000                  006962138                0   
20210731000002680500 1020                  0000016400000000000                  00                       0   
20210731000002690500 00463930023000000202107311736             0                                             
20210731000002700500 1001     26962108N06020000002400000001000                  006962101                0   
